air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
913.395840490145,65.4795035840258,132.847407925251,5.87418263949744,138.295914400507,7.50181964987038,-0.0446925445202481,-0.675984244972651,29.17557948315,1
944.429823443198,67.6883951721708,137.454129960681,6.07210434249005,143.085310145049,7.75453453837981,-0.0422858893472623,3.70456572965244,30.2119181115944,1
902.800208760881,64.7279796533896,131.259125697791,5.80688429268099,136.645670199268,7.41589821503567,-0.0461662320039427,-2.90306093643086,28.8142683729686,1
899.265512029292,64.474868285384,130.743363241174,5.78418187488556,136.108866665556,7.38690619099601,-0.0460634885201691,-2.97921113672193,28.7005576160141,1
949.528635091742,68.0538165855499,138.196316978063,6.10488485458422,143.857896390456,7.79639767183458,-0.042510125600684,3.72911845207927,30.3750735586087,1
933.339106306969,66.9010373374709,135.795846808075,6.00158618436211,141.362059009024,7.66450011080694,-0.0436507183953569,1.57280381238407,29.8357645141257,1
902.942408452292,64.7390409094817,131.274724336663,5.8078896331471,136.662250801489,7.41718471832911,-0.0463876605413051,-3.14377487753723,28.8163486935485,1
939.997315767044,67.3751595287606,136.782945909373,6.04407184643676,142.388382957591,7.71874826629436,-0.0431872700581129,2.45329717307552,30.0574994819875,1
903.294638096293,64.7636432794304,131.329753605504,5.81008697625588,136.719281199035,7.41998896475119,-0.0462445796455298,-2.96418202827182,28.8294397541825,1
932.583856980285,66.8464440489728,135.688644241472,5.99668182963451,141.250281756274,7.65823549001469,-0.0435022341278343,1.69848498734034,29.8129206283261,1
913.24674613832,65.4697309107597,132.820356346585,5.87331968955989,138.268114640022,7.50072033593227,-0.0449116775986419,-0.92989748872604,29.1682180693125,1
933.824935783443,66.9362915325066,135.864010149979,6.00475524957236,141.433186074217,7.66854854786886,-0.0437798551231404,1.45423814794044,29.8500733864031,1
904.029992424184,64.8171121929114,131.432293239416,5.81489499912999,136.826323388604,7.42613146669713,-0.0464667399026986,-3.17359562425117,28.8507912915656,1
902.745723351791,64.7193474588013,131.278904038749,5.80603887346912,136.664394757845,7.41480437556014,-0.0449947631480314,-1.59177318783125,28.8259441263719,1
936.177176895035,67.1038922431732,136.212146156078,6.01977532259038,141.795195142368,7.68772735201564,-0.0436410457845128,1.7373459430544,29.9281228362979,1
944.657253768828,67.450630457647,138.976431884674,6.04695643446268,144.569792184587,7.72165689424635,0.0205343063846091,74.1931112396559,30.9403928697316,1
949.451087346458,66.9663370131673,144.526713291527,5.9910684108141,150.021001702942,7.64780111239152,0.225053101817262,303.896658045103,33.4437811286826,1
892.933442657484,63.9887559453136,130.011023066554,5.74008904961076,135.333793098929,7.33049951705798,-0.0377957594047385,5.95322205452308,28.5896442894255,1
931.314292453636,66.7558002904921,135.501832963393,5.98855569686227,141.055954247792,7.64785884830864,-0.0435313085189406,1.59711621346473,29.7713215766927,1
897.769980682851,64.0079442951802,132.634301802577,5.73688848866965,137.935417799657,7.32543022003371,0.0429667343854276,96.8203305384438,29.6738822017909,1
898.168221696431,64.3964249345706,130.582484881254,5.77714799592524,135.941476644765,7.37792399979377,-0.0460640007372943,-3.03920759788965,28.6648859340455,1
899.466060864867,64.4894400937081,130.771389534091,5.78549204378907,136.138119302157,7.38857996981604,-0.0461214921550092,-3.03342343270163,28.7064103643579,1
904.280467477778,64.8333196117656,131.478972791,5.8163226934488,136.8742274183,7.42794950881304,-0.0460465581101065,-2.68864133008849,28.8637556758589,1
941.89825176901,67.5091724865814,137.07267917161,6.05606020098909,142.689106826129,7.73405161266379,-0.0427210609397201,3.07926603944111,30.1246379883241,1
906.51157380091,64.9900274391838,131.822438444321,5.83033236818157,137.230502934982,7.44583132803555,-0.0453555410632285,-1.79258691441999,28.9442063419607,1
899.472023806792,64.4909759738379,130.765759867083,5.78564648441101,136.132696117615,7.38878052623895,-0.046395893982322,-3.34094429408911,28.7034544558759,1
899.21856461949,64.4735013472778,130.724820099704,5.78408928056267,136.090351659077,7.38679393204575,-0.0465554528028104,-3.53367452898818,28.6933846410515,1
920.950666346922,66.0184376980402,133.961776293383,5.92249063955218,139.454938573142,7.56350501985762,-0.0444053485495282,0.055331167103846,29.4244345282377,1
