SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.883870684583484,1.08630577709234,-1.22360774822097,-1.13603701262071,0
-1.16725273690514,-0.0984139072744566,-1.13496587540888,-1.17828615576517,0
-0.886593365006191,1.2957431900413,-1.29203378183046,-1.18282233562015,0
-1.25376678635846,-0.114007500447901,-1.21648313838007,-1.26387483497039,0
-1.51718191510504,-0.189674290893328,-1.45584083716845,-1.51855204125518,0
-0.526685536535383,2.06100379901231,-1.17264583227901,-0.973868816739476,0
-0.839784557192326,1.08225185317692,-1.17830309885483,-1.08990201315001,0
-0.703576992795361,1.76198304495741,-1.25551181528043,-1.0927606737407,0
-0.779747267253214,0.593403350271573,-0.964972329350556,-0.925559920066597,0
-0.965400495016583,0.760660304123138,-1.20287445109312,-1.15138506253906,0
-1.09064113588582,-0.0938135868515174,-1.05989017462841,-1.10055993762253,0
-0.881148004160775,0.876868364143388,-1.15518171461148,-1.08925168962127,0
-1.1357917383707,0.0959763090085743,-1.16452882184295,-1.18679894035649,0
-1.07959801052119,0.394450666555954,-1.20204318898813,-1.1917683009686,0
-0.731250835813376,1.17241944378075,-1.09818883738848,-0.997358562886686,0
-1.39648418669457,-0.189127894385804,-1.33546048702185,-1.39469082364184,0
-0.71577041812388,1.03539536767588,-1.03973867718606,-0.952678156064314,0
-1.00570908992458,0.608488399927849,-1.19539352181714,-1.1608274058254,0
0.399546001603099,-1.28480027077353,0.802142282413657,0.680247992103933,0
0.147853553326573,-0.286108881052371,0.237435485595171,0.21196158135241,0
0.546202961129425,-0.278839356525969,0.633022513715657,0.619603651694251,0
-0.221110681764759,-1.94301560757983,0.388737562491744,0.180980462505075,0
0.325215754445015,-0.334858629882534,0.42987742853232,0.404380125143981,0
0.727090383152806,0.55887244227949,0.55087648456887,0.629457307047176,0
0.429942525043817,-0.90467408254583,0.713245338131189,0.631631204249354,0
-0.181876184983757,-1.36616017465694,0.246948182551581,0.100122132449813,0
0.892344983812902,0.207594411986528,0.826137444017337,0.872980210921564,0
1.36681545251289,-0.487921668339812,1.51823789257298,1.50641876772045,0
1.28815110314302,0.541956907728237,1.11656562169686,1.20930971537937,0
0.382500945664429,-1.43047859121676,0.830821391201738,0.693337180254359,0
0.585954986308792,-0.202956345264339,0.64891974608701,0.64449746578382,0
1.14096699218506,0.275915971924841,1.05302432526757,1.11400524156587,0
1.32390716255899,0.0791488742393121,1.29747486621642,1.34324173111724,0
1.37960260807667,0.400700539882104,1.25222279239128,1.33291356651698,0
1.01695285311661,0.32277245742588,0.914459903598792,0.976781384480177,0
-0.826932537370274,1.12051863485184,-1.10764169044453,-1.11693876514721,1
-0.678909051084379,1.59178716698923,-1.12675730592635,-1.12960599649044,1
-1.53891468854918,-0.407886497754587,-1.25460667519578,-1.28966216100075,1
-1.32323740643073,0.0810346040797052,-1.21847699183904,-1.24554496994258,1
-1.40956549201398,0.269245359942446,-1.35715871380185,-1.38469001385221,1
-0.712469171536456,1.76024540706966,-1.21150303064207,-1.21385327380724,1
-1.21604788080433,0.167886810699268,-1.15000013253449,-1.17421024049882,1
-1.05858061823041,0.79347160117053,-1.21053843276797,-1.22700397799125,1
-0.872443876505859,0.813661120926084,-1.04935908666077,-1.06179210191513,1
0.0812558061204447,-0.67599588085751,0.291942757078461,0.288826611724838,1
-0.855261561929361,-1.64251738650937,-0.239138919375656,-0.268703306685548,1
-0.965936468713869,-2.52551256976603,-0.0531504576453518,-0.0913148323258571,1
-0.0781330573133758,-0.417459179878363,0.0646770079619815,0.0600719459690743,1
0.754253640617421,0.229361411336313,0.605380089331822,0.622771198745527,1
0.215158137642226,-0.281484795461896,0.284939955345693,0.287430588975918,1
0.645090227523955,0.17607875890218,0.524262723182221,0.538993771469245,1
0.366436528049027,-0.40805372422109,0.462197611989516,0.466947455564574,1
-0.4239242119043,-1.54415977814712,0.117677247870769,0.0978247433594866,1
-0.0661990528417083,-0.821628021178516,0.206205479995435,0.198971673348878,1
0.119155798733733,-1.64157073546672,0.638519511295037,0.629319352950818,1
-0.0975892372131812,-1.05172808836249,0.252375270030143,0.242847127986659,1
-0.854176593889059,-1.84179654014157,-0.173681162000444,-0.204641940708257,1
-0.0705561392147584,-0.903996001956059,0.228931251027514,0.2210198773684,1
0.0774673470711361,-0.432727469818661,0.209815635545694,0.208352646025176,1
0.010898519278881,-0.649659193147754,0.220028094082343,0.215629589601074,1
