SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.929949014815631,1.07418777847324,-1.20840012516819,-1.12112797450786,0
-1.06736035239072,-0.130201849414842,-1.18353321393144,-1.23227229078628,0
-0.949188625928008,1.30527470242627,-1.26457004385898,-1.15267608869489,0
-1.14365540345834,-0.140990776422783,-1.26791113867872,-1.32029599372137,0
-1.36229933780922,-0.162224942599207,-1.51116395613451,-1.57293884157968,0
-0.704713532259264,2.05965909016904,-1.10161519223899,-0.899406463039937,0
-0.88702673419615,1.07798313289219,-1.16059115502336,-1.07151639831756,0
-0.827367228818802,1.78764672359541,-1.19925803247388,-1.03073028926615,0
-0.777668409518535,0.595679151877519,-0.965363242113577,-0.925439056918159,0
-0.957900348645509,0.792237069550032,-1.19782595081478,-1.14225801040943,0
-0.999467527202461,-0.132364074671539,-1.10669222969999,-1.15347202128526,0
-0.910709403703254,0.843100854520212,-1.15223020647739,-1.08957986032083,0
-1.05207990876298,0.0917292766925006,-1.19943110299325,-1.22343226221708,0
-1.04024131801118,0.362108514103875,-1.22643821713463,-1.22052028168218,0
-0.813717960393134,1.10673996775204,-1.08226032157283,-0.987673538906802,0
-1.25148423200148,-0.160591813436952,-1.38651400175824,-1.44452699588837,0
-0.757112608045731,1.07321982571436,-1.01346116956238,-0.92070565373524,0
-0.991588103935295,0.59103321280021,-1.20576715159398,-1.17326812636819,0
0.491283243209766,-1.33358117073225,0.752714101334616,0.622920409559882,0
0.192553996375082,-0.187809245631689,0.245044630212812,0.230755046133108,0
0.510309548548094,-0.354135478866564,0.627991124055547,0.605807473510392,0
-0.0211861955698806,-2.04657905991444,0.281541145737696,0.057287468297684,0
0.325038384645354,-0.368376072453997,0.421307261202219,0.39157675239687,0
0.612750743775224,0.584013953868552,0.603443329143776,0.687055943456079,0
0.496873585896472,-0.883761338841918,0.691886309124365,0.611411773387559,0
-0.0168837279448522,-1.35591936997648,0.183320390894841,0.0346536008179008,0
0.776318821913178,0.136863244053819,0.854522044419386,0.894577245375246,0
1.27959264706523,-0.582163752025613,1.5290377680499,1.50682100272448,0
1.13345350236578,0.585186027090829,1.19012414642265,1.29070304516789,0
0.522918050988389,-1.36114373309429,0.792481239258438,0.660699601420714,0
0.573337543032538,-0.148195443609426,0.668293312705526,0.670644749307105,0
1.03600648344432,0.352027117311109,1.11509212773527,1.18704951924387,0
1.21669399818264,0.124988996186481,1.35261697021929,1.40561567724513,0
1.20919743552246,0.356953633468382,1.30955101753232,1.38764715189755,0
0.906092357293901,0.356790424488937,0.96796214227429,1.03623877466155,0
-0.773435952315052,1.0989209571069,-1.14542659960085,-1.14904535170675,1
-0.628633472669895,1.57059153900875,-1.17526388706362,-1.14595234823448,1
-1.44889740519162,-0.432098664950112,-1.24756246575062,-1.37293021010386,1
-1.24281155956794,0.0567516591402862,-1.22423673260614,-1.31142377101516,1
-1.31544838269773,0.245873948943761,-1.36279200604338,-1.44622819205737,1
-0.652248183836036,1.73713195475569,-1.25819362962722,-1.2226607717003,1
-1.15161650362522,0.140813180549371,-1.16622015283586,-1.24280897871192,1
-0.986795805116994,0.76908375741125,-1.23314023168439,-1.26789488173581,1
-0.809644621077283,0.798616982918895,-1.0722039753633,-1.09273964161455,1
0.0719513458052154,-0.677079663674798,0.313855682564414,0.286822674843647,1
-0.814296823371197,-1.64851427013598,-0.194239781434337,-0.331624491861223,1
-0.936392388713818,-2.53278891602186,0.00638201168840098,-0.181935524481947,1
-0.0701277432491234,-0.410559300865329,0.0801286807380724,0.0555090292141832,1
0.698459918234742,0.238022864839437,0.590684863276555,0.652535240769481,1
0.214134361527515,-0.274703990428204,0.306469943491917,0.308878506073312,1
0.628743067205248,0.193977522137847,0.539041394401717,0.593752264212892,1
0.343975100662826,-0.399357630445863,0.477183883645476,0.483048468246528,1
-0.419304401458713,-1.54784894643943,0.152043449762457,0.0480203062815475,1
-0.0747130549879161,-0.820750235414644,0.223608078844748,0.179126815621532,1
0.0756170696248984,-1.63871904198108,0.664187061949784,0.591633709910726,1
-0.10830225982729,-1.05175930094739,0.274379154692029,0.21646969795634,1
-0.819284070207813,-1.84728901077581,-0.127389372228897,-0.27459883896091,1
-0.0719433369763359,-0.902686597339545,0.255838206930812,0.207656123985644,1
0.0728591426688218,-0.43101601543769,0.226000919468044,0.210749127457916,1
0.00658852985368018,-0.646970498266073,0.239688308066236,0.209361344741803,1
0.635109277519901,-0.211099250494009,0.691284056437145,0.727168902538982,1
2.222295531887,1.79681455211525,1.5045300203317,1.75081220685664,1
0.426805903071181,-0.980660677149148,0.767038860584168,0.751217424714707,1
1.29542654039413,0.145282105373484,1.20234268321435,1.30295442735661,1
1.7179399652612,0.0017210372690925,1.6633539063285,1.78768965274532,1
1.43113941913382,0.28383851519587,1.28382702300526,1.40085143465999,1
-1.2543439066127,-0.0779246183618061,-1.14649249048145,-1.05667836749855,2
-1.26218229863142,0.273586712313229,-1.33954978052284,-1.24424339558446,2
-0.610139519655859,0.929057543320754,-1.06833784788217,-1.01110454148941,2
-0.0369305629892617,2.3139291341278,-1.25696966872691,-1.22187823231487,2
-0.799835205426078,1.00095222961495,-1.28591470726756,-1.21392648864577,2
-1.04422857777174,1.10863806693203,-1.57418231020545,-1.48297370312732,2
-0.116991714236196,1.8121292865128,-1.06776946287462,-1.03390530389204,2
-0.873254284296794,0.805644305795098,-1.25228623826922,-1.17771313427452,2
-1.94253552181288,-1.57409582829322,-1.00795106492835,-0.889221118813121,2
0.757206199013005,0.343186140964187,0.535703185484497,0.485633945005867,2
0.438024886209679,-0.194023295857916,0.517198338946714,0.482735474560216,2
-0.643163129281016,-1.39077997620434,0.125517673687382,0.152646545864383,2
0.891635647646859,0.231423891130325,0.722006902341499,0.660629555332276,2
-0.419465275794563,-0.902666358778922,0.0795441873317289,0.0972988661892353,2
0.676674125928568,0.0452286040183957,0.616806898557645,0.568400061174047,2
0.0167929549342934,-0.258730896314093,0.152537675875588,0.147696178993099,2
0.369055991599823,-0.35776672763272,0.538370918179919,0.506612597411592,2
0.778372639709716,-0.456455624447506,0.978040767557169,0.915235651417199,2
1.46983232983975,-0.165685173339743,1.47917457694054,1.3703307779725,2
0.75618812643556,-1.13256845612789,1.31409602079533,1.24342726256009,2
2.12844205657271,1.05960046710302,1.45568090520381,1.31627042788078,2
0.947582062981248,-0.17710484567679,0.990725413622167,0.919570548627766,2
-0.101302035568684,-1.8412115190489,0.876441869180344,0.85799065418911,2
0.259203695525128,-0.885898155058815,0.713270001875424,0.68207458021723,2
0.517868275905198,-0.794049409578215,0.909674282027608,0.861019404522213,2
1.32808063063165,0.0879814530457573,1.2109972281852,1.11598008523211,2
2.54428914942171,1.79145850899267,1.46291604795073,1.30362032087405,2
1.34959896462148,0.408934544931886,1.06187366977439,0.969793147334327,2
0.961546385931715,-0.0125172984332855,0.917027308666565,0.847166056990178,2
0.300505609711022,-1.01061813876266,0.818241249359414,0.782305408684768,2
1.56031955843944,0.319011350321192,1.30887843929652,1.20026671722334,2
