SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.0603317688778,0.572096963219579,-1.23853308780391,-1.20929029254481,0
-0.956397494568466,0.516019719801955,-1.11713142705273,-1.09075502587258,0
-1.12327314475657,0.606056683241186,-1.31205250776834,-1.28107385791904,0
-1.02488030115736,0.552969292409521,-1.1971235808253,-1.16885849843176,0
-1.225232484125,0.661068359903756,-1.43114732235838,-1.39735674498468,0
-1.04117990583811,0.561763666598087,-1.21616252722658,-1.18744791948967,0
-1.02195933444383,0.551393298710642,-1.19371171104147,-1.16552718572833,0
-1.10385223821768,0.595578225479209,-1.28936768774355,-1.2589246453431,0
-0.82975213593523,0.447688818845729,-0.969201815125643,-0.9463181549929,0
-1.03483134463041,0.558338330590678,-1.20874701507607,-1.18020749374234,0
-0.893086907618202,0.4818607937026,-1.043180745721,-1.01855038157027,0
-0.997390392999033,0.538137243197973,-1.16501366783948,-1.13750672717059,0
-0.986138655651898,0.532066421822836,-1.15187094269558,-1.12467431268719,0
-1.02514934465655,0.553114453550004,-1.19743784027276,-1.16916533795255,0
-0.956490387655753,0.516069839825424,-1.11723993192414,-1.09086096885383,0
-1.12354946274078,0.606205769295466,-1.31237526426422,-1.28138899386589,0
-0.903752188501539,0.487615195281738,-1.05563845344272,-1.03071395246198,0
-1.02478013358505,0.552915247472256,-1.19700657890547,-1.16874425902446,0
0.709148140779611,-0.382617506822605,0.828328889400081,0.808771356090358,0
0.207599343175394,-0.112009238318606,0.242488872894193,0.236763509129203,0
0.541610051288116,-0.292223127407627,0.632634038606091,0.617697023319972,0
0.376046896737515,-0.202894314747701,0.439246033973229,0.428875070156167,0
0.371368240475398,-0.20036996801202,0.433781074083151,0.423539142509747,0
0.451672330627535,-0.243697657947003,0.5275812182066,0.515124587295015,0
0.624727666096448,-0.337068841190425,0.729720553545099,0.712491244975306,0
0.242119328093247,-0.130634332012432,0.282810350346954,0.276132962997527,0
0.692824351366156,-0.373810083876523,0.809261693735177,0.790154352757402,0
1.29456024982018,-0.698473826178698,1.512126440628,1.47642387898909,0
0.929977065393741,-0.501764702889829,1.08627073166726,1.06062297714629,0
0.736948187417524,-0.397616889775871,0.860801063312202,0.840476834996362,0
0.553179201599857,-0.298465207438279,0.646147521724713,0.630891441874258,0
0.88282139193005,-0.476322083533338,1.03118998847282,1.00684273606344,0
1.09415626874564,-0.590346811262228,1.27804219570235,1.24786655757897,0
1.04804294878334,-0.565466588780233,1.22417898586733,1.19527510288131,0
0.764614245987755,-0.412543980104435,0.893116730874079,0.872029502797087,0
-1.09355970252565,0.181735552659355,-1.04411743458541,-1.06566990819504,1
-1.08002186758067,0.179485738671281,-1.03119167528764,-1.05247733783089,1
-1.35892874457881,0.22583647317136,-1.29748855165109,-1.32427106369617,1
-1.28557400606627,0.213645859423459,-1.22745034412249,-1.25278714080125,1
-1.41905622493526,0.235828886797572,-1.35489753480296,-1.38286507216546,1
-1.15775735098495,0.192404375856879,-1.10541256448178,-1.12823028051122,1
-1.20677113717662,0.200549836503332,-1.15221032831631,-1.17599403489109,1
-1.22606767928757,0.203756673530015,-1.1706344308127,-1.19479844420899,1
-1.0537961497655,0.175127361794352,-1.00615168054195,-1.02692047227348,1
0.260931996153828,-0.0433635405712222,0.249134679886391,0.254277270590883,1
-0.371241885116091,0.0616956248534508,-0.354457213266756,-0.361773851684646,1
-0.237449089458219,0.0394609836129528,-0.226713487665244,-0.231393264381926,1
0.0386087196131592,-0.00641627245422662,0.036863133473203,0.0376240552670865,1
0.65805220627243,-0.109359810085744,0.62830020148838,0.641269454814644,1
0.281802726970193,-0.0468319875070015,0.269061798513364,0.274615721012631,1
0.568259933250316,-0.094437489590096,0.542567636968206,0.553767214994449,1
0.460589772354717,-0.0765440941494164,0.439765483673723,0.448843039193203,1
0.0139783974828134,-0.00232302981352008,0.0133464030227723,0.013621896936966,1
0.159620489022545,-0.0265268715747949,0.152403691467937,0.155549579496977,1
0.558999760144177,-0.0928985679626085,0.53372613689732,0.54474321035977,1
0.192051145911299,-0.0319164294920915,0.183368086182191,0.187153135360936,1
-0.316158814969576,0.0525415273020039,-0.301864571312561,-0.308095602412507,1
0.177799014010291,-0.0295479085401748,0.169760324883484,0.173264485240185,1
0.191336848955262,-0.0317977225282482,0.182686084181251,0.186457055604334,1
0.186603015534205,-0.0310110203198673,0.178166277904617,0.181843952345703,1
0.697008318698256,-0.115833814755829,0.665495021372043,0.679232043100026,1
1.76006039761194,-0.292499392886459,1.6804841499057,1.71517238428677,1
0.696915175319971,-0.115818335524755,0.665406089213188,0.679141275220452,1
1.2747071963174,-0.211839935457173,1.21707484702717,1.24219747466715,1
1.76612968156678,-0.293508029791452,1.68627902802536,1.72108687917903,1
1.36828208741012,-0.227390878408436,1.30641900903652,1.33338586188537,1
-1.08526480936467,0.224650002033726,-1.18780178763511,-1.12050539879793,2
-1.22901314353949,0.25440593191007,-1.34513161794848,-1.26892151173298,2
-0.915132217958982,0.189432526376642,-1.00159488728885,-0.944848282178482,2
