SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.793234772907851,1.06451176969459,-1.26060681198858,-1.18786879854722,0
-1.03163227261079,-0.134790827281641,-1.20926757212241,-1.23834837190613,0
-0.912325344319937,1.30435087692713,-1.27112719839664,-1.17752457415211,0
-1.15055556288358,-0.14042773700965,-1.27575017731085,-1.30608771820675,0
-1.74641837747682,-0.133259338367639,-1.35987665425107,-1.38921725104329,0
-0.436228219290884,2.03763344697434,-1.19656274224863,-1.03990547989832,0
-0.793432962172697,1.07013338502066,-1.19430459139643,-1.1199520881585,0
-0.793255098827706,1.78728163304018,-1.19758307884547,-1.06144605614512,0
-0.793635740048347,0.594422941752157,-0.957795592629929,-0.920436034718133,0
-1.1502044248044,0.812536700434797,-1.11210037403458,-1.05747631112833,0
-0.912340515136424,-0.139605446647506,-1.15360415155364,-1.18251483380956,0
-0.674144201495764,0.824672662462063,-1.25008642558052,-1.19821302294232,0
-1.15055256608614,0.100218366183088,-1.164304922558,-1.17199324532637,0
-0.912619254758841,0.349763184157045,-1.28525022712207,-1.27420291756483,0
-0.316833993725724,1.06698790418625,-1.28762679158959,-1.2165837059919,0
-1.62732480926729,-0.132452342407433,-1.23791101309017,-1.26546700255801,0
-0.912978731568114,1.08215302282913,-0.940095278243835,-0.860013690719628,0
-0.912418068696554,0.584787672023713,-1.24010719296137,-1.20802515507316,0
0.636317303738342,-1.3452912055245,0.677839818500666,0.571442252610266,0
-0.435962027346083,-0.13649701943399,0.513550276130208,0.511851026568835,0
0.993946336477946,-0.389826075781238,0.421191969899568,0.391727827519664,0
0.279084836357717,-2.07127375830897,0.127133905310203,-0.0501588478210262,0
0.517205001422323,-0.382642382737288,0.33724587755565,0.308420930595033,0
0.636196101541061,0.583995536645141,0.605938988626295,0.664682943270458,0
0.278986770048447,-0.864836583903114,0.778403917652846,0.716235678061931,0
-0.317024404748332,-1.33492217943704,0.294118638669844,0.1849786847066,0
1.35123162971733,0.0939269706939574,0.616882115207959,0.631379229923839,0
1.94697521358994,-0.632052783502306,1.24691114182812,1.20772408322512,0
1.11254246305107,0.58801522204423,1.21558680983456,1.28361154978494,0
-0.0793173808432675,-1.31968985218969,1.0360101318698,0.940095440174681,0
0.278427698990249,-0.126785277695851,0.796763799443172,0.798553326483422,0
0.754410181909466,0.36901799539169,1.24702402709677,1.2977883981503,0
1.11180094003708,0.127586221637401,1.40743195724828,1.43902250924471,0
1.70896893731332,0.324127575789535,1.11114662681011,1.15282409114833,0
0.873955951304882,0.356998357583222,0.992814713944175,1.03785000071142,0
-0.673342444329145,1.06627125881693,-1.18583101514954,-1.20738929199315,1
-0.55324370284215,1.54673001833785,-1.20015380581295,-1.19475311413661,1
-1.62984404073603,-0.374493449443304,-1.19035730630531,-1.25299913264586,1
-1.38878865372933,0.10408047175338,-1.17535940349394,-1.2166277951895,1
-1.63005866482852,0.347920369659602,-1.24343393198414,-1.25577579389631,1
-0.788080322201861,1.78396045025508,-1.1938967311322,-1.15067024465639,1
-1.02787299270696,0.10043371850519,-1.22741127458547,-1.30381412262846,1
-1.1470899867824,0.822724614207809,-1.16979464222317,-1.17193413724028,1
-0.918423855974737,0.832564656747612,-1.02934296069763,-1.02962918739578,1
-0.0687208567129833,-0.628104617940923,0.368740301227939,0.373391149346948,1
-1.03408764767606,-1.57829928785276,-0.124248529670789,-0.186236714493439,1
-0.913559658004084,-2.54266816653764,-0.0324180689765557,-0.168047214136019,1
-0.206189933597769,-0.368524315721611,0.131768857756647,0.136029328407899,1
1.11470721905729,0.102094075480736,0.426780948072166,0.405690794856151,1
