SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.790267457895391,1.06552138759025,-1.23862643449086,-1.21256125310562,0
-1.05700117939884,-0.122895021820422,-1.1526557949933,-1.26842104746673,0
-0.891977158361406,1.29693864945069,-1.29116994939428,-1.178420877337,0
-1.14942346138482,-0.137176705024813,-1.23322507899029,-1.34917951917626,0
-1.73894878293484,-0.140431448282865,-1.42025822820464,-1.33724909128379,0
-0.47040611360558,2.04850707760094,-1.18167589487771,-1.01987941110694,0
-0.808599779314205,1.07532734220771,-1.18330671263952,-1.11539676932723,0
-0.769547635655856,1.77663168032427,-1.24492679141746,-1.03882713407734,0
-0.827601923503299,0.604029370871319,-0.957294024935168,-0.886436896718194,0
-1.0719889968384,0.784328045254446,-1.18577227069314,-1.06424485984585,0
-0.922411706309997,-0.131168559684555,-1.0868826738569,-1.23809397123439,0
-0.688557757429377,0.834104125729817,-1.18608291958745,-1.24670162887423,0
-1.1348760101808,0.0957729735889501,-1.16467575090596,-1.18754758339692,0
-0.951991639800554,0.366115954112294,-1.22251769735395,-1.29609142043724,0
-0.359166479118263,1.08979893516349,-1.15788996540366,-1.30155184553162,0
-1.62269163126481,-0.138899031529535,-1.2991653852169,-1.20975753127307,0
-0.95051647729138,1.08752021102211,-1.00207355024039,-0.76076421762203,0
-0.919111867177729,0.589259678108596,-1.20928809112097,-1.23162396843629,0
0.62712879460069,-1.3353345267068,0.765626505240216,0.494190299460419,0
-0.372107860716645,-0.170652598850222,0.320863564159049,0.637050049976501,0
0.996484554881701,-0.378823388714895,0.560774598457256,0.251481118044358,0
0.252134969085829,-2.04809875786721,0.312805052361494,-0.205916071679607,0
0.517713836736465,-0.377602403386017,0.398991011388543,0.247005533867972,0
0.657320827008017,0.574364617940628,0.562071046038638,0.686496604535711,0
0.318457338529112,-0.879919043406461,0.731133194129835,0.722774635146071,0
-0.329500303378234,-1.33338056560738,0.270634548913978,0.22081053109909,0
1.34592583266207,0.106877787498951,0.753360161567464,0.50216040924589,0
1.94224407329876,-0.615694321145016,1.42591007191889,1.03598372272304,0
1.12785198195337,0.577550973120348,1.14228569883169,1.34036041665819,0
-0.117142998080084,-1.31953375836659,0.910989521118429,1.10181533491605,0
0.273175099981728,-0.133504263152853,0.699105441073073,0.900207061350343,0
0.702208886594499,0.373341239049247,1.1234232908737,1.47270688011937,0
1.04284777697736,0.141557489303542,1.34257099040588,1.57301859644323,0
1.76332936482106,0.315494862078647,1.1906536352498,1.01920217373081,0
0.844125584571673,0.36114837023485,0.942190128474572,1.11807432841418,0
-0.679093353886594,1.06913354675152,-1.15235390422183,-1.23360215969045,1
-0.557348898242921,1.5495359923273,-1.16352173746996,-1.22553198672864,1
-1.62755618279384,-0.377077000003211,-1.22779810288894,-1.21971306244455,1
-1.38250770542642,0.1016354317078,-1.20055139040583,-1.19877337588008,1
-1.62573420108364,0.344380029238714,-1.29178104257741,-1.21410617538775,1
-0.775607408918245,1.78219063034479,-1.192407616958,-1.16402939812783,1
-1.02332520969769,0.100901379635678,-1.20828682667877,-1.32629225615216,1
-1.13407768026871,0.819712433220183,-1.18770523863181,-1.16742746161796,1
-0.93259179122121,0.834566985148743,-1.03116806072543,-1.01432796054178,1
-0.0348001092169362,-0.635657837223546,0.327042497041907,0.380409078030711,1
-1.02533387419251,-1.58340463613335,-0.18770255856574,-0.134495224640592,1
-0.907233381969235,-2.5459162490414,-0.0709045124369442,-0.137638825792389,1
-0.221303876435496,-0.36769669485492,0.107977330112139,0.173051423836434,1
1.10259705758508,0.108286221740013,0.500027739837191,0.347885173724122,1
-0.171495204778237,-0.14709406361136,0.401878689019911,0.592547881802695,1
0.162464709355475,0.343826944370792,0.670227107144826,0.91984497692075,1
0.28504868768396,-0.379765409520575,0.486812402409252,0.531172524371048,1
-0.308070821049995,-1.58442742949292,0.0826387590436525,0.00640209391080208,1
0.0411021486314609,-0.858923152016257,0.173753499770861,0.114297758711017,1
0.629857650549753,-1.81907753055435,0.48406377204657,0.226312448905292,1
0.0460432625018189,-1.10165104165544,0.208935318041135,0.129503327049522,1
-0.913734061919673,-1.82109589996167,-0.155668709686585,-0.157643734771744,1
-0.178131002052238,-0.866605753484526,0.261465996897402,0.305909744658079,1
-0.0563865464085648,-0.386203307908743,0.250298163649275,0.313979917619889,1
-0.0680907558594777,-0.622204557872304,0.24391746679719,0.277961893886076,1
0.393986995561792,-0.134918903123683,0.755076062464318,0.899159752694604,1
2.35359538662787,1.7692466737403,1.53860802674629,1.59671351587708,1
0.0413051797835051,-0.859005200131296,0.8475756959869,1.04668354194604,1
1.26267266948145,0.139875324742586,1.22648082615371,1.30531147785453,1
2.21747739812126,-0.149733840797148,1.55476266590467,1.4113021477216,1
1.21765415049369,0.350660029868435,1.36069703776399,1.53335435627496,1
-1.17659297863275,-0.125643478856677,-1.16707744140439,-1.12424888677129,2
-1.34540040612743,0.326719628873522,-1.3341435997351,-1.15334448285174,2
-0.429931040569958,0.823899976355821,-1.07522966726965,-1.20952806540782,2
-0.0129060374573308,2.29320607004135,-1.21327959006147,-1.29860124145144,2
-0.924133618729033,1.07205477831225,-1.25750375157284,-1.10295493276719,2
-1.36033964345626,1.295904708931,-1.5230950406609,-1.17572283087917,2
-0.0892040777726455,1.7937974226003,-1.03519560718712,-1.10134401423261,2
-0.884055321679211,0.814527882671531,-1.24148529777806,-1.17602804455955,2
-1.58653026716118,-1.78872996977284,-1.0968136900905,-1.20299837758925,2
0.739858288653439,0.351418886569639,0.550602738132953,0.48878266811718,2
0.720916738061648,-0.36283651532102,0.483728762573255,0.194191599460057,2
-0.312717393652373,-1.58261134386887,0.0538399526170493,-0.147517029959395,2
1.0768410978159,0.119229876775999,0.712093125289943,0.458249422910743,2
-0.107815293765539,-1.08717637708297,0.0216136554968232,-0.197461847551432,2
0.937281425573207,-0.112936332668197,0.592594907855736,0.29452596713664,2
-0.146995367478932,-0.157753572420297,0.166614817059584,0.321613953612292,2
0.439467782534047,-0.394651429405527,0.525965993553566,0.441020929397657,2
0.697441036258745,-0.402919439038236,0.984512137492797,1.00300931202056,2
1.86213258303862,-0.391801964657551,1.44190799758688,0.963270526208231,2
1.10774286668332,-1.33810690575133,1.25620564128088,0.903865106582998,2
1.65168370845479,1.33158853246865,1.54919481229042,1.75822772839407,2
0.906077945477785,-0.149780742266699,0.999523700604019,0.958659081435379,2
0.279010834856134,-2.06244676751328,0.794090534204447,0.512211659571508,2
-0.202954676793902,-0.61576467195986,0.751045477429036,1.16955025022489,2
0.57269685689277,-0.832104559831783,0.891082330751917,0.816147787646652,2
