SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.660098994601855,0.436888542202489,-2.20281961275614,-0.88254650957084,0
-0.86848787841696,-0.0539664257333074,-2.17967798155497,-0.929506058028118,0
-1.15183804791068,0.027882979122045,-2.12560831574847,-0.836303131429332,0
-0.755017708535561,0.53134924460011,-2.2168368826058,-0.854102332191036,0
-0.753611736228166,0.3298165422626,-2.12071540725031,-0.846231937731664,0
-1.35898269604066,-0.164328376086094,-2.20589904146001,-0.876297659600711,0
-0.845522519497447,0.0209981883543585,-2.14303037482103,-0.900949874775489,0
-0.942043191788183,0.317205244720331,-2.05262847159414,-0.781473188512683,0
-0.952448037708659,-0.071452048471104,-2.22392559379733,-0.939717750836134,0
-1.46041181221718,-0.0627704437621011,-2.50195667198278,-0.98429760951319,0
0.0227217222595182,0.955616313215351,-2.35542872697719,-0.97871322218606,0
-0.390715310414564,0.870264518788418,-2.21836123844889,-0.853931451558174,0
-0.67370775723639,0.451723956947759,-2.16527838880623,-0.858726054128288,0
-0.0602244368240541,0.737025291401729,-1.90247356699997,-0.783248713849958,0
-0.659050744966357,0.73574580656099,-2.1057113212368,-0.776678585942569,0
-0.349923271938331,0.325795611118283,-1.93089042959838,-0.825584540369983,0
-1.1721189494103,0.549991938858854,-2.56966128473987,-0.949832177452538,0
-0.686106533613164,0.265240320986361,-1.83107504106878,-0.72813230088399,0
-0.921924026910832,0.295272600048691,-1.80812933487095,-0.668849516662951,0
-0.757506179905826,-0.0659379808552069,-2.00997216878039,-0.868032372762831,0
-0.774122873204786,0.352176490195925,-1.96413324710942,-0.761049802896648,0
-0.555823684383171,0.432227868637803,-2.11461351222262,-0.858614048255465,0
-0.565180280668149,0.342427839804868,-2.18880234290648,-0.910990686950645,0
-0.949993815765765,0.0258725135498866,-2.0306958269225,-0.825979432748492,0
-0.779031317090571,0.157527366153944,-2.35059278085908,-0.988526439071935,0
-0.27652969518937,0.454800255729813,-2.2574937718274,-0.974522784058892,0
-1.36303887634058,-0.0599065841387315,-2.29470963525829,-0.899003468805353,0
-0.777983067455074,0.456384630512445,-2.25348448933974,-0.882658515443663,0
-1.29763017299657,-0.722197334131974,-2.19928585211543,-0.992639679214222,0
-1.35773846035552,0.134315236641565,-2.30933139837272,-0.869332639314814,0
-0.798690190481328,0.478958230076613,-1.89636168076682,-0.698573477266274,0
-0.979665562977729,-0.0417812189805654,-2.14884314589751,-0.89207683995103,0
-1.15589422821061,0.132304771069406,-2.21441890954675,-0.859008940633973,0
-0.452954346471882,0.629099897410628,-2.1225288870446,-0.842551981399461,0
-0.762968332513144,0.240016513429665,-2.19490423793416,-0.898608576426844,0
1.58138886399762,-0.208338904681945,2.58273170203183,0.949695484624231,0
-0.636316477544542,0.703284495531983,-2.07744053698274,-0.718145096145421,1
0.630453262940118,0.148111237534328,0.9243270830976,0.360805890443422,1
1.14090711966052,0.0340092610535603,1.29231216252181,0.430345362842689,1
-0.0431363835607028,-0.287515631462945,0.843445414994731,0.33648861666885,1
0.533680874526268,0.243757274791746,1.11444252744089,0.482276091615444,1
-0.868274015821466,-0.653605629785624,-0.279570623792098,-0.130727917050029,1
0.848734884487511,-0.176550186855426,0.968339644443118,0.282415967088829,1
-0.768753919512533,-1.05295825238746,-0.0781009194557498,-0.133920255568894,1
0.245436844515222,-0.872101218080959,0.378439886927071,-0.0395227265204817,1
-0.187802972077949,-0.127261583833159,0.0802367755439785,0.0393646860049533,1
0.929107903286724,0.0499260921566704,0.828447245024557,0.25185650429949,1
-0.160153971633537,-0.0645593548292658,0.895561753023341,0.423286941177846,1
0.120233950459178,0.161896820033705,1.25562371229071,0.592826615692069,1
0.537197808911341,-0.560986976761453,1.30367192114507,0.405670879600574,1
0.636001993794083,-0.159373853766759,0.707334103153712,0.197716269683367,1
0.828489684828527,-0.0492399474791651,0.830340538128435,0.247744090425805,1
0.230370141289316,-0.151776633555166,0.924581643028898,0.360252961902664,1
-0.0668161424871387,-0.455572262390458,-0.0840353586986822,-0.121030085407078,1
-0.263560934342825,-0.659963452160785,0.205995571226495,0.00062368917197401,1
-0.257201940642862,-0.668541566630556,0.0865211625282305,-0.057076030777076,1
0.0319347273318034,-0.353887218783508,0.319790100613125,0.0706606507420817,1
0.246358240127058,-0.373344156414161,1.47561811424348,0.566606433887178,1
-0.356610904185957,-0.0693388591932402,0.884711114262669,0.446855567338444,1
0.933599548347433,0.0438669816580137,1.11469158874198,0.381735106625914,1
0.528860333806286,-0.74973994315605,0.829205426188238,0.150209662228444,1
-0.158286622994282,-0.0670783588003801,0.489843000607655,0.235708618902372,1
-0.273889169560764,-0.546030935767395,0.43762577613881,0.13191985602406,1
0.0349702945301521,-0.45798211872157,0.410493680606917,0.0908533649767835,1
-0.772435301727243,-0.747992165057485,-0.266826691927548,-0.158408957084313,1
-0.160030560159908,-0.364725833646139,0.595183805569875,0.224107879229104,1
-0.0570225895197233,-0.168783506556455,0.585971899981783,0.244117020056775,1
0.439545061241663,-0.164153358130733,0.69648346439304,0.221284895843965,1
-0.0648376610820464,-0.25824118152609,0.509905544956418,0.192130851914103,1
0.396616575244615,-0.214832492967165,1.05598080472578,0.350980331230729,2
0.0836836170788289,-0.402821944579528,1.46784461759136,0.837252276976215,2
0.64908962610642,-0.263563039246198,1.90784561029225,0.806679335271152,2
1.79030719593863,-0.0161053550729142,3.05350177137356,0.938135233599693,2
0.895590678732615,-0.521012007127216,2.24865506497098,0.643743535854968,2
1.40961172075154,0.565966965397501,2.53579311826392,1.35862656749191,2
0.69445418065285,0.180043433167611,1.54969761071865,0.84253716782229,2
-0.0903546310621999,-0.534064282918937,1.43576225171507,0.858662284310955,2
0.585323379063591,0.188523003958756,1.75807358472082,1.13284502021014,2
0.797175700443554,-0.115351740007982,1.85546790144073,0.75157383048803,2
2.05438462293289,0.631519615875588,3.00298834170235,1.21229985942189,2
0.197150410524713,-0.822460495084928,1.44722427351054,0.345399157282791,2
-0.115467032876239,-0.303610716930132,1.26706548184676,0.93815384360532,2
0.432974300825543,-0.262861580359348,1.40609505513314,0.577277610417777,2
0.982459272351472,0.198315076928048,2.06896774785608,1.0359526616347,2
1.48266165054987,0.0981271328310093,2.36878209991358,0.736167481697675,2
0.357913949173428,-0.0788902315604636,1.29148395158742,0.709898334081538,2
1.44170119918988,-0.0638338140202633,2.20635642154948,0.49268885203297,2
1.52971586894358,-0.159835547700428,2.6090841180828,0.673818855731743,2
2.18575342537924,0.695255870841625,2.76594591676601,0.939449333541324,2
0.604045829566493,0.278268125052847,1.94916571401909,1.35886632336756,2
0.747523934882896,-0.0621090168980877,1.80928186852823,0.80501738803628,2
0.260072008951788,-0.0808943733089439,1.18950429488127,0.712189067674118,2
0.826896071278324,0.142783135192364,2.11167080794838,1.17082570174182,2
0.882660934360117,0.276731074167103,1.74398227537172,0.917723235961128,2
0.0836836170788289,-0.402821944579528,1.46784461759136,0.837252276976215,2
1.02458513033372,0.152061495511237,2.32205753457413,1.17452051661664,2
0.871619476427519,0.301249511197095,2.17064460940971,1.31829862514144,2
