SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.666483447095585,0.443652894890784,-2.20088523427613,-0.879135417874451,0
-1.00678349974433,0.0925583324701366,-2.13777680458832,-0.855617334442179,0
-1.11562047540083,-0.0104896823099413,-2.13658161266469,-0.855653492477996,0
-0.679015521508799,0.45082462661045,-2.23986422835902,-0.894708857077705,0
-0.75025627392566,0.326261416671374,-2.12173205418673,-0.848024697503761,0
-1.33964607508667,-0.184815602525801,-2.21175770255682,-0.88662884888235,0
-0.950687309463625,0.132420699590877,-2.11116726568757,-0.844762325074331,0
-0.846561175168949,0.21604167017163,-2.0815578681802,-0.832487416336325,0
-1.07211343364416,0.0553339121867739,-2.18766905231213,-0.875782802800797,0
-1.41642225446615,-0.109377554320492,-2.51528474575922,-1.00780039464938,0
-0.076007817001,1.06022065085696,-2.32551538730175,-0.925963904701026,0
-0.316949650827713,0.792109510474053,-2.24071095514088,-0.893343042315954,0
-0.658719288155014,0.435843614628101,-2.16981963522755,-0.866734108456404,0
-0.12174359073563,0.802205078478546,-1.88383432932819,-0.750380198455295,0
-0.504791537841649,0.572307566017582,-2.15244918809353,-0.859096350195874,0
-0.482339876738161,0.466091528040247,-1.89077049277184,-0.754836863644323,0
-0.984585216046759,0.351299206056883,-2.62648075648786,-1.0500278890343,0
-0.676778425340273,0.255357153348352,-1.83390129624415,-0.733116131949211,0
-0.79008122914326,0.155584633948669,-1.84807541810926,-0.739290619190591,0
-0.91156442743461,0.0972873422008746,-1.96329518919913,-0.785721977404453,0
-0.715901307369289,0.290490510738355,-1.98177337273259,-0.792156479619089,0
-0.590091023461095,0.468534250029175,-2.10423110224392,-0.840305659885303,0
-0.65395137268237,0.436481163171118,-2.16190624019325,-0.863561978671198,0
-0.981662276807085,0.0594253733744959,-2.02110083195724,-0.809059575548277,0
-0.896803621043439,0.282307588362911,-2.31490981344236,-0.92560293412413,0
-0.455046995933775,0.643940042482618,-2.20340612293219,-0.879144381160747,0
-1.31343902321586,-0.112457824852436,-2.30973753132145,-0.92550372819361,0
-0.735111711789504,0.410962259489709,-2.26647376725977,-0.905563866445553,0
