SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.828675320432476,0.268572331639404,-2.16432314068736,-0.869839998848321,0
-0.832878864955272,0.269934693623405,-2.17530190216278,-0.874252355621489,0
-0.840768641767583,0.272491757532936,-2.19590831592787,-0.882534059304607,0
-0.843341428347892,0.273325593504211,-2.20262788557658,-0.88523464977819,0
-0.807232881413954,0.261622871819321,-2.10832006467402,-0.847332400671701,0
-0.884670543411179,0.286720292879773,-2.31057071663485,-0.928616800196631,0
-0.819166264499422,0.265490461984716,-2.13948751532898,-0.859858577901044,0
-0.800456550310849,0.259426673864045,-2.09062173354988,-0.84021945342495,0
-0.855581678601327,0.277292638822635,-2.23459680780475,-0.898082937887934,0
-0.997749946924736,0.323369144743949,-2.60590999333949,-1.04731345472071,0
-0.826948140387336,0.268012555379092,-2.15981211489999,-0.868027020651153,0
-0.815481562719473,0.264296256094862,-2.12986386040378,-0.855990837529152,0
-0.817048804514974,0.264804196627037,-2.13395716160561,-0.857635932499378,0
-0.674573669023598,0.218628235552694,-1.76184250449766,-0.708083304786205,0
-0.798889308515348,0.25891873333187,-2.08652843234805,-0.838574358454724,0
-0.705069837379312,0.228511994413869,-1.84149198994405,-0.740094378838185,0
-1.00336232550296,0.325188107567664,-2.62056832879566,-1.05320462977522,0
-0.699829372625607,0.226813568259411,-1.82780501405042,-0.734593592531493,0
-0.71366977063021,0.231299218877042,-1.86395318081621,-0.749121516179686,0
-0.763944714106292,0.247593246778541,-1.99526060711345,-0.801893881540478,0
-0.755050923018738,0.244710783465586,-1.97203192226595,-0.79255828889206,0
-0.788670096143709,0.255606703123541,-2.05983802988259,-0.827847503849065,0
-0.814009212517059,0.263819069774597,-2.12601839579815,-0.854445347918452,0
-0.789687119750262,0.255936318830211,-2.06249427856288,-0.828915048387849,0
-0.886840040720869,0.287423423450434,-2.31623698074969,-0.930894067892231,0
-0.813299056078473,0.263588909220955,-2.12416361869107,-0.853699914260069,0
-0.917189280158254,0.297259562886718,-2.39550271920841,-0.962750914290753,0
-0.857054028803741,0.2777698251429,-2.23844227241038,-0.899628427498634,0
-0.869357795204162,0.281757455941876,-2.27057708526343,-0.912543386937739,0
-0.924368900531979,0.299586466242608,-2.41425435586641,-0.970287184315487,0
-0.735387701370597,0.238337965118796,-1.92067578243144,-0.771918291206541,0
-0.832328646766324,0.269756368797901,-2.17386484964124,-0.873674805190048,0
-0.873287378514658,0.283031027539882,-2.28084031850143,-0.916668173398729,0
-0.78477341878888,0.254343796292568,-2.04966073998038,-0.823757257956297,0
-0.832571997787305,0.269835238470377,-2.17450043058957,-0.873930244741089,0
1.04008374684735,-0.337089460858154,2.71647684690276,1.09175019799999,0
-0.854859637106516,0.377151747363322,-2.04740781205589,-0.706011826700486,1
0.404053197822454,-0.178262445636428,0.9677163803264,0.333699620260887,1
0.601367810206632,-0.265314807931709,1.44028925813302,0.496657893031337,1
0.313587545774247,-0.13835030419783,0.751049134984052,0.258985810550104,1
0.458891225000115,-0.202456192626304,1.09905467303291,0.378989272573161,1
-0.178385146146974,0.0787009546979116,-0.42723638586125,-0.147324797452996,1
0.45747360827736,-0.201830760566032,1.09565944950535,0.377818490694418,1
-0.0791479058410306,0.0349189149801595,-0.189560991878482,-0.0653667048446476,1
0.197919517194609,-0.0873192375767194,0.474021638258823,0.163457851802674,1
0.0115144490060267,-0.00508000889742292,0.0275773610346757,0.00950955785409432,1
0.406946763822106,-0.179539045238877,0.974646535143909,0.336089359732045,1
0.310558322671939,-0.13701385463746,0.74379407839357,0.256484034535526,1
0.465301023100611,-0.205284103138058,1.11440628180587,0.384282999249777,1
0.557325375258335,-0.245883920593165,1.33480664851968,0.46028410884446,1
0.33682153774614,-0.148600806490914,0.806695061641097,0.278174309341721,1
0.39960635799739,-0.176300564015786,0.957066100208353,0.330027062367565,1
0.368896303098125,-0.162751730541691,0.883514836842778,0.304664229668048,1
-0.0219697936425537,0.00969275621615096,-0.052618143588192,-0.0181444221583705,1
0.0685786092382729,-0.0302558936967782,0.16424729183567,0.0566377298438985,1
0.02626987206192,-0.0115898888204609,0.062916926880924,0.0216957726819348,1
0.132908563888774,-0.0586373422423677,0.318318961597084,0.109766579099301,1
0.580096776510171,-0.255930334529739,1.38934466013089,0.479090563023014,1
0.284286968171578,-0.125423311786532,0.680873601039664,0.234787037536725,1
0.512175978352365,-0.225964657597987,1.22667284043888,0.422996106463272,1
0.389917727725699,-0.172026080021088,0.933861615582639,0.322025412436478,1
0.163020370965327,-0.0719222374020322,0.390437408143849,0.134635330642334,1
0.147400812165515,-0.0650311132470394,0.353028218003765,0.121735443032905,1
0.170164073991192,-0.0750739361861379,0.407546735508595,0.140535175018854,1
-0.15945419747133,0.0703488930700737,-0.381896343442901,-0.131690097818674,1
0.211866423918673,-0.0934724117505498,0.507424789538154,0.174976328831729,1
0.213411558317925,-0.0941541027712669,0.511125420732314,0.176252425061287,1
0.310550183245779,-0.137010263639985,0.743774584287191,0.256477312342921,1
0.187746591066436,-0.0828310892322438,0.449657254303595,0.155056231411576,1
0.426202479816699,-0.010864246388602,0.999758448809326,0.452352911474878,2
0.580086061047744,-0.0147868635032971,1.36072868655862,0.615678300918838,2
0.784766921108296,-0.0200043443956776,1.84085592383585,0.832917729022102,2
1.30400663177694,-0.0332401851488256,3.05885514317768,1.38401634059131,2
0.900021054201382,-0.0229422655916466,2.11121167908524,0.955243489976362,2
1.15149287666113,-0.0293524860112193,2.70109815569548,1.22214482544603,2
0.684074444061752,-0.017437611605707,1.60465796763879,0.726047081119699,2
0.550813281406785,-0.0140406766424525,1.29206247706409,0.584609436412828,2
0.774191066338431,-0.0197347572922912,1.81604776184651,0.821692973364788,2
0.779901312814517,-0.0198803160996509,1.82944249188587,0.827753582443852,2
1.35909685304033,-0.0346444795059712,3.18808225180111,1.44248672300909,2
0.521580945925838,-0.013295520736002,1.22349113888681,0.553583497592145,2
0.505958949510251,-0.0128973033952352,1.1868460613864,0.537002985051063,2
0.570218858298982,-0.0145353405138604,1.33758283504121,0.605205677921818,2
0.908336139041226,-0.0231542238385367,2.13071667193459,0.964068762035037,2
1.02470688263903,-0.0261206083406051,2.40369170050825,1.08757964517115,2
0.543002869346237,-0.0138415829134371,1.27374131326051,0.576319802253668,2
0.936062662245733,-0.0238609953705152,2.19575577222733,0.993496496716516,2
1.09691318964951,-0.0279612055856288,2.57306862558409,1.16421630204158,2
1.26525292042271,-0.0322523216600768,2.96794917199287,1.34288482448872,2
0.866562597072666,-0.0220893824216913,2.03272697572794,0.919732128094701,2
0.766460370303417,-0.0195376955893281,1.79791359078418,0.813487946353519,2
0.499150849241339,-0.0127237594055532,1.17087605631483,0.529777161354355,2
0.91999226318652,-0.0234513478832046,2.15805886055733,0.976440068968549,2
0.778569000123063,-0.019846354370116,1.8263172382029,0.826339523273588,2
0.580086061047744,-0.0147868635032971,1.36072868655862,0.615678300918838,2
1.01108950980671,-0.0257734904785049,2.37174894047187,1.07312675355497,2
0.963980269452622,-0.0245726377884718,2.26124310512045,1.02312703970838,2
