SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.844645760223475,0.255864176452531,-2.15967755214406,-0.863571765748051,0
-0.850240977607128,0.257559106747999,-2.17398398207233,-0.869292355352937,0
-0.858840813543204,0.260164210618797,-2.19597293116544,-0.878084888097665,0
-0.859665353713984,0.26041398431291,-2.1980812006691,-0.87892790376736,0
-0.823206409178533,0.24936966460257,-2.10485920418711,-0.841652022454159,0
-0.904386971119074,0.273961272828218,-2.3124300528788,-0.924651599934857,0
-0.836043917142181,0.253258464567602,-2.13768347097467,-0.854777180883935,0
-0.8167866516241,0.247424960612988,-2.08844450475519,-0.835088417179577,0
-0.873554472541075,0.26462134332387,-2.23359433476924,-0.893128236540028,0
-1.01961732137554,0.308867407517045,-2.6070629185061,-1.04246392046603,0
-0.840362460114945,0.25456665847946,-2.14872556785773,-0.859192489592123,0
-0.829934108370821,0.251407651761589,-2.12206128061654,-0.848530469425074,0
-0.83285986312327,0.252293935533426,-2.12954215266907,-0.851521781661164,0
-0.685745403425361,0.207729312294324,-1.75338470161963,-0.701110923392272,0
-0.813860896871651,0.246538676841151,-2.08096363270266,-0.832097104943486,0
-0.718146111399728,0.217544291369276,-1.83623017954792,-0.734237635103354,0
-1.02367555793663,0.310096748152434,-2.6174394370598,-1.04661309006815,0
-0.713879217943573,0.216251743378647,-1.82532014548558,-0.729875133224205,0
-0.728361791958347,0.220638874703645,-1.86235068712791,-0.744682218754601,0
-0.77976347332955,0.236209720485004,-1.99377981709889,-0.797235659302747,0
-0.770159661756205,0.233300487461246,-1.96922379936137,-0.787416654805394,0
-0.803643209167815,0.24344348549265,-2.05483799304639,-0.821650469172853,0
-0.829626166732966,0.251314368592152,-2.12127390361903,-0.848215627728741,0
-0.806310664653801,0.244251524002149,-2.06165841884584,-0.824377694422262,0
-0.904647277530754,0.274040126104687,-2.31309563120815,-0.924917739040925,0
-0.828010322110423,0.25082488912858,-2.11714234513215,-0.846563576822222,0
-0.937353919997759,0.283947780334945,-2.39672335405767,-0.958357240328954,0
-0.87386241417893,0.264714626493307,-2.23438171176675,-0.893443078236361,0
-0.889596455466446,0.269480858333783,-2.27461213423896,-0.909529672708129,0
-0.944337911311291,0.286063404742171,-2.4145807446639,-0.965497722167164,0
-0.750079863212561,0.227217817826649,-1.9178816957145,-0.766886927550726,0
-0.849982678340665,0.257480861485661,-2.17332353581925,-0.869028268366255,0
-0.891807762421888,0.270150718125524,-2.28026623234431,-0.911790528491762,0
-0.799099602647605,0.24206711424311,-2.0432204304307,-0.817005053910858,0
-0.849189366743685,0.257240547702072,-2.17129511475975,-0.868217181010046,0
1.06276042753671,-0.321936525776293,2.71737567006884,1.08657373563588,0
-0.924418218548464,0.347174423863403,-2.00752918931798,-0.714864589390293,1
0.443235887188503,-0.166461630334242,0.96256106103292,0.342760056152484,1
0.66107938313047,-0.248274914277084,1.43564474548612,0.511221254940223,1
0.334108554291339,-0.125477778906246,0.725572756661904,0.258370475270702,1
0.501190546293179,-0.188227076948285,1.0884193224509,0.387577145163531,1
-0.206195668500136,0.077438826905715,-0.447788473787263,-0.159453782864491,1
0.50135526715621,-0.188288939500941,1.08877704142916,0.387704525941789,1
-0.100148197797734,0.0376116482494051,-0.217488606674407,-0.0774458993346873,1
0.211340562417281,-0.0793710428072232,0.458961473742664,0.163432396011376,1
0.0100198638339324,-0.0037630591694714,0.02175981467695,0.00774849056592364,1
0.449906158098909,-0.168966716683545,0.977046672939538,0.347918263098013,1
0.330940659586059,-0.124288044652747,0.718693142043834,0.255920701237389,1
0.502644467979306,-0.188773111647295,1.0915767572194,0.388701481647066,1
0.603038714614538,-0.226477165976206,1.30959970020757,0.466337653736723,1
0.369446035842383,-0.138749120331701,0.802314024052867,0.285697407748017,1
0.440232713346254,-0.165333758633399,0.956039165393112,0.34043766289743,1
0.398724163247681,-0.149744811253602,0.865896387744271,0.308338563131746,1
-0.0266161395989479,0.00999595501832723,-0.0578014107464811,-0.0205826057121992,1
0.0669431152628467,-0.0251411504086251,0.145378201356811,0.0517679786536715,1
0.0213212721944865,-0.00800741508727371,0.0463027182123646,0.0164880161238311,1
0.141585292589173,-0.0531737598804153,0.307476207140534,0.109489741785262,1
0.624192649423304,-0.234421735849796,1.35553901722385,0.482696265691389,1
0.299957880220348,-0.112652154792347,0.65140884074509,0.231961316399413,1
0.562812302466014,-0.21136973821079,1.22224130013568,0.43523004786505,1
0.422504466390101,-0.158675739784771,0.917539304047024,0.326728179758056,1
0.172412672150594,-0.0647512878041509,0.374423031703244,0.133328953940511,1
0.152368856469367,-0.057223634171274,0.330894524542757,0.117828811494948,1
0.181045388168745,-0.0679933898634161,0.393170422269329,0.140004745122265,1
-0.18488633388708,0.0694358950954607,-0.401511680034944,-0.142974998227099,1
0.223508657590567,-0.0839408915472598,0.485386533037934,0.172842141714324,1
0.227364157413022,-0.0853888627173521,0.493759397481413,0.175823649696503,1
0.338463256476672,-0.1271132304713,0.735029722754122,0.261738022910041,1
0.19953995169385,-0.0749392064944593,0.43333446855851,0.154306830796309,1
0.470024945541696,0.0265456505131062,0.980684936856997,0.427932270987422,2
0.62822178122135,0.035480150590313,1.31075519223606,0.571961926854725,2
0.864824154755476,0.048842768847031,1.8044149138113,0.787375580933838,2
1.45738760462489,0.0823090399381228,3.0407706752044,1.3268725272385,2
0.993304346962311,0.056098958784458,2.07248279058436,0.904349841448047,2
1.28841486041514,0.0727659476904059,2.68821699362285,1.17303198994251,2
0.760676404417769,0.0429608049035965,1.58711553229438,0.692554691653415,2
0.591215831566783,0.0333901615040878,1.23354401920248,0.538270012785198,2
0.856131114902937,0.048351811079766,1.78627729511734,0.779461038692694,2
0.864339531168303,0.0488153987074298,1.80340376949546,0.786934357389854,2
1.52931059831315,0.0863710427582169,3.19083461796482,1.39235451987989,2
0.563381508408615,0.0318181593756177,1.17546901338046,0.512928368190685,2
0.544055945017808,0.0307267074077865,1.13514713452402,0.49533348879464,2
0.626874221584598,0.0354040443165884,1.30794357244904,0.570735046747369,2
1.0110348703168,0.0571003275008359,2.10947669344263,0.92049252322877,2
1.14799548012664,0.0648354669153702,2.39523856258867,1.04518774493493,2
0.597279168177238,0.0337326012323005,1.24619488579449,0.543790352567341,2
1.04926678954266,0.0592595558052939,2.18924579431179,0.955300616232586,2
1.22512873254538,0.0691917300904818,2.55617346507703,1.1154133961249,2
1.4310103572823,0.0808193292406467,2.98573578952442,1.30285747130418,2
0.9577053360326,0.0540884295312431,1.99820712901167,0.871938868931471,2
0.849085467894471,0.0479538932992322,1.77157688409203,0.773046358464533,2
0.547380062207348,0.0309144439396773,1.14208274865908,0.498359917564944,2
1.01963466226823,0.0575860188961409,2.12741975477773,0.928322168303366,2
0.868589784721813,0.0490554407445467,1.81227172358447,0.790803983188821,2
0.62822178122135,0.035480150590313,1.31075519223606,0.571961926854725,2
1.123191477894,0.0634346085548953,2.34348617881832,1.02260504351521,2
1.06991208070053,0.0604255421832863,2.23232122306849,0.97409703632515,2
