SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.69616887874199,0.268267835319082,-2.22465457245053,-0.846053881183852,0
-0.860796239702041,0.269998847016818,-2.16259085832179,-0.879263779610678,0
-1.14762981763785,0.273196916449818,-2.0561915304147,-0.937618445714718,0
-0.791695759560044,0.273206913114746,-2.22614264533154,-0.875963780083285,0
-0.791948695041695,0.261587749160753,-2.11527909878141,-0.844588749489026,0
-1.31577944321283,0.287710969800631,-2.11428277139192,-1.00600478893181,0
-0.898483260176857,0.265672730356085,-2.10337373964138,-0.874096703745391,0
-0.983255392159453,0.259846740798089,-2.00739169799331,-0.873033516693632,0
-0.978656405126942,0.277575461309403,-2.17855972484923,-0.920175976455061,0
-1.41400480170988,0.32432568745977,-2.41638523479064,-1.12203500657894,0
-0.0571764428249489,0.266243640250095,-2.51029642383029,-0.729845963644385,0
-0.375994331882221,0.263286325989493,-2.32996653873224,-0.77709886177793,0
-0.670060394038563,0.264466421123076,-2.20088237024828,-0.831250169042897,0
-0.154285917023886,0.217432627973383,-1.99873442164915,-0.614686896803604,0
-0.689189330003111,0.258666645664506,-2.13647586647727,-0.818882209428666,0
-0.440548643505418,0.227904131662789,-1.96193098260368,-0.692610406270819,0
-1.1274891397467,0.325473347724357,-2.56405222038625,-1.07548652770599,0
-0.633703031462979,0.226661611665425,-1.85791296041668,-0.722723309762229,0
-1.00666539918388,0.231972515130619,-1.73054950967785,-0.801716910086888,0
-0.784651230330187,0.247640829808592,-1.98583273511963,-0.805610890502754,0
-0.74753506130965,0.244693512212919,-1.97545396493843,-0.791209123004866,0
-0.612220533695326,0.255201226666679,-2.14017717868685,-0.796173194278176,0
-0.600641997923936,0.263328757523418,-2.22316649956952,-0.816143982284419,0
-0.971929791869715,0.256355107700835,-1.97951747232584,-0.861629274105615,0
-0.760988287824106,0.287134219430054,-2.37353846998522,-0.908302527703759,0
-0.321358820181284,0.262458443488587,-2.34814864458826,-0.76539214457239,0
-1.3117513076346,0.298166256055539,-2.21585490938623,-1.03357840533006,0
-0.754008739085227,0.277533029775479,-2.28535976401196,-0.881130855948572,0
-1.16746474153364,0.282442497869361,-2.13484618296803,-0.966056309113641,0
-1.31930170782776,0.300494011453708,-2.23443772649788,-1.04118123372208,0
-0.699093291999374,0.238254561519992,-1.93720096908976,-0.765403112918961,0
-0.926439435720087,0.269972632917391,-2.13101532044474,-0.89056855217315,0
-1.14360168205962,0.283652202704725,-2.15776366840901,-0.965192062112972,0
-0.528019253167011,0.253753781968269,-2.16656333147331,-0.77766753796676,0
-0.780370159270305,0.269715280017492,-2.19826841966407,-0.864559537495268,0
