SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.688611653089506,0.444589116235254,-2.20732309766778,-0.841936320236621,0
-0.87477727801355,-0.056199508964919,-2.19465447850137,-0.88688136045323,0
-1.15750407558108,0.04281583631442,-2.07883680533582,-0.942998443713924,0
-0.780085004042557,0.5441030566717,-2.19951494811651,-0.869637649875577,0
-0.788391748750931,0.344576580641699,-2.10712172360475,-0.842650744219402,0
-1.33490310965133,-0.158472526273886,-2.15814031354744,-1.01642433516689,0
-0.907911868344432,0.0456893203308663,-2.12499697708422,-0.879233889078051,0
-0.979645195365407,0.344077985484592,-1.99911219999046,-0.871066497841139,0
-0.99291785917079,-0.055165409530153,-2.21126644057964,-0.927946342052438,0
-1.43042268741055,-0.0587279316584512,-2.45403743482965,-1.1309803058337,0
-0.0280059378380362,0.946834777895062,-2.44339781648029,-0.713952388717767,0
-0.351170856677336,0.842454812704875,-2.27303725617306,-0.763573769795982,0
-0.662404269030735,0.443095170655067,-2.18332408317197,-0.827078722696183,0
-0.131586705256244,0.747038898674385,-1.94667684993831,-0.602319211596713,0
-0.668411783012009,0.7434376275344,-2.08882537299155,-0.807561544940939,0
-0.43543306519211,0.347258159490845,-1.95019909571644,-0.689823178992717,0
-1.11826958276631,0.540579283555089,-2.54290841356327,-1.07046324409387,0
-0.633070350456635,0.24142299773216,-1.85646199211016,-0.722378592967526,0
-1.00180635261801,0.34534127688579,-1.71940594365279,-0.799069454353731,0
-0.797618185750144,-0.0548974685520337,-2.01557069336046,-0.812675947402855,0
-0.743364033050924,0.34200978661506,-1.96588827583392,-0.788936534642723,0
-0.604065508408567,0.445470059514406,-2.12147473130609,-0.791729921682048,0
-0.597138302136454,0.345075175798807,-2.21513124721904,-0.814234990597665,0
-0.981024733801668,0.0441566257389928,-2.00037549139166,-0.866584661100581,0
-0.767150283789171,0.143365716076769,-2.38767017420989,-0.911659896546438,0
-0.313491812278085,0.446007403683201,-2.33010672611713,-0.761105798497344,0
-1.32705621108838,-0.058919836825752,-2.25095463519293,-1.04191729524288,0
-0.746950413711674,0.442214227375915,-2.26917244953367,-0.877285121250756,0
-1.21213455294908,-0.759770442333584,-2.23729035305079,-0.990394694582372,0
-1.32613651879754,0.141027736337981,-2.25011244092547,-1.04490518640326,0
-0.690489418787964,0.438995682036554,-1.91746914970859,-0.760715285142033,0
-0.940503091053251,-0.0581533006905252,-2.16326841158804,-0.898231146971562,0
-1.14965717701813,0.142368525762554,-2.17165112698131,-0.968491403789913,0
-0.511212619019255,0.645877478823559,-2.12801958945616,-0.768510428783651,0
-0.781464542478817,0.2441816969261,-2.20077823951771,-0.865155813135019,0
1.38851218268555,-0.148406357786785,2.58015491845889,1.15726307347878,0
-0.644289247022526,0.702893287080307,-2.07758058377578,-0.70847160671313,1
0.632205521894311,0.146680239888759,0.921015767387289,0.367214334014407,1
1.14096989288391,0.0303534444805633,1.28425224880046,0.450854083255335,1
-0.0513234393408063,-0.284002998006346,0.851925431013351,0.324400006970048,1
0.533716091943618,0.243866259493125,1.11467944614412,0.481629937859211,1
-0.870024490628416,-0.649165559169779,-0.269630097909204,-0.154067020737296,1
0.846075749669469,-0.179158051463688,0.962834937614004,0.299580065041319,1
-0.770079404754405,-1.04906326184564,-0.0693997520584996,-0.154591074743338,1
0.242912785176444,-0.873265891692915,0.376102484602474,-0.0306045948012103,1
-0.182161258524586,-0.126556460742433,0.0812794645299662,0.0301099242327259,1
0.932634769986948,0.0458806108228335,0.819215219435732,0.271310715018007,1
-0.164016515907124,-0.0603575744562843,0.905168516777731,0.403268012173943,1
0.122442598074857,0.16486719933802,1.2619678712775,0.574045240523625,1
0.536393891285284,-0.561122105564389,1.3034469999154,0.407184591549745,1
0.636720764533791,-0.161731024636746,0.70207587918566,0.210303993566285,1
0.831872103053844,-0.052698647517992,0.822414344621555,0.264032466400409,1
0.230801403772462,-0.150704084744282,0.926905559447892,0.353814617394068,1
-0.0663872858332453,-0.455941162190117,-0.0848869196765739,-0.119356612270202,1
-0.265224898441306,-0.658106527069787,0.210237265442997,-0.00826376942978952,1
-0.260497452705718,-0.66691309623715,0.0904072583181465,-0.0631490228787696,1
0.0323356566224168,-0.353562182879948,0.320469897010377,0.0684562298719858,1
0.241318776300081,-0.370296476450894,1.48278880299581,0.554183531709514,1
-0.362248750552201,-0.0636506736774153,0.897753349783996,0.420138070638854,1
0.935322491245095,0.0408737626248143,1.10794115418365,0.396960055093617,1
0.531432933044727,-0.751880535311561,0.824256511596475,0.159841399011733,1
-0.161976791429683,-0.0641572954256277,0.496612574904957,0.222733418649353,1
-0.273033240301916,-0.543560680004802,0.442990571010008,0.117220015318225,1
0.0343966905087187,-0.457401600292899,0.411824569504604,0.0881249953352468,1
-0.772554922916444,-0.744451718289473,-0.259015805729646,-0.178215327819805,1
-0.163208856764512,-0.361862130299099,0.601780664764567,0.210975628412507,1
-0.060799640220843,-0.166350163228013,0.591674830896052,0.233967154880159,1
0.438488529888715,-0.165024123857877,0.694660712191925,0.227174052031196,1
-0.0661537733282759,-0.256376163275582,0.514133575767206,0.18287183371679,1
0.291431472916151,-0.161153907997457,1.06573918935113,0.429897326194756,2
0.104983369198129,-0.349281572275264,1.59281874151721,0.542332733805809,2
0.50278970696842,-0.159966356117699,1.97845055167991,0.791130476015572,2
1.70175553638596,-0.0705299101563694,2.86537998596071,1.43597075100235,2
0.860957017298675,-0.564340142484843,2.13163425320143,0.933909855763904,2
1.46434650689428,0.546469670215926,2.54734073161956,1.28103062869299,2
