SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.925343475787762,0.131891784173077,-2.10402830305776,-0.887055347286734,0
-0.943451116705655,0.134472716691992,-2.14520111076619,-0.904413744598922,0
-0.955670961987616,0.136214445291942,-2.17298636132987,-0.916127966813708,0
-0.941414316936197,0.13418240594509,-2.14056987439317,-0.902461221915049,0
-0.905421638772851,0.129052269229002,-2.05873041095063,-0.867957820244889,0
-1.011776144123,0.144211273244818,-2.30055725176118,-0.969911673216691,0
-0.926956994912408,0.132121763550157,-2.10769709199356,-0.888602103496635,0
-0.901570642906376,0.128503376056939,-2.0499740901789,-0.864266167831359,0
-0.971001062007631,0.138399487166766,-2.20784364965015,-0.930823750112572,0
-1.13727980864431,0.162099660278491,-2.58592508457107,-1.09022234663765,0
-0.911859508580081,0.129969876752443,-2.07336871622887,-0.874129308980764,0
-0.885891145687433,0.126268533625719,-2.01432234918804,-0.849235444413777,0
-1.12561003753365,0.160436335283017,-2.55939058214089,-1.07903543806133,0
-0.78493299189124,0.111878686634402,-1.78476562936482,-0.752454657040883,0
-0.865419234501225,0.123350615077168,-1.9677737089474,-0.82961060373346,0
-0.879294545638399,0.125328301838595,-1.99932312612084,-0.842911793250163,0
-0.909272634639326,0.129601162401064,-2.06748673172235,-0.871649472658419,0
-0.895556053743957,0.127646099903321,-2.03629823233787,-0.858500445569456,0
-0.997360768829773,0.142156609634282,-2.26777984703553,-0.956092765890292,0
-0.957908438729444,0.136533359086924,-2.1780738931658,-0.918272863017335,0
-1.00417997255125,0.143128569743148,-2.28328522207703,-0.962629810008124,0
-1.04977368534048,0.149627168678778,-2.38695533448407,-1.00633698230749,0
-0.944033127592271,0.134555672325497,-2.14652447599236,-0.904971673500633,0
-0.989658777096823,0.141058823290157,-2.25026720549207,-0.948709461063234,0
-0.935399727773778,0.133325129791471,-2.12689401655215,-0.896695499653145,0
0.157558563868118,-0.0224572611619948,0.358253650068084,0.151039230563601,0
-0.215874111673097,0.03076913869318,-0.490850427697646,-0.20694184387843,0
0.430291916007432,-0.0613307058432092,0.978389531612414,0.412487638348241,0
0.538460617454594,-0.0767482922841854,1.22434145682168,0.516180621049699,0
0.935184215143069,-0.133294412175667,2.12640398805295,0.896488904333159,0
0.594633963027145,-0.0847548357617057,1.35206733597317,0.570029670477207,0
0.60175394387348,-0.0857696664723257,1.36825661229045,0.576855046402556,0
1.042188894817,-0.148546087349633,2.36970918280987,0.999066029231195,0
1.35563917564976,-0.193223029339621,3.08242643832633,1.2995466129242,0
0.794027270109414,-0.113174919451022,1.80544402529843,0.761172639427128,0
-0.673956009478253,0.4794741650704,-2.2442531800071,-0.793491533888988,1
-0.60567006977271,0.430893332692765,-2.01686306080247,-0.713094127711173,1
-0.56055980181085,0.398800424902152,-1.86664722935265,-0.659982922801953,1
-0.663291539749789,0.471887115400893,-2.20874081753151,-0.780935571298042,1
-0.565364133146698,0.402218382044133,-1.88264550776645,-0.665639369494881,1
-0.691094458911411,0.491667013886936,-2.30132369959566,-0.813669727032073,1
0.241435405192409,-0.171764978270143,0.803972615792591,0.284257351083707,1
0.331806983281404,-0.236058250146834,1.10490724454603,0.390657592507949,1
0.324537614046276,-0.230886585089199,1.08070046429161,0.38209889896762,1
-0.0313653465450754,0.022314324874833,-0.104445657781588,-0.0369284294390057,1
0.149072005051989,-0.106054659580833,0.49640527969616,0.175512010109061,1
0.0148342107269413,-0.0105535386623896,0.0493974742099361,0.0174652654746199,1
