SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.682456445810497,0.457311154819603,-2.17804876191081,-0.916519775899024,0
-0.99969931139823,0.0575068043805176,-2.13103761001593,-0.890943506853872,0
-1.07868307075634,-0.0306867715200406,-2.13896197178869,-0.892942871285058,0
-0.686667236917149,0.475507768232535,-2.21808756518615,-0.933513515416671,0
-0.753018622955299,0.332724352093185,-2.10589551713289,-0.884531661294915,0
-1.28545722410957,-0.225393766210498,-2.22229840486786,-0.924857563230297,0
-0.94218335149635,0.110174313937637,-2.10527581310954,-0.880965942214075,0
-0.827791591206754,0.226334162779697,-2.07378107563031,-0.869537286208453,0
-1.05651206135024,0.0218985850528052,-2.18488451675496,-0.912905108378938,0
-1.36380244692887,-0.14422143516655,-2.52194377116269,-1.05121919277746,0
-0.673971813161485,0.448802047950968,-2.14608512152633,-0.90304280702297,0
-0.519736568217901,0.61758832985801,-2.12467075807704,-0.89660648724439,0
-0.967512771547323,0.371660611130321,-2.609144527451,-1.09530660755066,0
-0.679587401192524,0.252689344232759,-1.81820384428076,-0.763179734380134,0
-0.907604661386143,0.0653130567352769,-1.95739239523805,-0.818531593435888,0
-0.612245062152954,0.483272944095157,-2.0802845213446,-0.876071502865526,0
-0.678245654703844,0.439114541406672,-2.13800995863547,-0.899526036381377,0
-0.960143569795795,0.0393923439518612,-2.01931446486793,-0.844009965602547,0
-0.906903074411624,0.262563083637009,-2.29722736592631,-0.963404368711102,0
-0.744183196819028,0.422840258675416,-2.24384936209254,-0.943491080056468,0
-1.51523169769019,-0.545513647617663,-2.13539925081573,-0.883804960877905,0
-1.17498851187508,-0.0202964104618685,-2.35264598984191,-0.982348524220688,0
-1.03954279605222,0.00488037131553504,-2.12095723598599,-0.88595117062683,0
-1.05644901091454,0.0497827050100316,-2.23299848292115,-0.933415618538179,0
-0.81901921550619,0.2885659494047,-2.16362095442377,-0.907986194810766,0
-0.0874043087483661,-0.351828046916466,0.431075668206376,0.185278953218949,0
