SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.925908687055363,0.129616087147854,-2.1058392039581,-0.881490144829078,0
-0.944222967466448,0.132179866275321,-2.14749226351044,-0.898925835753795,0
-0.956417450501174,0.133886947327535,-2.17522676995319,-0.910535313844536,0
-0.941967990445818,0.131864196596325,-2.142363659491,-0.896779036562588,0
-0.905984563309178,0.126826949303124,-2.06052479933505,-0.862521839452797,0
-1.01268720467316,0.141764036572414,-2.30320381130626,-0.964105643670802,0
-0.927567130144342,0.12984824924651,-2.1096110818151,-0.883069027562476,0
-0.902119742953448,0.126285920906866,-2.05173485024489,-0.858842425810027,0
-0.971721674174395,0.13602935469134,-2.21003391092484,-0.925105349238747,0
-1.13827595966972,0.159344952746983,-2.58883643096462,-1.08366953952634,0
-0.91249723711361,0.127738645356096,-2.07533689043183,-0.868722081285878,0
-0.886374043098274,0.124081712183949,-2.01592363849977,-0.843852093134875,0
-1.12647435306307,0.157692869672487,-2.56199546250906,-1.0724340904347,0
-0.785612242317226,0.10997627118982,-1.78675616949053,-0.747924130037135,0
-0.866057042924016,0.121237576361501,-1.96971569588953,-0.82450975875949,0
-0.879782096401049,0.123158918878813,-2.00093125320359,-0.837576381361049,0
-0.909849383664907,0.127367977699382,-2.0693147484252,-0.866201253095567,0
-0.896203603080666,0.125457732434233,-2.03827948531055,-0.853210100434754,0
-0.998158471725012,0.139730188589041,-2.27016040664467,-0.950273896448109,0
-0.958623827767923,0.134195813625136,-2.18024484118634,-0.912635844753906,0
-1.00539555210777,0.140743292855911,-2.28662005088958,-0.957163792961578,0
-1.05064267843406,0.147077346689826,-2.38952779310699,-1.00024028257235,0
-0.94489877429089,0.132274471107824,-2.14902928387229,-0.899569222152348,0
-0.990428831013554,0.138648131796525,-2.25258050846436,-0.94291506916257,0
-0.936051850573036,0.131036008123693,-2.12890829455666,-0.891146711187315,0
0.157587710434962,-0.0220603853217196,0.358409401850766,0.150027768004181,0
-0.216351744312604,0.0302866437451794,-0.492059304970058,-0.20597271965841,0
0.430709990552417,-0.0602942217211914,0.979584700221601,0.41004757516513,0
0.539022475251499,-0.075456667707744,1.22592505726353,0.513163993834698,0
0.935940420534683,-0.131020409257666,2.12865486379557,0.89104062677314,0
0.59487465228526,-0.0832753011723769,1.35295238260179,0.566336778916869,0
0.601928486172278,-0.0842627531323903,1.36899526042026,0.573052219803856,0
1.04290129158488,-0.145993645579213,2.37192118011381,0.992870272645601,0
1.35699587629628,-0.189963112151663,3.08628178552053,1.29189682336067,0
0.794316261191391,-0.111194729213492,1.80655214336297,0.756210591720936,0
-0.7845836740937,0.332911229640051,-2.19455002749012,-0.771808781569271,1
-0.719268745599623,0.305197075144124,-2.01185838750951,-0.707557335810437,1
-0.64790391114978,0.274915850114557,-1.81224462472679,-0.637354490986715,1
-0.777264498220745,0.329805587857954,-2.17407764430964,-0.764608779327163,1
-0.674903773027544,0.286372317429175,-1.88776562979298,-0.663914730750163,1
-0.796506109980104,0.337970107261781,-2.22789813664174,-0.783537091778443,1
0.278729887962947,-0.118269488396335,0.779632183906942,0.274191500943633,1
0.403323129053545,-0.171136366035898,1.12813051453599,0.396756067060792,1
0.392783253138818,-0.166664130419883,1.09864954807932,0.386387805451176,1
-0.0675338637206813,0.0286556837160375,-0.188898198341858,-0.0664342514303954,1
0.164496726881481,-0.0697985561337813,0.460111914661987,0.161818328036439,1
0.0119871736537051,-0.00508634687762721,0.0335291864206259,0.0117919938912984,1
0.348064664994672,-0.14768932803946,0.973567696287771,0.342397342523306,1
0.279921326500893,-0.118775034562798,0.782964743024008,0.275363540022,1
0.415245564939949,-0.176195243657628,1.16147862368761,0.408484377269964,1
0.342291339146022,-0.14523961480829,0.957419192542136,0.33671802018207,1
0.324291165922749,-0.137601857358881,0.907071113750424,0.319010932688135,1
-0.0228652755746749,0.00970209712356897,-0.0639562009736382,-0.0224929743815035,1
0.0596063404127277,-0.0252919105206551,0.166724213503983,0.0586358070997236,1
0.0216900225168434,-0.00920341871164194,0.06066891407801,0.0213368572450511,1
0.114842635854564,-0.0487295420231771,0.32122502416686,0.112972723978105,1
0.510972972701584,-0.216813892860332,1.42923666183124,0.502653114635852,1
0.25986406039269,-0.110264420151898,0.726862793235189,0.255632854019052,1
0.332127247420397,-0.140926830351666,0.928989327745818,0.326719424099154,1
0.147986740920304,-0.0627931086472219,0.413932021629145,0.145577164003628,1
0.131183668999046,-0.0556633001644005,0.366932341207152,0.12904768614883,1
0.188803637431066,-0.0801123617188395,0.52810049634693,0.185729464138856,1
0.268515796239183,-0.113935488151756,0.751062464687299,0.264143718981739,1
0.166525988385307,-0.0706596038012341,0.465787938821106,0.163814548325578,1
