SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.665463420498322,0.442747390447984,-2.18761737586524,-0.913666131130781,0
-0.883856251104335,-0.0375900899382934,-2.15127674679872,-0.977753114750283,0
-1.15061966913455,0.0268789491741344,-2.11694571981738,-0.861945367161423,0
-0.754087173832968,0.530585821737896,-2.21009461001645,-0.874027352885549,0
-0.754979331859242,0.331539566980589,-2.10833188058149,-0.877135940032388,0
-1.36224243829476,-0.160695941745394,-2.19398140552424,-0.902443115046947,0
-0.847956569213921,0.0240320108455915,-2.12220748340645,-0.952666205913961,0
-0.933118996554811,0.308170174803106,-2.05152361944894,-0.800966970688761,0
-0.95919977820042,-0.0639486419449625,-2.19999310563894,-0.991841434870442,0
-1.46429900840968,-0.0584974030273583,-2.48991802597726,-1.00960891666228,0
-0.684621550156417,0.463228039035122,-2.14976466583781,-0.880419681352527,0
-0.656124191085034,0.73276345782503,-2.10606986309494,-0.781125025563675,0
-1.17554839610084,0.553528549413452,-2.56769144030011,-0.948805674362918,0
-0.702102669873303,0.281915910775251,-1.81522539883172,-0.741329948887983,0
-0.767627296724579,-0.054939357195603,-1.98334198046968,-0.921205824353503,0
-0.560098114931354,0.437011708529095,-2.09821816829433,-0.894971550761439,0
-0.576839667163674,0.354908959158073,-2.16514014171403,-0.953304909376014,0
-0.950752706813405,0.027021170674777,-2.01668286343368,-0.862408916450175,0
-0.799326085136671,0.178947653576965,-2.32071138617902,-1.03165536728898,0
-0.789986855723383,0.468963720954011,-2.23916387340872,-0.89911426172187,0
-1.33302998052866,-0.685021812656961,-2.15411909341162,-1.04909139647705,0
-1.35547237684896,0.132066647721355,-2.30735772029763,-0.87885387931297,0
-0.997516037516609,-0.0229873447706867,-2.12428768558407,-0.925348535313934,0
-1.15560541452781,0.132208869221998,-2.20709486391393,-0.879317428601722,0
-0.771720884091563,0.249436817609567,-2.17525385400119,-0.935469298646963,0
0.0340206185567039,-0.456701030927834,0.413402061855671,0.0845360824742245,0
-0.865979381443295,-0.656701030927836,-0.286597938144333,-0.11546391752577,0
0.633141834688622,0.144238416915324,0.915138366574815,0.381474095520435,0
0.932496199157203,0.044928621787634,1.11641401586785,0.379224478013887,0
0.937939716175586,0.239109329345143,2.10565869293688,0.998191574132063,0
0.495230867113657,-0.31523355564369,1.39004300956894,0.549379171687352,0
0.0252917513102492,-0.347369594831051,1.53064859304868,0.754121689810954,0
1.00997450781962,0.169005024552667,2.36091246465921,1.10075111549822,0
1.86859375601969,-0.0936608120531874,2.94509231709036,1.10500085169473,0
0.566785987926175,0.215174922905065,1.84624451685931,0.95026737396597,0
-0.46368357322432,0.890653408414657,-2.22953009334159,-0.767276107911926,1
-0.684447970094262,0.303783015837645,-2.03421945616316,-0.672228095906827,1
-0.196959288098954,0.806781199790697,-1.81009414798909,-0.884922102857403,1
-0.464804215754949,0.539663704142015,-2.1704667406942,-1.02090003015376,1
-0.625313219207851,0.178187781705986,-1.88557695144571,-0.734809845943856,1
-0.227300479455683,1.06995386339313,-2.23396342376776,-1.05404157970511,1
0.137119834279749,-0.355137436942223,0.794774249566742,0.29223888458025,1
0.521785760543033,0.249228856327881,1.12054829545712,0.478047980160537,1
0.610084489437999,-0.0481655663828674,1.14420046496732,0.0657835382411189,1
-0.623579833847279,-1.12571803640234,-0.169771803400825,-0.0399499366365766,1
0.0474327103281825,-0.766267185448075,0.522385817769824,-0.214410831150083,1
-0.165979381443294,-0.156701030927836,0.0134020618556685,0.184536082474228,1
0.616984377065145,0.196957406785166,0.998579122291655,0.116412875024893,1
0.0860489259871178,-0.178851974293217,0.766195354833616,0.518185810385086,1
0.285402666774397,0.0699284013494083,1.12498162588328,0.764813451953722,1
0.544730790071203,0.0835095105617172,0.98237277574297,0.131126700573183,1
0.244584396904733,-0.161820993458515,0.907231885814021,0.390138017099426,1
-0.143900500301321,-0.418934883650026,-0.0410851486028978,-0.15678521369311,1
-0.22261427153854,-0.677718864749823,0.188073022059253,0.00753244823443179,1
-0.225510523277568,-0.676315134011189,0.0897646879104265,-0.094003423909571,1
-0.002957258817688,-0.338778906818111,0.335000395854133,0.0649268437335628,1
0.352531975349591,-0.414140110606452,1.44418100190385,0.547382239523826,1
-0.00626669717750431,-0.231043525116477,0.70329820382198,0.575290457918665,1
0.252139251209648,-0.620081159574401,0.97804558258197,0.0350553815435334,1
0.0173592714974257,-0.145560054901683,0.40631615692527,0.281759927410123,1
-0.190725992648854,-0.593174205415272,0.369447461399771,0.224442690740936,1
-0.0294794792316466,-0.422858646294272,0.533674108602017,0.256921502098103,1
0.3311075165913,-0.106821981157988,0.773512368528005,0.129961625277841,1
0.0113255322564771,-0.29416852111369,0.468249190345355,0.225530607206333,1
1.32505333527913,-0.0554205396802255,2.83545734191634,0.573721464715351,1
1.81120611144991,0.899757967575786,3.00195413782935,0.713348681025633,1
-0.465772206844735,0.643212666636908,-2.09018960869356,-0.90735767044155,2
-0.664694395008711,0.742763684054863,-2.00887503179044,-0.865185468280944,2
-0.773247923490375,0.446326815554204,-1.86058727570058,-0.799864602670428,2
-1.36733214205221,-0.0561375133167103,-2.26314588141103,-0.968394208293665,2
-0.364003054479944,0.342475693289403,-1.92086041722807,-0.838134965060972,2
-0.765979381443295,-0.756701030927835,-0.286597938144331,-0.115463917525772,2
-0.0641163027706323,-0.157477131027173,0.581102905270143,0.25743389988407,2
1.13762610399494,0.0417970370025002,1.25089577028289,0.525610113864915,2
0.338260229360215,-0.158467119721637,1.03990229224661,0.450421924429229,2
0.636447699349792,-0.157712076608437,0.671325114847543,0.27950195540778,2
0.537817111607456,-0.558282530773794,1.24758437776034,0.533083785409308,2
0.0314873962868887,-0.355645770039447,1.55731912448931,0.685417147137128,2
0.538124775357526,-0.158410693835556,1.94225058279773,0.845121932914995,2
0.939707504597327,-0.559070009160378,2.11481168808067,0.907050346795255,2
1.42757773900073,0.545982870475141,2.6250986738632,1.13244159802966,2
0.729084118556829,0.145355360032195,1.59898341106009,0.691382631192236,2
-0.0715844279396083,-0.554366144480786,1.5105736290632,0.665224004000408,2
0.737092423180869,-0.0579806483207786,1.86014789711651,0.804728458618451,2
1.93943102292637,0.741045164425924,3.01960489671662,1.29623227954865,2
0.238858568556517,-0.858716369050987,1.32952921907684,0.573833507697888,2
-0.172407627161595,-0.254023225522326,1.42484497517549,0.633014185136212,2
1.44148569753187,0.140189251474508,2.28398414822692,0.976626788071755,2
0.331634962051121,-0.0557072413052393,1.35476085907865,0.591191042944537,2
1.44381828329909,-0.0607824305441937,2.0435454088167,0.867895296399671,2
1.64009662663631,-0.259232105188604,2.40806569616287,1.02227576253545,2
0.525428569369365,0.346878147088457,2.1623576299508,0.948349724900917,2
0.637169717442321,0.0419871533159042,1.85880788958466,0.807752798406577,2
0.230743573340087,-0.0553359167458771,1.27021436835807,0.55631313228425,2
0.925142122153243,0.0469974720080917,2.16732360568915,0.937141729680441,2
1.12243820343178,0.048123839680654,1.7141999375695,0.731343849998706,2
0.923998559099316,0.247473844483809,2.28714892100522,0.992396839448513,2
