SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.0973151012194,3.50087070666466,1.33522978545288,0.427292931968764,0
4.89731998541461,3.00086912273109,1.33534761126205,0.426879455283294,0
4.99733218956161,3.60086516495353,1.33564202281502,0.42584630037484,0
4.7962405127362,3.0012191933044,1.30930652640502,0.418263350954901,0
4.29723889379204,3.00089542056277,1.03339136552584,0.333744351935929,0
5.39978916895772,3.90006837203509,1.29491393420827,0.417848123772189,0
5.0984074775987,3.50051645145003,1.36158215782704,0.434816659917859,0
5.09810874400552,3.80061333008562,1.4543755401837,0.460106266648142,0
5.09964999852328,3.30011350469546,1.69155660135014,0.529629743367779,0
4.79579319009512,3.40136425903561,1.79851536226728,0.556131919916292,0
4.99668450667946,3.00107520706244,1.52001738938813,0.480676576410912,0
5.1972980128772,3.40087624837579,1.33481754809073,0.428739563562688,0
4.79671449872256,3.10106548070999,1.52074091426741,0.478137568437689,0
4.99793802603061,3.20066869354274,1.15025715779174,0.374558576485023,0
5.49757477393297,3.5007864953849,1.24149410256276,0.4053100651118,0
4.39769579143619,3.00074724967949,1.24441351602608,0.395065201012641,0
5.00107493540323,3.49965140085488,1.62593162810986,0.509000212134165,0
4.99731963563766,3.30086923616297,1.33533917327997,0.426909066018717,0
6.30042424022695,2.49986241984403,4.9102343264175,1.46408549710042,0
5.40180644681006,2.99941417334306,4.54357853201031,1.34707334411697,0
6.59915137748233,2.90027520638293,4.57952792003304,1.37184103235915,0
5.99779010316334,2.20071666459749,3.94668868216857,1.18708114249349,0
6.20013685483728,2.89995561828261,4.30330147163674,1.28841440971947,0
6.30217266877103,3.29929540838087,4.75241323190858,1.41607043858419,0
6.0009411219573,2.69969479625587,5.1227035266763,1.52032833023069,0
5.50114430472963,2.4996289045376,4.02760508641174,1.20312767880041,0
6.9003719258695,3.09987938527305,4.90897230038484,1.46851422408846,0
7.40092890875275,2.79969875697076,6.12240889662007,1.82136225191512,0
6.70447006069267,3.29855036932318,5.80783527192694,1.72158230758846,0
5.70565225681166,2.49816698576803,5.13635444621268,1.52150225094426,0
6.00407229119122,2.99867936508213,4.89823952249484,1.45525590336252,0
6.40793448998114,3.19742686265973,5.4914107980952,1.62829740006674,0
6.70805010806507,3.09738936797391,5.79419995653778,1.71850962949083,0
7.20019036585762,3.1999382647785,6.00459236583863,1.78388437797477,0
6.50526703217661,3.19829191325488,5.22706132781238,1.55411384785043,0
5.17436604100016,3.34723594466211,1.42460136660677,0.972576541168071,1
5.27301116931425,3.53916166736442,1.42061620483205,1.01341073618393,1
4.37926350838318,2.77642211049467,1.33900656822895,0.824972793683047,1
4.57749528561838,2.96588449200611,1.43380559322537,0.878264890610129,1
4.377696989589,3.06708653483259,1.23439887667936,0.872185776729833,1
5.072287445983,3.63484868117975,1.51848747590136,1.03522288264263,1
4.87401984455203,2.94517280750249,1.42358307914383,0.883010483676372,1
4.77510206466642,3.25162223396229,1.52676627521809,0.950393677479362,1
4.98121394430633,3.28804561747227,1.54474349724284,0.966189012399326,1
5.70373134518065,2.82223672986542,4.51097521952582,1.18754176623349,1
4.90128960423489,2.40768531980186,3.30379318687874,0.961132887071155,1
5.00306777013733,2.01828219382834,3.50902340820318,0.907541115993441,1
5.60598750421071,2.93568217553074,3.61761138944344,1.11954386002708,1
6.70427688840205,3.12548786227391,4.41257985708299,1.27109975292427,1
