SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.11208232499941,3.48725051529898,1.38333678486547,0.225481653913021,0
4.87337343711271,3.02809682376435,1.43672175228738,0.143844511679646,0
5.03636591234242,3.56162604109137,1.34984632337279,0.276695800898087,0
4.81010810018704,2.98933375251061,1.38605951685406,0.121318008801855,0
4.32029998933238,2.97857908941892,1.07200347702196,0.142812728728197,0
5.3603741219109,3.94181393287184,1.35464962509496,0.316428923115785,0
5.08716324032913,3.51354557761377,1.41770368600715,0.272927241461091,0
5.14086260143765,3.75688105460676,1.44364476052868,0.386179329547137,0
5.06127505598556,3.34086325117755,1.75340711106651,0.418328995352714,0
4.91653772273078,3.27702731774557,1.73927818981478,0.445778351317498,0
4.99414852729193,3.00617457830124,1.60806999882829,0.187659229292737,0
5.1877987376564,3.4128749895066,1.41682724635814,0.174267506927955,0
4.83024769303899,3.06808209515466,1.55828420304398,0.263792460948083,0
4.9539032080033,3.24864215656807,1.26357391992767,0.10278174935557,0
5.44852467709157,3.55431767825586,1.37099166590738,0.0914384140902187,0
4.41615599484132,2.98295190627059,1.27771862470456,0.234073033889358,0
4.95681223330562,3.5455725012171,1.65956196738985,0.508916891058952,0
4.99896188552554,3.30109543689734,1.40143170497591,0.197810613953727,0
6.29200389425488,2.50843763330899,4.91102774757969,1.4831361928057,0
5.49550280741958,2.89922373531921,4.36828827845122,1.7014156618454,0
6.60738136126422,2.89221105602478,4.58982007099317,1.31556730953281,0
5.96798401737681,2.23378383553349,4.04415451547774,0.932478211856657,0
6.20575767200551,2.89392440187205,4.29205936545271,1.31214294478887,0
6.33423821251301,3.26387122787659,4.6527807188638,1.67220847658869,0
6.06005823125794,2.63662548386751,5.01717130369367,1.72666296127755,0
5.4897086822031,2.51085958197707,4.01419316584149,1.27829558479662,0
6.89591847746434,3.1043068953308,4.90562899012329,1.49139205867274,0
7.39530423144574,2.80495505867827,6.10647612124697,1.89009661226949,0
6.72533381846178,3.27326730319599,5.66506112298515,2.15342908706478,0
5.65459727561942,2.54790976404813,5.06261670366293,1.90424553970941,0
5.99873808585935,3.00133159429422,4.80174035600001,1.79733861989299,0
6.33329303822786,3.27039037508149,5.3919982250961,2.15931484929023,0
6.60934521228139,3.1956605478787,5.72502562468764,2.20880882393773,0
7.27743117438832,3.11829324461197,5.89321158659323,1.96330254217944,0
6.46364404525138,3.23836345147816,5.1501399437134,1.92332519969237,0
5.19206229491185,3.50591489322401,1.51686912240104,0.169912060177983,1
5.29446120200975,3.70412731366785,1.51177099176834,0.179005138290449,1
4.39893044607599,2.90079699323515,1.40227300408095,0.195945846596114,1
4.60683428444465,3.09490733627622,1.48547585485478,0.225905414324856,1
4.39947010091815,3.20039486179618,1.30112613562391,0.197991412945015,1
5.11828916509199,3.7863715699344,1.56113207014833,0.26932523853829,1
4.91070180924115,3.09202539546859,1.47725663425429,0.14056530053188,1
4.81838380182834,3.38630105003169,1.56093094921082,0.269683959906308,1
4.97150914477813,3.42123036376716,1.66054844803509,0.292005166748646,1
5.75000809971078,2.76273575714396,4.39372334375039,1.48955613467641,1
4.9054310374518,2.39595298562164,3.28845801972717,1.0205863944561,1
5.00675063486536,1.99496966894343,3.48565362600854,1.02558833987076,1
5.56496978983175,2.92610325660358,3.67444581229708,1.16721768523902,1
6.68307836763849,3.11260939370796,4.4359616645317,1.33585840610991,1
5.62510215348708,2.98129477526317,4.44665318313033,1.59514993000302,1
5.89327367255056,3.20501221804178,4.814294716142,1.77450379759963,1
6.00188667074345,2.89859412060887,4.49599046835978,1.50715144177851,1
5.5095183652805,2.39290725547549,3.77977167617198,1.13607944595864,1
5.79763055413908,2.7017656260987,3.90503551994015,1.19101859496126,1
6.29202761683983,2.30594073407989,4.41694281985326,1.26978061264593,1
5.80438225732697,2.59673449896648,3.99068687556157,1.21661098431778,1
4.99689290750462,2.30231529392226,3.30660315834788,0.988222539010435,1
5.62006272501917,2.68504997666794,4.15736292035442,1.37604793278897,1
5.72246163211707,2.88326239711178,4.15226478972172,1.38514101090144,1
5.70841857089913,2.79372678281518,4.0821089469359,1.3319106658395,1
6.08659479485912,3.00998907822521,4.92848859258706,1.74918745391754,1
7.75045438134551,3.76240320407126,6.59277491099332,2.39124776907456,1
5.79258499742336,2.70552539405401,5.11575828084821,1.87189336857084,1
6.779171242858,3.19003725748777,5.35678392824593,1.84199755051569,1
7.63432889554749,2.97441933790607,6.52704461371999,2.23012397562249,1
6.77088843042847,3.22169289784472,5.96186758325419,2.18965234363517,1
4.76856073359413,3.03518834329926,1.44033048074023,0.236761634153627,2
4.64723354955929,3.14713393322609,1.33940851748251,0.295007703064469,2
5.42315207446251,3.3740870816208,1.67030037911341,0.246569132245713,2
5.77659570177245,4.02619521938195,1.23002317505502,0.152923533437948,2
4.99768171759937,3.50259473347516,1.3029739066587,0.295336901672786,2
4.63899823883335,3.55635129018536,0.949972823797253,0.278442825696705,2
5.71642451157277,3.78161689448207,1.6789305374018,0.33303700723414,2
5.04120781657416,3.35387822420836,1.4471383641324,0.28288727054271,2
4.39155451476654,2.42137741747493,1.43911452312886,0.0818678342856772,2
6.39207644037626,3.20886843008971,4.51016439011883,1.48406219293343,2
6.36815381458086,2.93564378668491,4.34085247890698,1.23594313880137,2
5.4900723739692,2.41111147787002,3.71273521860411,0.980031122901625,2
6.67251962922926,3.13075735636412,4.73525198552014,1.44472473632306,2
5.6607791830609,2.64389782996568,3.55031270074047,0.921109470610122,2
6.54789517352923,3.05831823483833,4.4668403859468,1.29519398970119,2
5.65064946459116,2.94331067637044,4.03502656105818,1.40187862943079,2
6.14518816905302,2.84942322173884,4.64203234394365,1.49089353198042,2
6.36406318669793,2.82829739163535,5.51781935736271,1.92885959822944,2
7.35121916039779,2.84267304534683,6.23429575183825,1.90302454140519,2
6.68965209735423,2.51158187172773,5.81327435198294,1.77918575946373,2
7.15289620922087,3.65272083448879,6.16042502717095,2.40525329962898,2
6.53682882347112,2.95877940449119,5.45275576292039,1.87407916527988,2
5.98227746583428,2.2198359150085,5.02273457381643,1.46435209127248,2
5.57441585926445,2.82863500425224,4.93281949018371,1.94853889938736,2
6.22285186165543,2.78634791734395,4.99896609760175,1.64482073678124,2
7.2477966561386,2.9465036771835,5.73868616096316,1.6961403611683,2
7.96800053591581,3.72389052048959,6.31276850201675,2.13677936095835,2
6.28258972991513,3.4194864139885,5.62233399956842,2.36498019340217,2
6.46350542805179,3.02892166201319,5.41853485352109,1.92773769720087,2
5.79276642269392,2.70809616860146,5.10927927663641,1.88545005464967,2
6.60897787970216,3.4018763470979,5.81676372540684,2.31691398046001,2
