SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.62897423055927,2.45577979273844,2.85146070820844,0.88482982478234,0
4.35488018129668,2.31036644758625,2.68261802883764,0.832436664331846,0
4.41116309150273,2.34022585631833,2.7172884545092,0.843195159647523,0
4.4935644085611,2.38394169469804,2.76804788979518,0.858946196335791,0
3.8812789448396,2.0591098433414,2.39087837986726,0.741907644683277,0
4.91695816930922,2.6085620512238,3.02885959725807,0.939878041811077,0
5.19633774534035,2.75677949274501,3.20095817548508,0.993281532302645,0
4.88332498915901,2.59071885744814,3.00814146686597,0.933449049248811,0
4.22051006214009,2.23907993637733,2.59984567020085,0.806751775398053,0
4.70911853929688,2.4982982350753,2.90082982023398,0.900149433647183,0
4.48637162285167,2.38012575256509,2.7636171142472,0.857571293171078,0
4.40372051068027,2.33627739199789,2.71270380449261,0.841772508071373,0
4.82833157690757,2.56154355773503,2.97426537543948,0.922937041857328,0
3.87542554366413,2.05600447623207,2.38727266883282,0.740788765277495,0
4.08653957894273,2.16800544145197,2.51731948840121,0.781143276998784,0
4.24065298876215,2.24976623310339,2.61225376775126,0.810602101916601,0
4.84559582592803,2.57070264823101,2.98490019976267,0.926237108281315,0
4.50755425231531,2.39136363612263,2.77666567157408,0.861620359202383,0
5.9349065911109,3.14860765091783,3.65591859201069,1.13445919064401,0
5.81117971796684,3.08296763225451,3.57970250184742,1.11080876140588,0
5.78650064991532,3.06987480572193,3.56450012884661,1.10609135008057,0
6.57244290558541,3.48683567298964,4.04864269463773,1.25632445005823,0
6.61027202308323,3.50690491029819,4.0719455338411,1.26355549731407,0
6.62862586152462,3.51664205363029,4.08325154820923,1.26706383908555,0
6.2657553790142,3.32413072089326,3.8597223446513,1.19770103655822,0
6.40952522451348,3.40040400819121,3.94828496026492,1.22518268602654,0
4.94695034481254,2.62447360632711,3.04733485889095,0.945611055233413,0
7.66222568031108,4.06499108784974,4.71995184604711,1.46463675718784,0
7.62186763459153,4.04358019459002,4.69509118018519,1.45692230453722,0
6.20570392921115,3.29227201319569,3.82273048834458,1.18622218375832,0
6.96552777802892,3.69537645081577,4.29078404452129,1.33146274236338,0
7.86200087911199,4.17097653340844,4.84301391152473,1.50282384688557,0
6.32548466012063,3.35581851051361,3.8965157441652,1.20911830671429,0
7.28347631159894,3.86405563220273,4.48664120542794,1.3922387007585,0
7.40623567437686,3.92918236384215,4.56226130657584,1.41570419009739,0
7.32852033959414,3.88795254936504,4.5143884491088,1.40084888033897,0
4.16840137910931,2.16939599466869,2.7146359818768,0.828443784410162,1
4.54950001839183,2.3677343470588,2.96282323275562,0.904184762844498,1
5.01766455847492,2.61138513443072,3.26771141178696,0.997229546213213,1
4.55060765267399,2.36831080243263,2.96354457017101,0.904404898252056,1
3.94799284553179,2.05468693801925,2.57109679705624,0.784638962593249,1
4.32125732230292,2.24894809168781,2.81418211616143,0.858822950073895,1
4.48903609407847,2.3362666012019,2.92344661577024,0.89216793487551,1
4.20469927550534,2.18828681248943,2.73827467850446,0.835657765004056,1
4.56679806024416,2.37673691166261,2.97408843554144,0.907622640810581,1
4.45540618682021,2.31876430728348,2.90154542440033,0.885484200488024,1
4.52391509345466,2.3544189705788,2.9461612677692,0.899099918533433,1
6.92001205009595,3.60143975092557,4.5065990526626,1.37530924917081,1
5.96503662655296,3.10443390373821,3.88467942190196,1.18551383794588,1
