SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.75815305346328,2.61383076427364,2.68857838219747,0.798865166560845,0
4.47034209397666,2.45572548019631,2.52595176738691,0.750543444349542,0
4.5277316409712,2.48725169673381,2.55837953792727,0.760178802755106,0
4.61146441882164,2.53324923154709,2.60569246247604,0.774237030553264,0
3.99357426502876,2.19381914706293,2.25655570890923,0.67049700473237,0
5.05938864245952,2.7793106975514,2.85879053876824,0.849440803004985,0
5.33484656148829,2.93062999622258,3.01443710960875,0.895688524314676,0
5.00952998518988,2.75192147934584,2.83061807214215,0.841069835510525,0
4.35124687741797,2.39030204017217,2.45865741576244,0.730548076620985,0
4.82485947193567,2.65047508546687,2.72627061963572,0.810064771429553,0
4.59949834107692,2.52667581917775,2.59893107048578,0.772227998354594,0
4.52907112728591,2.48798752647665,2.55913641016499,0.760403694419136,0
4.96642829221888,2.72824411339859,2.80626360547076,0.833833321521285,0
3.97056486677836,2.18117922725822,2.24355432580358,0.666633865703583,0
4.19952772750554,2.30695705796696,2.37292902030382,0.705075347475157,0
4.35505697182425,2.39239506699624,2.46081029679416,0.731187768465337,0
4.98029941716673,2.73586403917996,2.81410143797688,0.836162199642132,0
4.63090185356616,2.54392693870424,2.61667551961446,0.77750045847797,0
5.99339756652315,3.29239660134482,3.386549140436,1.00625526153702,0
5.8744511817772,3.227054920181,3.31933888572683,0.986284881771135,0
5.84307743565052,3.20982015242657,3.30161125598122,0.981017419240293,0
6.64090525105231,3.64809669903168,3.75242118014787,1.11496789192925,0
6.67614862431036,3.6674571971543,3.77233532969133,1.12088504148952,0
6.69228199281194,3.67631985761245,3.78145143531004,1.12359373664295,0
6.33082905237901,3.47776028945121,3.57721366680817,1.06290797050251,0
6.44757272629633,3.54189193948237,3.64317928717087,1.08250852842089,0
5.00289208634145,2.74827503417579,2.82686734971969,0.839955372375442,0
7.70290953407679,4.23149522269609,4.35250312897515,1.29327199835752,0
7.67043443253579,4.21365543937533,4.33415318205631,1.28781962490292,0
6.23658874854876,3.42599057909969,3.52396350003909,1.04708559253985,0
7.00807333309466,3.84979580742903,3.95988827019733,1.17661319583622,0
7.9091904265416,4.34481300309281,4.4690614535834,1.32790531461818,0
6.35684485324686,3.49205173823429,3.59191380760292,1.06727586637724,0
7.32832962775973,4.02572452305505,4.14084801254367,1.23038229390959,0
7.44453750715116,4.08956184118908,4.20651088401128,1.24989289516235,0
7.36905001172681,4.04809374723726,4.16385692857023,1.23721900049611,0
4.24771277052303,2.26638917650757,2.6197762622416,0.779807502519757,1
4.63532284578435,2.47320054223214,2.85883472241387,0.850966090934344,1
5.12786711763345,2.73600009271402,3.16261133378169,0.941388805289335,1
4.64217915607789,2.47685876214472,2.86306335083673,0.852224792380356,1
4.02596010617204,2.14807189247781,2.48301033725086,0.739097501465859,1
4.40175120845117,2.34857718387689,2.71477944747515,0.808086328340176,1
4.57740334835228,2.44229729401824,2.82311288040362,0.840333060623741,1
4.28692433558273,2.28731071038857,2.64395998955519,0.787006076027668,1
4.6588301953622,2.48574301050385,2.87333287700653,0.855281638749244,1
4.54700703938426,2.42607918573913,2.80436596106229,0.834752817546418,1
4.6048938877197,2.45696501385821,2.8400676667467,0.845379854040611,1
6.97652426735101,3.72236070171474,4.30277037453928,1.28077067803283,1
6.00906623583621,3.20616845195476,3.70609076774812,1.10316191018402,1
4.95025603193418,2.64123477688335,3.05306972130383,0.908782444021195,1
6.35935839364272,3.393068649298,3.92213340750455,1.16746956644245,1
6.03463047850212,3.21980838620024,3.72185751086764,1.10785506843272,1
6.43487575416154,3.43336132862085,3.96870872913346,1.18133326379782,1
6.23868733247645,3.32868397883658,3.84770954726224,1.14531642099263,1
5.55077086635817,2.96164258094097,3.42343716216877,1.01902670924268,1
5.4899455993255,2.92918894428793,3.38592318716027,1.00786022927163,1
5.91689783603308,3.15699152427278,3.64924591994941,1.08624136645976,1
6.78618003396375,3.62080154890357,4.1853755949904,1.24582672836495,1
5.8677935946927,3.13079170166078,3.61896088591142,1.07722666657975,1
5.61557932318042,2.99622146916227,3.46340776892769,1.03092443481571,1
5.81277986686122,3.10143884188602,3.58503117689943,1.0671270859296,1
4.97186973390714,2.65276687965539,3.06639996899875,0.91275035048434,1
5.80987409726063,3.09988845344688,3.58323904390117,1.06659363626914,1
7.45927381020933,3.97993422375007,4.60050608816017,1.36939524746494,1
8.39646612914266,4.47997804561023,5.17851932091328,1.54144774750206,1
6.94527908187046,3.70568967097026,4.28349991072654,1.27503459572885,1
6.41143370277696,3.42085370053879,3.95425084719245,1.17702970361574,1
6.50660581947059,3.47163327694438,4.01294823696689,1.19450167844968,1
4.5660400276198,2.30255526777861,3.16731584346017,1.06532251642698,2
4.49863413619586,2.26856393405427,3.12055853372172,1.04959575681923,2
4.37631554929985,2.20688131522023,3.03571004446584,1.02105707910076,2
4.10857233707645,2.0718642019256,2.8499851465402,0.958588754058339,2
3.84388868304535,1.93838995767946,2.6663825662197,0.896834267749884,2
4.54032061656584,2.28958552483982,3.14947511109188,1.05932180956955,2
4.47779089601087,2.2580531386615,3.10610024503663,1.04473273044407,2
