SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.39076988694678,2.48823019626003,1.69897313643714,0.772380323494948,0
5.07408191615316,2.33585819152451,1.58151895517365,0.725267552851478,0
5.08213454086743,2.37717982470991,1.69112468639105,0.736968427972353,0
5.07407854605257,2.44140122169984,1.88202318458209,0.754869441973125,0
4.56104281623278,2.08115320365353,1.36886220258372,0.646739629449274,0
5.79768713331572,2.63272795598174,1.70386701979539,0.818531540666133,0
5.98665936668256,2.80121823504617,1.99480352236746,0.868400031596495,0
5.59930628887116,2.63482652577745,1.90802845223861,0.816378534204217,0
5.01421375107304,2.25867573575222,1.42157547103817,0.702792612843713,0
5.33072318316428,2.550040247023,1.93494583063976,0.788886515816517,0
5.14221537739997,2.41892407368991,1.74995646582441,0.749506858518564,0
5.23978604588456,2.34688126317949,1.447361992446,0.730649233128518,0
5.75856216630125,2.57097282490045,1.56712516392816,0.800670211986672,0
4.54312052293885,2.06750328342161,1.34790303921646,0.642663516042791,0
4.69338976209548,2.20890504799547,1.60037850592548,0.684399548492231,0
4.86140949604485,2.29186317898587,1.66872085552299,0.709989048434196,0
5.61402320743975,2.6100436945272,1.82276457492825,0.809631013236475,0
5.24623429818587,2.42175803571147,1.6541083180288,0.751739235623104,0
5.56330044582799,3.37778864246846,4.05935192452036,1.0242615081966,0
5.62014177488515,3.27754584022332,3.71715618964011,0.996931681500805,0
5.63211774633095,3.25170436322224,3.63161640940883,0.989849359791247,0
6.25747182585336,3.72422406942617,4.35222774376283,1.13102053794674,0
6.32468138384276,3.73723795970186,4.32213705242514,1.13559940603674,0
6.18359797400965,3.77731464358613,4.57718804362828,1.14489006594535,0
5.99922618642928,3.54359715327426,4.09594146266212,1.07679070235541,0
5.70765412578593,3.68879633972761,4.80063715067524,1.11348561751943,0
4.77911920188091,2.79270319338161,3.17691623966412,0.849323744213898,0
6.9065959394644,4.38959635833854,5.59817992540081,1.3266100941341,0
6.84006348052996,4.37851836700189,5.63310604979309,1.32258355021495,0
5.57117453183989,3.55810278218912,4.56487383407586,1.07494351564681,0
6.21263723089145,4.00772272458852,5.20419240145621,1.2099145549224,0
7.00280566963789,4.52476781030068,5.88692304473009,1.36585159864564,0
5.55598981556817,3.65105453788335,4.84469480303794,1.10080409210379,0
6.47986276838781,4.19418023564021,5.46810838635432,1.26590381409004,0
6.53833923250739,4.26947962396679,5.62408076015308,1.28783137200996,0
6.51578236067694,4.21750261523934,5.49862720154393,1.27294150839528,0
4.65934959935932,2.04206819384998,2.12473380111075,0.852625628508521,1
5.10161101950814,2.21909737651921,2.2980674903637,0.933451982872825,1
5.92527087979806,2.30145589507915,2.20363805130612,1.08244869971465,1
5.20518158702851,2.17005128112683,2.18598567091103,0.951819335620915,1
4.47184341265166,1.90508833402682,1.9467823956431,0.817973793656013,1
4.84212706970766,2.10859490091399,2.18517486667188,0.885988359210545,1
5.0742845811103,2.17152247848121,2.22555384019421,0.928230832819472,1
4.82725452334706,1.99285844035843,1.99414839050479,0.882589923078931,1
5.27113960824918,2.15206575043554,2.136957661052,0.963598535703678,1
5.11731224105197,2.1152920688174,2.11850582695462,0.935639213315449,1
4.85631321878561,2.31995435919143,2.53770588639143,0.889855671661996,1
6.826291903627,3.80422964321061,4.48344273879223,1.25419472947115,1
5.64588182368952,3.40408534984017,4.14286340964641,1.03891496620766,1
4.90622495381321,2.66522945865051,3.10602235273108,0.900993392193403,1
6.04038686753736,3.56689178941407,4.30573477223244,1.1110438359255,1
5.60887390562,3.45182390597734,4.23388065096919,1.03253917443869,1
6.18623818886866,3.5688560634573,4.26772510383477,1.13734953764236,1
5.97673890835264,3.47143244979137,4.16273381983327,1.09897801778335,1
5.64118679294337,2.9123705331584,3.31470120929328,1.03502119241875,1
