SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.807638622676573,0.320171025418213,-2.16752419047203,-0.877105158972267,0
-0.807825819159118,0.320245235452364,-2.16802658460338,-0.877308456580841,0
-0.815296518783338,0.323206834231966,-2.18807629706213,-0.885421725309644,0
-0.822277387611566,0.32597425008887,-2.20681141154384,-0.893003031962681,0
-0.785831792430808,0.311526174856498,-2.10899946078715,-0.853422681720244,0
-0.856085072359133,0.339376582256656,-2.29754379166622,-0.929718580070976,0
-0.795232175795925,0.315252755404813,-2.1342280194166,-0.863631609964087,0
-0.778663727120035,0.308684548965442,-2.08976195217408,-0.845638077458634,0
-0.966510717441542,0.383152462985754,-2.59390190313367,-1.04964214522149,0
-0.811304553793073,0.321624305253682,-2.17736274221103,-0.881086403806823,0
-0.798177400454628,0.316420326608799,-2.14213235374989,-0.866830159005637,0
-0.796253956596482,0.315657818507891,-2.13697025405023,-0.864741276077549,0
-0.661421010131623,0.262206186159322,-1.77510832108986,-0.718311091062588,0
-0.780587170978181,0.30944705706635,-2.09492405187374,-0.847726960386722,0
-0.687631637629252,0.272596827774453,-1.84545187271482,-0.746776144556293,0
-0.976745685124672,0.387209896602995,-2.6213703022654,-1.06075744197022,0
-0.68077088654399,0.269877030022796,-1.82703912780073,-0.73932528720209,0
-0.694261513052709,0.275225099817324,-1.86324499820024,-0.753976268193255,0
-0.741074673425066,0.293783174107794,-1.98888121059838,-0.804815917657163,0
-0.769021548298297,0.304862113789682,-2.06388446779164,-0.835166556470383,0
-0.79299985774158,0.314367800747555,-2.12823696940021,-0.861207285981854,0
-0.76619644138256,0.303742160690943,-2.05630250302597,-0.832098456727668,0
-0.86192248267315,0.341690698488284,-2.31321011532891,-0.936058077164979,0
-0.793840681942344,0.314701127484286,-2.13049355637354,-0.862120431073695,0
-0.8883749056274,0.352177194730862,-2.38420259270687,-0.964785723403091,0
-0.834871030974758,0.330966730136422,-2.24060997673062,-0.906679878579433,0
-0.837416903137366,0.331975986600884,-2.24744253691703,-0.909444726056027,0
-0.896686429452383,0.355472120247194,-2.40650889213895,-0.973812137223734,0
-0.716314818667158,0.283967660257337,-1.9224312134914,-0.7779264206299,0
-0.806924156101528,0.319887790454534,-2.16560671953736,-0.876329239766214,0
-0.763837765702497,0.302807114260633,-2.04997233697092,-0.829536906859647,0
-0.847586352051605,0.336007446706172,-2.27473509810279,-0.920488868641759,0
-0.766850069100779,0.304001277393523,-2.05805669586794,-0.832808304210936,0
-0.809810101874091,0.321031861814372,-2.17335196239572,-0.879463411231715,0
0.163296493279216,-0.0647353955499747,0.438251823852777,0.177341935707101,0
0.331799847071108,-0.131534939374618,0.890477714572536,0.360338583917403,0
0.41890628309591,-0.106039254785513,0.986412665188744,0.36144700896495,1
0.618435830071647,-0.156546886976253,1.45625157703714,0.533608088578072,1
0.314013196831808,-0.079487290423949,0.739417399285901,0.27094158132833,1
0.477643861452312,-0.120907709349592,1.12472400963808,0.412127848254021,1
-0.200485250165863,0.0507495527781518,-0.472089338182265,-0.172985693789295,1
0.464986955470597,-0.117703821195248,1.09492036890442,0.401207026594266,1
-0.10907087490342,0.0276095030327216,-0.256832844837799,-0.0941101699589583,1
0.440747171990231,-0.111567917581141,1.03784213830411,0.380292092656809,1
0.00876737272881929,-0.00221931660637798,0.0206448264185088,0.00756479617802024,1
0.41938994237409,-0.106161685198945,0.98755155390177,0.361864327125386,1
