SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.815098068989173,0.403701576207578,-2.16490322535198,-0.846222210139239,0
-0.777703159060785,-0.0170669836871386,-2.17861053924724,-1.00201966590483,0
-0.795301590533144,0.0993045096168326,-2.19510175274953,-0.968202982817715,0
-0.838227790562861,0.504586158801674,-2.20120704789081,-0.82696656523739,0
-0.786437057314154,0.318303904323356,-2.1087867937766,-0.85091681685582,0
-0.82164803572143,-0.0462478350734369,-2.30964365378505,-1.07229179474069,0
-0.770267038738313,0.0356942517887498,-2.14299981704114,-0.966990092356763,0
-0.780905767212824,0.333790815033231,-2.08897418474006,-0.836355778670552,0
-0.936948973155776,0.0521213543746496,-2.6042887733401,-1.17203109983471,0
-0.852376459414498,0.781545692814578,-2.16293164001704,-0.711044083421846,0
-0.840247252211975,0.787516670982625,-2.1273506113201,-0.692656229093323,0
-0.806595321666837,0.431459968431762,-2.13333669252204,-0.821926858633184,0
-0.691704120498081,0.60131512032418,-1.76446799033729,-0.592935599536802,0
-0.814557697757962,0.689847517584094,-2.08298810353812,-0.707085149130692,0
-0.685941679465718,0.253672750799375,-1.84604565960132,-0.753772761906601,0
-0.994502147436846,0.586045978377771,-2.61513135819028,-0.987243685846487,0
-0.682020114747911,0.283865832349697,-1.82660019662377,-0.734153341579627,0
-0.697237298674502,0.308547815955057,-1.86219942055378,-0.741656180180737,0
-0.710745080329515,-0.0458462716072207,-1.99953787361028,-0.930383852922619,0
-0.776029479770676,0.383336621313553,-2.06142214777711,-0.806152929986965,0
-0.791968347415484,0.302816993613482,-2.12859940281315,-0.865477855041088,0
-0.745053901608926,0.0669889328548418,-2.06373118566188,-0.919630955343105,0
-0.846204282116544,0.16567898194927,-2.31873289191077,-1.001133199794,0
-0.798271159679058,0.36431342176177,-2.12893685536298,-0.843777753679836,0
-0.86148814710217,0.0511004586787511,-2.3936495748732,-1.07609993534645,0
-0.845663910885333,0.451824923325786,-2.23681777009691,-0.861996138785458,0
-0.758151946998349,-0.55562949604794,-2.27529322134808,-1.23761058208735,0
-0.885389390838103,0.22896838013101,-2.41047824092532,-1.02058315089808,0
-0.736487200380005,0.509857100920166,-1.91534340742081,-0.694410485777477,0
-0.780379511444172,0.0226420304050121,-2.17493349593007,-0.986227061721112,0
-0.795170955567523,0.653674792333851,-2.03896304830597,-0.699813967806808,0
-0.835141701913885,0.19665280336902,-2.27910767383768,-0.97201112342347,0
-0.788751623800887,0.549253920897847,-2.05036132431645,-0.742133398216261,0
-0.802375924958962,0.237784276623284,-2.17596404881264,-0.910241741909943,0
0.234020618556699,-0.856701030927837,0.413402061855671,-0.115463917525772,0
0.332327449656483,-0.137443009854296,0.890292335133425,0.358154249723487,0
0.588858745538786,0.175924585257409,0.946454715929841,0.35517438013777,1
0.852155975899061,0.232152178704425,1.40113922253463,0.524510389747881,1
0.119875805202186,-0.38943342566587,0.789678137237216,0.271838357348422,1
0.650474014797707,0.166241706920845,1.08492375624866,0.405518819785314,1
-0.703614751102687,-0.766993654234139,-0.349226305713283,-0.16313552798072,1
0.551154359992749,0.029587862580769,1.07548205913424,0.395811365410826,1
-0.775101882538226,-1.05188361681172,-0.0941509146178064,-0.0825986157868208,1
0.384495070883311,-0.195924093018129,1.0543117727247,0.377741738391139,1
-0.107182823188991,-0.189417941263043,0.048697744737803,0.00920551908841418,1
0.633677993882481,0.248146486175216,0.935897026084403,0.354602313401501,1
0.182775466869536,-0.293209292892218,0.782067087284937,0.273443839509719,1
0.494888871054884,-0.0942268595706745,1.13527304703853,0.412083381869053,1
0.364720527011249,-0.443757496200956,1.36216887920711,0.479330956886351,1
0.394254004322668,0.00452456362448663,0.792679683849045,0.290941399793137,1
0.552438752401179,0.135494873690985,0.92940196886315,0.347072407924579,1
-0.24706563436597,-0.335335499709472,-0.0299476522565557,-0.0263073946462559,1
-0.322733571948341,-0.620434192917485,0.216947566871878,0.0512197014817993,1
-0.359078279261108,-0.598114448302892,0.111953258112761,0.0137303871063142,1
-0.0426711401916671,-0.304799100079386,0.341427047294755,0.11129873228805,1
0.385772639898149,-0.462704088643874,1.43143421964598,0.503869937173714,1
0.101573868300654,-0.37448617728594,0.731601249217471,0.25122026295165,1
0.720488539262714,0.188351017935664,1.19578235965534,0.447189220483399,1
0.135055470890793,-0.48693076210907,0.957319448096104,0.328869704679986,1
0.059620214176535,-0.211094080038073,0.417187444954879,0.143367618052335,1
-0.209405715125945,-0.593060511859301,0.408198322577634,0.122616447430657,1
-0.0580766633547952,-0.395550132179236,0.437610421513146,0.142429411443369,1
-0.703652394015107,-0.798368382324647,-0.30525552486707,-0.148441856899573,1
-0.0370621933803153,-0.445871452712661,0.550846542798231,0.18166206281188,1
0.084815490297848,-0.261206669941062,0.538603738207004,0.185610085486689,1
0.313052405753786,-0.0767523207692356,0.742213845781579,0.268717823235068,1
0.0189441290672536,-0.314481978415951,0.479896087613572,0.161643171935595,1
1.16521249678411,0.109179912364475,2.20824972362156,0.814918598634027,1
-0.94566859926077,0.0429799539657508,-2.21196948756221,-0.973128170156057,2
-0.824736304895315,0.0370991275522344,-1.91336618631205,-0.838348324571215,2
0.0901288644829891,-0.0342251793045334,1.44375051894442,0.902575290596862,2
0.643666470827252,-0.0382217981120032,1.87254336897834,0.903395971310111,2
1.8533134844976,-0.0513270616403424,2.98847356726785,1.02268869790585,2
1.62941476292154,-0.044234373571072,2.59093918559208,0.875165350252085,2
1.02013370868125,-0.039535789747121,2.10670947253562,0.866212094421489,2
1.29851222206883,-0.0503669898661231,2.68333677239003,1.10373022045983,2
0.655945174932255,-0.031732259061281,1.61286215348928,0.726600024968257,2
-0.0454218820382735,-0.0345387680423303,1.39163021699652,0.937109408825451,2
0.520565798233469,-0.0393224529125286,1.85859718848171,0.956687792870631,2
0.793951139190594,-0.0355691885573927,1.83600644161868,0.803154151590587,2
1.93185712703833,-0.0533480549193149,3.1088130613493,1.06188420782714,2
0.357488316297692,-0.0266347861775094,1.26124932050946,0.647064609910654,2
-0.148388309248875,-0.0333269063865763,1.29269913657092,0.924365906756525,2
0.504468944916337,-0.0271978033487325,1.35471903951136,0.63389139656964,2
0.914373337640999,-0.0414947848940548,2.13619739067021,0.939235597953252,2
1.48696909740214,-0.0398472163125859,2.34315106943227,0.784676769241412,2
0.33648504105879,-0.0280836854093938,1.31047685779845,0.690054273707002,2
1.50653734673406,-0.0341582590005012,2.11972425035905,0.627995659038501,2
1.64414868476362,-0.0418953527542583,2.50228195628452,0.809457648761149,2
2.10222014064865,-0.0449617181294739,2.84726166711505,0.803659677126883,2
0.466013911990013,-0.0458075531632066,2.09784036679675,1.14150566587143,2
0.709704139304296,-0.0360345145492963,1.81467917466291,0.831886390548179,2
0.23198832610304,-0.0270061335230772,1.21630872077695,0.681215573971543,2
0.803512007450255,-0.0439014792724465,2.18156178681846,1.02527510926324,2
0.90436194301635,-0.0336414476576955,1.81002589632088,0.730075116029636,2
0.0901288644829891,-0.0342251793045334,1.44375051894442,0.902575290596862,2
0.978031896365271,-0.0468079560605275,2.38412677230193,1.06978767075422,2
