SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.663766775420991,0.439800042303105,-2.19867619665899,-0.888974175023506,0
-0.867110884929365,-0.054911716519047,-2.18042124356915,-0.929010493682666,0
-1.16142666989167,0.0360994929073117,-2.1114504543668,-0.860957984036498,0
-0.762305349551792,0.537489001818181,-2.20665388417781,-0.871477704991801,0
-0.761005412121692,0.335433332699312,-2.113750032419,-0.855914605440747,0
-1.36517543665203,-0.157972357102786,-2.19098654276826,-0.905838936714917,0
-0.856347102465025,0.0280668679098476,-2.13917899162248,-0.900144431240313,0
-0.956782622953193,0.328755582610595,-2.03680155569783,-0.805358565826284,0
-1.46620749964189,-0.0563402939220153,-2.48535267778317,-1.01819499223124,0
0.0305656100592965,0.948762581480802,-2.36773760540486,-0.956827940093181,0
-0.378530598567955,0.863146962406269,-2.21808287329454,-0.865729489602519,0
-0.6705447799209,0.450518507834901,-2.16167616604435,-0.870121741319418,0
-0.0619843201741401,0.736981338785632,-1.90840633164247,-0.767634279879548,0
-0.664768441600248,0.741384037181963,-2.09320826294802,-0.800966314109385,0
-0.357088999313406,0.32924007394676,-1.93512909668609,-0.809026562211092,0
-1.17240275793272,0.553456640035725,-2.55153376449835,-0.992365809450747,0
-0.676619855917976,0.26012539031463,-1.82851330846862,-0.742853713130896,0
-0.947511129594231,0.314094013413105,-1.78741313881639,-0.694358473982348,0
-0.761496035047813,-0.0637908158059296,-2.0110718011952,-0.861788436953284,0
-0.561242423325759,0.435808132748719,-2.11245622657886,-0.858752148908769,0
-0.56522820129019,0.342111082788029,-2.19069850914018,-0.906470645055211,0
-0.959468463487524,0.033002863531036,-2.02213998650034,-0.837513962421671,0
-0.772067465836875,0.152926422510429,-2.35336406983545,-0.988351628348275,0
-0.269121855971668,0.448268352748043,-2.26944367780753,-0.953086223637787,0
-1.36737065426024,-0.0545009276771025,-2.27900320479457,-0.932120501797767,0
-0.773069132016132,0.454510417389287,-2.24789613612448,-0.900343767434154,0
-1.28098176569801,-0.732976859819501,-2.20470234826613,-0.995075331316157,0
-1.36558009390402,0.14266755170927,-2.28877758425956,-0.910683570734176,0
-0.784131652156896,0.472004244787184,-1.8875076273991,-0.732786374477953,0
-0.973322743738185,-0.0450885311653617,-2.14651171074083,-0.903380055478669,0
-0.654899939314018,0.725778381917671,-2.04707882126885,-0.782818717198828,0
-1.16362188749988,0.139570922332994,-2.19946711639311,-0.887239549119348,0
-0.460018008660627,0.633871892313202,-2.11914010825753,-0.844093222345087,0
-0.764991190086123,0.241736282738622,-2.19199231498032,-0.903633101587188,0
0.245628177488842,-0.875056760895866,0.350038274496688,0.023503998177458,0
0.233457605167674,-0.155810704047066,0.916475460911512,0.377795578493696,0
0.633662062295842,0.143841668950765,0.91433010711201,0.382708584730222,1
1.14433709442639,0.0276842641758206,1.2867000975111,0.437117332436795,1
-0.0353674707741942,-0.303034290216082,0.83416975835104,0.340559568309439,1
0.540872179319748,0.232928654563055,1.09566828013502,0.519457273941739,1
-0.873799756334401,-0.644864348746265,-0.266356590794609,-0.15532298298031,1
0.851014350231304,-0.1824222276367,0.969417466438788,0.271150122410506,1
-0.779020304843822,-1.03696268490279,-0.0528443311898336,-0.181931193922002,1
0.357941287771819,-0.192906630149415,1.05148858824819,0.406455495959919,1
-0.193144246561207,-0.115585115209816,0.0837124342120421,0.0460815771754911,1
0.928087533255609,0.0522791069866632,0.82875856868651,0.254296197729998,1
-0.15251203392128,-0.0770847995663722,0.878544748380501,0.453176767077431,1
0.126640157961602,0.154469810321373,1.23250478628852,0.646919182256386,1
0.535769915254611,-0.559348713339834,1.30887438606351,0.393451937858687,1
0.634986499497972,-0.158162959017759,0.710902088145594,0.189459006527794,1
0.826659670060312,-0.0455597225992794,0.832454283445244,0.247018631966981,1
-0.0732333973676192,-0.445721572496254,-0.067822488367409,-0.152436351656101,1
-0.268671281945932,-0.652626651993605,0.220369463529303,-0.0291840575223436,1
-0.261696861008554,-0.663182923935267,0.10231768484575,-0.0936366695107189,1
0.0286378867025809,-0.348553891294116,0.327334097936654,0.0571012517550857,1
0.25274871056055,-0.385047302814229,1.46492845020329,0.579989849769845,1
-0.346951490530123,-0.0855010693481231,0.864152485630841,0.481517871701846,1
0.935505375067891,0.0410516866611974,1.10955909106575,0.392103623389792,1
0.519714093223127,-0.735047108212601,0.850431405419993,0.111618257224358,1
-0.152955454796183,-0.0764136511825679,0.479692447317703,0.250916729429262,1
-0.278411988929812,-0.537883413415215,0.445581174762847,0.121169284529633,1
0.0316258831865351,-0.453076432122747,0.419600315918063,0.0723305405155693,1
-0.780788162920855,-0.734286908550456,-0.248268613286216,-0.190941653367743,1
-0.15838372809398,-0.368197581401333,0.59374235756624,0.223249782039295,1
-0.0527477300078077,-0.176728057120324,0.579154796673942,0.251975465877538,1
0.440547042889129,-0.16657922879951,0.696509825395935,0.217800111152209,1
-0.0641519962735129,-0.259466905681827,0.50867227095966,0.193849940966603,1
0.874177435475863,0.333875795467948,2.26829318563417,1.079525979424,1
-0.965918788668317,-0.0567552249191005,-2.18665448610959,-1.01539675269184,2
