SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.88047541514233,3.01821027518879,1.43369776564398,0.144882127722866,0
4.69716642730313,3.20264282897453,1.30489050442662,0.192000828743212,0
5.01633206787095,3.58476733551571,1.37181224596533,0.246105401855906,0
4.61096175193784,3.38977614526534,1.38108095252516,0.330945008441813,0
4.30891397262482,2.99168607703024,1.08461524469494,0.125164130669018,0
5.75609575301937,4.0409488050733,1.27577497991961,0.0760583799787592,0
5.68934964539012,4.40993341931304,1.51838160228683,0.369934065724167,0
5.69464470912172,3.8049947961158,1.70924277459866,0.284882022292,0
5.1145243359768,3.78645337880421,1.47493223679537,0.341002177568201,0
5.41096754191279,3.38977074504619,1.68107095952298,0.230961353531972,0
4.59367909546568,3.60589540888327,1.01090934128476,0.182156096463084,0
5.206917419209,3.49354823120132,1.48806112534196,0.21952786352326,0
5.52098260754185,4.180429849838,1.36378581174968,0.259233868016334,0
4.92324025200008,3.07832418013171,1.45988931026629,0.165607194763232,0
4.96029707114408,3.23703030131179,1.26852386371948,0.0879186944223933,0
4.40601828509874,2.99438683953531,1.28961295401084,0.216989609347273,0
5.10744258397459,3.39305841823113,1.48715473581695,0.221010402828714,0
4.97356723101321,3.5246534305728,1.34562070134303,0.22538033481554,0
4.42057101209642,3.180813738478,1.26449619032937,0.258071934722671,0
4.76625324141361,3.03147507437765,1.45824402261959,0.204732953704711,0
4.61843272693331,3.18280808363496,1.36818668786527,0.252035559077724,0
6.4091050046008,3.19150790449148,4.48428553982266,1.52570341363608,0
6.58750815170165,3.01165095169951,4.42155986308987,1.36473553194432,0
6.19640478410968,2.710084764365,4.53361357767306,1.47215055358138,0
6.03284014266306,3.3693705121265,4.44332071901955,1.69270767097278,0
5.65696450371856,2.94687009755804,4.40168413257813,1.6608107042059,0
5.69552831776703,2.60417066814034,3.50771774155607,0.98737644810491,0
6.85548500372242,3.24151844139848,5.77682908103501,2.17433423567615,0
6.3739461216766,2.82430004517192,5.64496676842344,2.12644994256107,0
6.62832322339353,3.16685180945788,5.72370799368121,2.19765657262209,0
6.30591744691879,3.29448088972997,5.98978699209568,2.51670494332422,0
4.99454296227458,3.40533251978167,1.50721853111594,0.190644925263663,1
4.61062556212332,3.08961689050634,1.48594458116823,0.218215547111997,1
5.02719123511817,3.37114742439901,1.79631092201627,0.375182934184688,1
5.31644748178334,3.9816460282332,1.41052268335122,0.256764770255204,1
5.15823676024768,3.74309207821764,1.52296482320779,0.299836078094478,1
5.47141326051872,2.3279344511524,4.03781433789392,1.25099335980949,1
6.46229223158615,2.83684735768878,4.64987957080452,1.43535705461426,1
5.81440748847015,2.68820304602307,4.34866257904512,1.49613032910694,1
6.36004722534998,3.24132292406152,4.62056995270608,1.70293978328982,1
6.61355723135711,2.88675211570192,4.58206658972843,1.32324134795201,1
5.22968976906074,2.67098768804688,3.86072658233757,1.45089757895097,1
5.90237919296024,2.99767509514076,4.1968528202885,1.50407868317485,1
5.95885608154453,2.24020510212665,4.05442488590817,0.929466415395304,1
5.5649697200202,2.93423096382124,3.64633780793862,1.23994710981756,1
5.88241530496119,2.61946523624505,3.99098161434345,1.14128568943898,1
