SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.7342148053025,3.21488387363439,1.45121321578271,0.272379603256871,0
4.67846323412498,3.22779262363762,1.30713030670767,0.208304671023441,0
5.06737204309934,3.51613494294103,1.36569994996046,0.201613121944981,0
4.72292073339571,3.23922723270621,1.3676732964279,0.233348755323027,0
4.29577737426962,3.00935058747281,1.08618841900165,0.136615492243585,0
5.72727859638106,4.07969863593503,1.27922598064216,0.10117870955674,0
5.8972853902949,4.13032655017259,1.49348024179115,0.188673488609976,0
5.6597179809332,3.85196004070413,1.71342542751365,0.315328153192004,0
5.24039782497619,3.61719391750754,1.45985824781932,0.23127644825767,0
5.28530720502161,3.55874358513854,1.69611942245257,0.340501275086539,0
4.74300486160982,3.40510015853956,0.993026823126318,0.0519866801287239,0
5.16793579702582,3.54596600736408,1.49272937238691,0.253508703792003,0
5.65766584610843,3.99663474324351,1.34741730041547,0.140085124659296,0
4.79352502111422,3.25274955179848,1.47542336732583,0.278681825686538,0
4.85450800396485,3.3792826585331,1.2811926412764,0.180136544595583,0
4.39598644471786,3.00787644653817,1.29081431779692,0.225734508776601,0
5.05883947297379,3.45841401018884,1.49297520496618,0.263378433171859,0
5.00806182728761,3.47826926477694,1.34148979841735,0.195310899515314,0
4.48561081021579,3.09335607539073,1.25670734449973,0.201375808003787,0
4.67224028500598,3.15789234049902,1.46950255116091,0.286685398881758,0
4.63098674689123,3.16592695424006,1.36668328027758,0.241092039464402,0
6.33916363958032,3.28555660259165,4.49266137315873,1.58667230666393,0
6.35899028161266,3.31893417627202,4.44892603750782,1.56393784337089,0
5.99374892979426,2.98259187450168,4.55788264448107,1.64880857419061,0
6.17396106087255,3.17960815006195,4.42642077303179,1.56969053849635,0
5.73526614365789,2.84157951174739,4.3923071139014,1.59255403938433,0
5.44067690823919,2.94686405520923,3.53823749093533,1.20953408430419,0
6.88075316297984,3.20754087346207,5.77380309075605,2.15230761811835,0
6.3609664503928,2.84175353904714,5.64652114991712,2.13776450855227,0
6.69287466456198,3.08005082980005,5.7159776310743,2.14138615367558,0
6.59490270213147,2.90588843067597,5.95517954150424,2.26479234329805,0
4.98573194281091,3.41736837965503,1.50743764211464,0.202814276043575,1
4.5997617716429,3.10445683728604,1.48621474014264,0.233220085202134,1
5.05665271580235,3.33090301742221,1.79557827870723,0.334492172528839,1
5.42373177997503,3.83509558818816,1.40785475487613,0.108588924854598,1
5.24345014214355,3.62669052808349,1.52084575068878,0.182143506910336,1
5.37438456348264,2.46047573153836,4.04022723174779,1.3850046685823,1
6.35984925159595,2.97678455306723,4.65242710616613,1.57684630720074,1
5.82115302550325,2.67898863685786,4.34849483212751,1.4868137220227,1
6.47200914297234,3.08838285200617,4.61778570195192,1.54830343784135,1
6.46092104510136,3.09525327234473,4.58586232157834,1.534055011446,1
5.33835790597918,2.52254692315677,3.85802424078613,1.30081044292638,1
5.98075416650089,2.89061481647464,4.19490380419605,1.39583098842006,1
5.64169516177814,2.67344718079326,4.06231199206716,1.36751362460061,1
