SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.89014826257488,2.98807230003982,1.35119398940907,0.49970448416856,0
4.69062413953919,3.18864845401179,1.25355150820579,0.485227600146791,0
4.98928059458131,3.58702179665694,1.34689551783433,0.526100233184323,0
4.59314871891964,3.39170501389319,1.3660584034531,0.508426145914785,0
4.28914463207346,2.98685718406837,1.04622195262327,0.430236414603204,0
5.78897247322344,3.98664874782815,1.14536906888359,0.535473742509346,0
5.69339651849845,4.39200502991054,1.46728601522816,0.600887714698074,0
5.68992500934674,3.78780200279117,1.65008798150943,0.606496178942076,0
5.09159519474735,3.78982413040955,1.45836216532428,0.555686658513744,0
5.38755449064522,3.38493196732417,1.63834431073749,0.57861087851157,0
4.59178104852487,3.59004914737855,0.959282894434571,0.450032710573367,0
5.18867760455261,3.48629174429856,1.4439082744216,0.544444085411934,0
5.48799296815891,4.18546284101648,1.34051655074487,0.565271741322939,0
4.88630708585109,3.08342170883156,1.43216460364965,0.516558784981427,0
4.99082929459625,3.18889683943462,1.15456785684112,0.478986478616906,0
4.3911933344896,2.9893375899778,1.25637132907386,0.467911844392967,0
5.08890970722421,3.38657275574937,1.44505812291629,0.537383177425379,0
4.9931217713051,3.49167238786521,1.26592490359374,0.509245932371455,0
4.39093910836082,3.18902979320497,1.25511187984184,0.47564578080465,0
4.79344719196281,2.99206638131006,1.36753705415977,0.499346152652846,0
4.59020900526772,3.18814584246017,1.3514949118131,0.497856601238103,0
6.4137165692481,3.21660693088076,4.56795258492045,1.08272159176873,0
6.61108700026044,3.01342325793497,4.45492556579445,1.06271698578145,0
6.10391792322779,2.80474350977006,4.7194095918617,1.08081095655227,0
6.01707624132885,3.42067455457135,4.58459657207518,1.08051537732256,0
5.61481071223455,3.01793163216874,4.57337302518192,1.04943613711134,0
5.70444571476817,2.60538251778088,3.52202429812092,0.864754754023432,0
6.93250165291358,3.23935041581342,5.86101484924671,1.3112514472566,0
6.43086123730516,2.83736433109121,5.75288814650351,1.26115532639264,0
6.73655280885178,3.14425523315047,5.78108448276349,1.2880092668823,0
6.33783198541781,3.34580395837702,6.18742158883272,1.34909481592423,0
4.99441662521223,3.41473030574928,1.45222052473761,0.33868810830666,1
4.59385592789697,3.11620956214897,1.44742238301817,0.35261553624097,1
5.1021172912317,3.29441406884028,1.71811862321161,0.447407593646855,1
5.40529977835264,3.88601789088044,1.34535261169489,0.268356278753829,1
5.0945592113482,3.8143541287133,1.55344069909722,0.335146343295443,1
5.49803701504385,2.30517883353427,3.9832018457084,1.34875951920675,1
6.49825550108932,2.80460241400771,4.58507153008418,1.54333244015693,1
5.69351159172267,2.81711800503893,4.44447574190104,1.4611686666416,1
6.30276333485937,3.29270964803302,4.72364711210949,1.53136020796858,1
6.59137475059653,2.92275551359283,4.52618982135894,1.51424668214309,1
5.20476153274067,2.68743791420574,3.94074659940309,1.28172601812578,1
5.90477325532186,2.98740698717475,4.2408469148573,1.38143483534275,1
5.98626992032222,2.23622330208942,3.88250546895887,1.34104799512727,1
5.60506365320412,2.88664084666703,3.64333198149878,1.17422150389382,1
5.78722005804408,2.73371660682377,3.99063622920745,1.31744707126242,1
6.09906699556634,2.80246149346867,3.99201585708426,1.32317534195076,1
6.79181679702403,2.82158928720109,4.7299726135143,1.60326648017848,1
6.70093752533218,2.99752657929732,5.00802283029888,1.67671236129517,1
5.491418784294,2.42263934194904,3.626566637718,1.21315290813802,1
