SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.53480487927371,2.71404599371223,2.30416737363177,0.69902251867785,0
4.45486457559903,2.66620233412811,2.26354912334998,0.6867000320646,0
4.81471940622596,2.8815726945696,2.44639398262145,0.742170253333197,0
4.50725308038775,2.69755645306457,2.29016810403408,0.694775516135492,0
4.06664190086611,2.43385403622386,2.06629035596352,0.626857018059746,0
5.38648940666105,3.22377266134176,2.73691448246597,0.830306373066884,0
5.58321705025454,3.34151264953567,2.83687323040049,0.860631173489235,0
5.416834482939,3.24193395711823,2.75233303664226,0.834983948445316,0
4.98904967897876,2.98590802782946,2.53497246337356,0.769042586230787,0
5.07856097793273,3.03947985479568,2.58045380603591,0.78284040450758,0
4.44691687016177,2.66144569328568,2.2595108363561,0.68547492421093,0
4.93115031706234,2.951255703103,2.50555337606251,0.76011762498678,0
5.33851746910636,3.19506182407377,2.71253959174716,0.82291168564194,0
4.59287681205607,2.74880160078046,2.33367414545616,0.707974081049044,0
4.60679747751114,2.75713301245393,2.34074733691968,0.710119897437429,0
4.19897070932951,2.51305181474445,2.1335275869294,0.647254988743888,0
4.8336888259186,2.89292574699202,2.45603248286923,0.745094315533098,0
4.7566474734436,2.84681708750138,2.41688721079706,0.733218690962003,0
4.27195192365292,2.556730512643,2.17060987324796,0.658504758824554,0
4.48323241970502,2.68318027159087,2.27796303146498,0.691072824800857,0
4.424873441651,2.64825287012568,2.2483104098483,0.68207701551847,0
6.60490112175547,3.95298274249826,3.35599834523647,1.01811979581514,0
6.61348350094879,3.9581192307235,3.36035911458638,1.0194427361576,0
6.30979026799052,3.7763611564136,3.20605037196034,0.97262960653913,0
6.44339722456407,3.85632389679034,3.27393703928621,0.99322459877877,0
6.04415283557576,3.61737918730609,3.07107805864585,0.931682630427686,0
5.60237166850417,3.35297654187624,2.84660583138337,0.863583783325739,0
7.35669993738055,4.40292857654077,3.7379927967322,1.13400665657936,0
6.86550491437619,4.10895211673554,3.4884130295255,1.0582908559477,0
7.17668623663411,4.29519175514914,3.64652652483979,1.10625824538146,0
7.13910133957874,4.27269748207833,3.62742936501885,1.10046467981396,0
4.37832573003493,2.13876446216853,3.02626980074755,1.00026329083853,1
4.06929136124925,1.98780453677663,2.81266728798024,0.929661934575048,1
4.52416568978438,2.21000569507554,3.12707341682032,1.03358158807577,1
4.6902724824777,2.29114705527636,3.2418853338457,1.07153000428205,1
4.58443373724728,2.23944598025892,3.16873029281194,1.04735030223838,1
5.47636365122834,2.67514403481013,3.78522635306343,1.25111877584368,1
6.44022653260214,3.14598056096077,4.45144200484861,1.47132090722607,1
5.92296423887196,2.89330356074109,4.09391372689462,1.35314822751795,1
6.51724368992626,3.18360260400158,4.50467575485275,1.48891608857761,1
6.49855486236472,3.17447331516087,4.49175816078868,1.48464647747252,1
5.39105263722068,2.63347053305591,3.72625994414792,1.23162879705323,1
5.99988058215698,2.93087635722114,4.14707779490139,1.37072037710147,1
5.69270523282455,2.7808245425972,3.93476022409073,1.3005437285986,1
5.54230199597883,2.70735419849876,3.83080250105553,1.26618291446181,1
5.75680467391382,2.81213642186332,3.97906533402866,1.31518775506859,1
5.95372554447859,2.908330123701,4.11517573797577,1.36017589212625,1
6.6751024717333,3.26071490066194,4.61378670127876,1.52498018118152,1
6.79071830773539,3.31719197810022,4.69369960282036,1.55139353727313,1
5.34798456901799,2.61243225052378,3.69649158011683,1.22178955477507,1
5.76533369887101,2.81630275771866,3.98496053969614,1.31713627856761,1
5.71593722169033,2.79217311628389,3.95081802121476,1.30585126099077,1
5.72155386299044,2.79491678442329,3.95470020655139,1.30713442730975,1
5.84804126927475,2.85670450561018,4.04212746560323,1.33603147998713,1
5.83333830536616,2.84952226777882,4.03196487414668,1.33267247109398,1
6.15513592036011,3.0067169000188,4.25438925831899,1.40618969233446,1
7.86355967608013,3.84126330893326,5.4352404643744,1.79649266963935,1
6.11317398862607,2.98621895311159,4.22538544850268,1.39660315571881,1
6.94638901424399,3.39323542379392,4.80129816606482,1.58695774669485,1
6.79454970136176,3.31906357218296,4.69634783676666,1.55226884958051,1
6.35609542684265,3.10488343154279,4.3932911407142,1.45210048784713,1
3.917692782341,1.84145718846671,3.13049249818105,1.08159394630783,2
4.28430154558906,2.01377655599879,3.42343685264615,1.18280704315397,2
4.33596353312758,2.0380595571448,3.4647181560601,1.1970698493719,2
4.00061587836539,1.88043404034042,3.19675346974074,1.10448729799517,2
5.50260724258901,2.5864242617104,4.39694270337051,1.51915604748812,2
4.61914049173141,2.17116296136772,3.69099504754144,1.27524915060254,2
5.46029836924388,2.56653756224573,4.36313514928908,1.50747544264553,2
6.02837610042859,2.83355462555738,4.81706637224598,1.66430995449169,2
6.79461655918771,3.19371533219474,5.42934256162979,1.87585309675789,2
5.23863877737032,2.46234954355064,4.18601465310372,1.44627981398569,2
7.33298475054793,3.44676783812138,5.85953392117417,2.02448541915045,2
7.46858080772904,3.51050288527704,5.96788403012139,2.0619206859614,2
