SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.60286047716809,2.82935688829508,2.14470201445108,0.61316480669563,0
4.52618441217849,2.78222446841796,2.10897481571041,0.602950492183873,0
4.89356277573737,3.00805023669878,2.28015469837225,0.651890381714118,0
4.57756107987925,2.81380546666413,2.13291376481829,0.609794576351896,0
4.13587731227731,2.54230451274394,1.92711129245896,0.550956177203011,0
5.48430185035291,3.37117479331729,2.55540946432215,0.730585013517742,0
5.67795521642327,3.49021261511323,2.64564221553772,0.756382325724247,0
5.49878510707317,3.38007758373853,2.56215793519538,0.732514384036629,0
5.06895464420392,3.11586280100707,2.36187850805201,0.67525500935333,0
5.15203890206464,3.1669343071831,2.40059160311255,0.686322983966794,0
4.52996265306204,2.78454693548437,2.11073528637299,0.603453806232279,0
5.00835462375803,3.07861225080467,2.33364193938546,0.667182246773024,0
5.43229547583823,3.33920671722672,2.53117710343717,0.723657043674985,0
4.6616084187495,2.86546897424924,2.17207560730263,0.620990846703189,0
4.68331478304124,2.87881177523861,2.18218968385434,0.623882435255793,0
4.26393004496768,2.62101793086723,1.98677744030752,0.568014575882791,0
4.90823124034407,3.01706687354483,2.28698946682699,0.65384442449028,0
4.83481483415596,2.97193815074462,2.2527811055207,0.644064341706559,0
4.3401616110298,2.66787711932477,2.0222975248526,0.578169676977089,0
4.54911314852079,2.79631865581117,2.11965845630001,0.60600491763449,0
4.49306924208153,2.76186872765944,2.09354480813835,0.598539092583143,0
6.61225492040044,4.0645222897802,3.08097899516866,0.880843994772579,0
6.62288585308257,4.07105707456509,3.08593247634672,0.882260182340151,0
6.30677303249259,3.87674399667555,2.93863976424386,0.840149573623564,0
6.44871635666658,3.96399589666064,3.00477823070486,0.859058391598952,0
6.03996255127515,3.71273683707415,2.81431946833609,0.804606719793523,0
5.61928135799644,3.454146067729,2.61830314171877,0.748566154619598,0
7.33508425963092,4.50884211658316,3.4177811962438,0.977134880464573,0
6.83543042357066,4.20170723169307,3.18496758087522,0.910574064788684,0
7.15232111728372,4.39649846456688,3.33262274282037,0.952788296985824,0
7.10435227469361,4.36701224053747,3.31027166921208,0.946398182351658,0
4.42668014174567,2.2045519934502,2.98292456516952,0.971710275017343,1
4.11278497751723,2.04822757246746,2.77140587254139,0.902806458479392,1
4.56998433503683,2.27591959510059,3.07949029496526,1.00316729305687,1
4.74556599927281,2.36336185329639,3.19780624341243,1.04170960959647,1
4.63612722479424,2.30885972964796,3.12406077314553,1.01768646397922,1
5.49980882936293,2.73898590594478,3.70605382262232,1.20727510888455,1
6.46949405587991,3.22190344926975,4.35947756005975,1.42013284153461,1
5.9488415978483,2.96261084680137,4.00863517767656,1.30584327757646,1
6.54853497117551,3.26126699074992,4.41273939067301,1.4374832863556,1
6.52999811035178,3.25203536068569,4.40024830124669,1.43341421934551,1
5.41626332725876,2.69737901380215,3.6497565699282,1.18893585232509,1
6.02960008940904,3.00282976659168,4.06305439944296,1.32357075133369,1
5.7193993345056,2.84834521593643,3.85402518967252,1.25547790269635,1
5.57366460876378,2.77576717328111,3.75582164220724,1.22348735314327,1
5.78589870235577,2.88146288183118,3.89883588111098,1.27007532490737,1
5.98487829231681,2.98055765210106,4.03291855432353,1.31375377148418,1
6.70535292489236,3.33936464438769,4.51841138671136,1.47190673961052,1
6.81974998557029,3.39633606768617,4.59549800502411,1.49701828951543,1
5.37513871819352,2.67689835199882,3.62204469495968,1.17990849911565,1
5.79461621207882,2.88580433023551,3.90471018715238,1.27198892460267,1
5.74402873000566,2.86061101811967,3.87062174205714,1.2608843553671,1
5.74775554643002,2.86246702766055,3.87313306248376,1.26170243702122,1
5.8777080147922,2.92718527339056,3.96070171388153,1.29022858861292,1
5.86179612901518,2.91926091961165,3.94997946753831,1.28673573563748,1
6.1859643437351,3.08070147124187,4.16842066951634,1.35789461203941,1
7.88983240584938,3.92925289412125,5.31657453099777,1.7319144305523,1
6.13349724990009,3.05457208474889,4.13306564542332,1.34637744510002,1
6.9719985382799,3.47215809223469,4.69809090384374,1.53043870352486,1
6.82010646366306,3.39651359903356,4.59573821828231,1.49709654080409,1
6.3749301399994,3.17480922457146,4.2957555339304,1.39937490878036,1
3.98574068036083,1.90727348636209,3.09026590195377,1.05349973930242,2
4.36129406223961,2.0869848789021,3.38144385442366,1.1527649503717,2
4.41392602253378,2.11217054712657,3.42225101306584,1.16667648172699,2
4.067905662428,1.94659142106274,3.15397091007633,1.07521735570784,2
5.55916385900083,2.66019459992936,4.31018871887289,1.46938251779758,2
4.66917364054632,2.23431271675922,3.62015224993899,1.2341428124792,2
5.5120385465348,2.63764399611164,4.27365103167456,1.45692648807087,2
6.07815092562403,2.90854248588507,4.71257516700365,1.60655971602397,2
6.84951635691773,3.2776595342299,5.3106382326763,1.81044485204874,2
5.28142593196392,2.52729027250916,4.094850061787,1.39597161197284,2
7.39377603883636,3.53810097893656,5.73261930764405,1.95430203669683,2
7.53321015831613,3.60482358346735,5.84072681878255,1.9911568700395,2
6.47555700467341,3.09871092349184,5.02069617983489,1.71160097039826,2
6.87107923051842,3.28797789169632,5.32735658401428,1.81614429000487,2
6.67144875557005,3.19244987257179,5.17257700872391,1.76337852570133,2
8.04984965402311,3.85204809986018,6.24129312382409,2.12771356494003,2
