SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.85343736222464,2.55682355447943,1.97510204025239,0.582936442510104,0
4.64502363510082,2.6529721249555,2.02853990593463,0.588614312255663,0
4.93605985879716,2.96182940622946,2.25139105487483,0.646763742426283,0
4.54680176488959,2.84726002356839,2.15373284007911,0.613505228974123,0
4.24152014994164,2.42740486932349,1.85560819855586,0.538211944350931,0
5.71520098680035,3.12004344328484,2.39912813942999,0.702730476236373,0
5.6218264076647,3.551259632162,2.68363232988969,0.763153429419908,0
5.64196060228494,3.22435653619671,2.4652513099561,0.715242395797459,0
5.03716608562775,3.15043678752623,2.3833942145511,0.679089824864572,0
5.35061190849457,2.95096161905612,2.26618983353403,0.662368112173954,0
4.52378321364999,2.79126783962402,2.11491776619194,0.604199263439824,0
5.14163332726292,2.93365518748808,2.24343383950201,0.651104158856768,0
5.4173385494533,3.35547422334724,2.54130052056083,0.725461373782119,0
4.85028463347255,2.66026027034749,2.04437236307994,0.598229875233263,0
4.94061066789763,2.59897069867189,2.00804203482747,0.592843523948706,0
4.35171200685424,2.52554419746032,1.92736326701811,0.557424991323832,0
5.04480953740008,2.86852109441146,2.1945480764267,0.63736828982081,0
4.93921258754925,2.8583926903614,2.18212073204727,0.631470309703124,0
4.34603148953811,2.66149290092968,2.01832456763696,0.57746156367592,0
4.75749089656365,2.56968209931354,1.9786204643732,0.580867249989776,0
4.54876469934581,2.70129303392298,2.05584800257357,0.591820266282449,0
6.49660464564355,4.19030625795857,3.15925550343642,0.894795475663237,0
6.69449056437568,3.99317810068762,3.03746768205783,0.873622141804692,0
6.20463101166513,3.98783606908475,3.00777337205061,0.852471485133961,0
6.09598551710373,4.34763428223623,3.24351988987841,0.901610106915254,0
5.70497277479246,4.07707962375371,3.04105330069045,0.845018240431834,0
5.76335881598713,3.29744402418246,2.52078603373685,0.731185358022639,0
7.06552690431807,4.8020190577897,3.60022787521744,1.0096529553199,0
6.57144500072001,4.48882400765581,3.36364296385876,0.942419969089867,0
6.86935153602835,4.70426285923776,3.5241473268581,0.986924356876914,0
6.4823528585521,5.04351348475312,3.7312645509194,1.02143313567573,0
5.13730946516883,1.84442709726669,2.25447116920689,0.787608972840876,1
4.71899405109998,1.74101961960975,2.14999180509548,0.745757099328027,1
5.2250030287075,1.94397644093956,2.40804235988016,0.833472924305227,1
5.58244927651123,1.93925536993118,2.33993217991049,0.824899950846215,1
5.2603398642349,1.99252812811462,2.48419157268393,0.855972957417937,1
5.45656785055957,2.7608990925938,3.75037937578459,1.21847746184507,1
6.45983704188128,3.2267973243873,4.36937679220553,1.42263466462815,1
5.66728851991814,3.10529321244218,4.29725019678946,1.37878466427444,1
6.29388130964642,3.39031756662421,4.67378029965437,1.50345589562773,1
6.56292991270771,3.23534654485209,4.36649050027981,1.42488264388569,1
5.19358839205298,2.81022376321014,3.87801665911935,1.24662379761839,1
5.89726737981335,3.0698918786296,4.19870629069557,1.35785391887841,1
5.94077740506805,2.73615767729875,3.62709449320752,1.1981259335044,1
5.61715851944349,2.75372580860354,3.71123681310716,1.21221947363288,1
5.77318951712093,2.88790350264771,3.91186383934333,1.27336786783265,1
6.0875976291303,2.9285026787321,3.92762280129667,1.28714248055831,1
6.7466030321379,3.31846036968397,4.47612664033743,1.46122015771964,1
6.65714880584924,3.47873730140432,4.76217756305975,1.53914304842332,1
5.47278488232654,2.6274143051659,3.52194936041483,1.15461150477994,1
5.60093819443036,2.98395434135903,4.10324605533147,1.32216469708597,1
5.77400724160014,2.84541883842789,3.83989130657257,1.25311788297433,1
5.57493152163602,2.95004888213167,4.05029187596851,1.30647560773516,1
5.69388317804453,3.02034199809594,4.1491372627357,1.33785171743992,1
5.68840201882187,3.00713167567812,4.12772266535879,1.3316565972233,1
6.17995462741242,3.08374700904261,4.17458112211762,1.3594515370976,1
7.60804640539737,4.07205329767049,5.60542831481745,1.80491616001714,1
5.56080283062945,3.34479585048267,4.72012444079776,1.4947442305136,1
6.65760828414354,3.63148132011188,5.02036672435167,1.61188715107735,1
6.45422408237472,3.58193143957823,4.9707976963918,1.59188494963886,1
5.75648573213131,3.48821766528416,4.9297118234844,1.55959405124948,1
4.87596640882267,1.43344871812958,2.29405361585585,0.878855363330005,2
5.28028447316932,1.59785003978772,2.55950461744756,0.972477522464215,2
5.38004802274915,1.59794980714938,2.55815757940368,0.977142784321535,2
4.97894841485427,1.46168674215152,2.33914000882209,0.896489098486389,2
5.69473565652336,2.58803618719626,4.18893415681668,1.44278605892114,2
4.89300870921708,2.11517596734345,3.41995557393057,1.19023087572099,2
5.48630264665141,2.65134199023564,4.29666905848035,1.46197535380405,2
5.80892062944667,3.05184095346342,4.95337304865619,1.65937728303589,2
6.51213129785532,3.45723353698488,5.61239330510665,1.87663301221816,2
4.90960085305346,2.72519505800912,4.42740807111276,1.46891621107965,2
7.28474368948365,3.59613370705278,5.83013715436675,1.97569198983424,2
7.22102942052448,3.77098252608336,6.11993930497107,2.05240044950382,2
6.40480785083791,3.13636732944258,5.08397377754281,1.72548053085931,2
6.81079779886913,3.32006282753534,5.38127191691043,1.82797029399074,2
6.49751136455767,3.28502846398793,5.3281455160228,1.79750154207844,2
7.69796868931176,4.03933758298697,6.55601324299124,2.19674553013022,2
7.69874266674132,3.82999591183561,6.21018540762594,2.1014079497402,2
5.9906348824126,2.83674327167341,4.59529471111158,1.5697962441863,2
6.1065393945016,3.03284607911379,4.91748479674865,1.66450546461063,2
6.41019702778259,3.31081967786303,5.37207377585173,1.80520837725961,2
7.89220637888842,3.89048875235496,6.30718305449914,2.13792656126537,2
6.28917709727822,3.03143035805365,4.91237839098236,1.67231799102284,2
6.07805001131852,3.17866393290219,5.15879624979592,1.72961896258525,2
6.39784758233951,3.31033267969138,5.37145643997125,1.80441463404192,2
6.92537979170078,3.20086774198541,5.18263452715087,1.77897253387007,2
6.8149397051316,3.56188304492548,5.78067727969887,1.93833233255159,2
6.72730052271582,3.52641619646138,5.72341692317695,1.91811572539579,2
6.30888588066638,2.95956793823696,4.7933686080527,1.64049104634112,2
6.22329313259532,3.40227297736281,5.52597988689658,1.8382182773505,2
