SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.791086492330793,1.06587075731973,-1.24447666529229,-1.20559913974948,0
-1.03499129416961,-0.13453275924657,-1.20637950910038,-1.2383352582588,0
-1.38144076561127,0.099926944677791,-1.22362463202354,-1.17520480620562,0
-0.90699345058935,1.30475486357846,-1.26611414276606,-1.1870064914359,0
-0.905722047255336,0.822562248726649,-1.21844683326793,-1.17965398432346,0
-1.62488970145244,-0.378545138596174,-1.24481937263539,-1.20530465823645,0
-1.01892398550839,0.0969679363179516,-1.25828919670867,-1.27852695640111,0
-1.13626456043844,0.818137846392289,-1.21405447871732,-1.13511618058386,0
-1.74536038837088,-0.137039243330533,-1.40441448995924,-1.34621269883326,0
0.0315375634644506,2.27597779073656,-1.28134564041728,-1.27054250344202,0
-0.455228868895147,2.04115143540861,-1.15594800851827,-1.06376467179298,0
-0.800700589662978,1.07139390222501,-1.17977343010278,-1.12808861372195,0
-0.0755355901345118,1.7875936967253,-1.08131544635033,-1.06775537840224,0
-0.790792839670602,1.78789537957589,-1.19022905713282,-1.07079223865488,0
-0.425733252899702,0.820551141512437,-1.12955900282169,-1.15940937462551,0
-1.39643412893971,1.31219592673413,-1.40383824298601,-1.26191120972244,0
-0.809205496998615,0.594817621242304,-0.9538633804519,-0.911054945965882,0
-1.12208673444636,0.80999291248009,-1.14080007405674,-1.05312601770099,0
-0.907905182584666,-0.139108003006223,-1.14753034915854,-1.19227902439288,0
-0.668726322743205,1.06401049153081,-1.21004564023731,-1.18687296017785,0
-0.675179534072237,0.826986651061009,-1.22283918781853,-1.22419178806307,0
-1.14144636843345,0.0989213910706851,-1.17918071680042,-1.16508250135664,0
-0.923354411910758,0.351229545757778,-1.26845206331724,-1.28162169438818,0
-0.325275523967238,1.07200458401772,-1.22884323950664,-1.2673446929344,0
-1.62788837411812,-0.136091342184905,-1.28086209482789,-1.22264593893982,0
-0.923060759250567,1.07325416801393,-1.21420445515776,-1.14681479329359,0
-1.53195912918178,-1.80788521418156,-1.12477385833081,-1.22366070277143,0
-1.62443383545478,0.343386294696164,-1.30411126943915,-1.20266839175796,0
-0.937725225255043,1.08167866881757,-0.94684034492864,-0.832293052328138,0
-1.16223961909203,-0.129864326523103,-1.151689164079,-1.15222085750862,0
-0.776452800341057,1.77965725669987,-1.23051415743547,-1.12097271038812,0
-1.38443943827696,0.342380741089058,-1.25966735421604,-1.19254608690898,0
-0.547637556489632,1.54434284059369,-1.22328192468044,-1.17549928771865,0
-0.912175258584367,0.585538408256848,-1.23124038084916,-1.21697281220868,0
0.291128767943382,-2.06944574076772,0.149256369768571,-0.0822224490636624,0
0.27877887659096,-0.377233177011233,0.513491109011015,0.511901867681909,0
0.7558598416637,0.344561129325826,0.510514510924544,0.514251099989977,1
1.36028435308133,0.0979106128483236,0.690937256408123,0.54941130634956,1
-0.048822496083356,-0.637953905338656,0.363329166541999,0.364398285596765,1
0.644145122563952,0.58031779092762,0.585589022241951,0.676907105098014,1
-1.03694409001415,-1.57727606250431,-0.134032446170133,-0.17512100933164,1
1.00863845416701,-0.387393029418443,0.493404682236115,0.306011261509956,1
-0.922456224855358,-2.53708837879946,0.00179682962166806,-0.193606381977934,1
0.421163060103697,-0.392855967485759,0.508585218739364,0.471568823447164,1
-0.221011478136495,-0.36158515379989,0.125061707048573,0.152717214836912,1
1.10687960905116,0.108091935412399,0.486310605301882,0.355827406097717,1
-0.182411631917454,-0.146776155636544,0.436322539981754,0.572907209885984,1
0.156834210047355,0.346854867626084,0.696419202194206,0.899952851286325,1
0.639590923370349,-1.34247264753482,0.7210148907476,0.525631953910081,1
0.756083529533321,-0.377782411482656,0.396938097855843,0.248925954056515,1
0.986764037432663,-0.131971941318125,0.491323544358462,0.351864180691137,1
-0.0854227400870186,-1.09483686316609,-0.0142444965418174,-0.180924122989983,1
-0.318179125754545,-1.5799843640675,0.126739437640073,-0.0259254828859083,1
-0.31240400697803,-1.58386270225129,0.041377360256867,-0.135997577565478,1
0.0363924703244293,-0.855914395692146,0.197062697853541,0.0960362880134001,1
0.298971610717016,-0.872256874953164,0.748967538480452,0.72554246477928,1
-0.415091742032175,-0.150512666136985,0.408249923629771,0.595101396789039,1
1.11435436662062,0.103072187972034,0.617268661370614,0.518752497014951,1
0.623715313282134,-1.81327343842678,0.51999526241804,0.19608763247823,1
-0.184111270710406,-0.145634746379966,0.220002406529816,0.29991002428918,1
-0.325953846746438,-1.33403206621963,0.278414345173915,0.209279025331338,1
0.0392418919362837,-1.09855905998452,0.238909934428875,0.107402467274125,1
-0.92437955151793,-1.8136034287344,-0.10094689076157,-0.201278421641276,1
-0.188812882220824,-0.864670653632952,0.299948137570291,0.28115556583369,1
-0.0649217940411914,-0.386411155422125,0.275885951281141,0.300179110098377,1
0.5234034194186,-0.381518921983097,0.36886548150386,0.27112014095957,1
-0.0753222487753183,-0.620157734090352,0.272137209170949,0.258692293121437,1
1.06415421197775,0.618246812770509,1.43279094073754,1.64959408152686,1
-1.15264664699908,-0.135765466140508,-1.22543004532048,-1.35366717817334,2
-0.923550058531685,0.830586271327704,-1.0944268006494,-0.963693362743592,2
0.0875219757800767,-0.876298483325411,0.755563260941713,1.0923343507844,2
0.729338076804848,-0.412148449566564,0.942954684905536,1.00646650261836,2
2.16266715715752,-0.128233503485421,1.73899085565749,1.28795410916015,2
1.85820116542736,-0.388784878551276,1.4630122883564,0.942712818132492,2
1.10913855069024,-1.33884656688262,1.25153160857152,0.907613430013581,2
1.67079221096399,1.32191819600653,1.48908334906906,1.80465747265489,2
0.839006030781482,0.358218960946602,0.922649530742028,1.14122817866264,2
-0.081026669031401,-1.33924183562782,0.799600412452497,1.17490944936185,2
0.710194297945546,0.361849442926335,1.05475275072461,1.53064758412496,2
0.925982073264293,-0.155830897208661,0.971115744486739,0.963934762977993,2
2.3739104430879,1.76309992749528,1.60834836570105,1.51524728962646,2
0.284671611582846,-2.06455702279116,0.782698639891523,0.517884727066425,2
-0.156396072294162,-0.633441473225461,0.654625089822487,1.21964197376394,2
0.573993481819457,-0.835407114204422,0.864501188529934,0.8476427200815,2
1.14076284146817,0.575153496004062,1.13115838207827,1.33927213273943,2
1.74662806089079,0.330580062100545,1.27902774223596,0.950430802191665,2
0.416510915777185,-0.143473000415636,0.700677945521703,0.930212972223666,2
1.72499299955215,-0.142776061306328,1.21046628550938,0.662093765478252,2
1.88629651707533,-0.595410678495781,1.53521049944839,0.982756177069571,2
2.56323519847223,1.7814287007018,1.53890857563521,1.199014958941,2
0.671316336735779,0.813246311146957,1.06065077753444,1.74579754606151,2
0.840082880111398,0.0724524875579876,0.90372381944285,0.997901666214917,2
0.298194051723861,-0.143774670779745,0.642820801653052,0.931036159620814,2
1.02922892961088,0.135480116335854,1.30117908478954,1.62456637878213,2
1.16074984349029,0.175466474364514,1.23654558077181,1.38234431027067,2
0.0875219757800767,-0.876298483325411,0.755563260941713,1.0923343507844,2
1.21966545543265,0.349491546133308,1.32519054968964,1.56436937487929,2
