SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.98608823438878,0.818689659759821,-1.25243188024403,-1.20569229810516,0
-0.827446102079678,0.686978653792677,-1.05094031273033,-1.01172020675511,0
-0.928712387506588,0.771053950373704,-1.17955874649672,-1.1355387213048,0
-1.05257900719149,0.873892943061098,-1.33688189262228,-1.28699071529293,0
-0.954372974210266,0.792358389738293,-1.21215028925392,-1.16691397827931,0
-0.909936813595073,0.755465722382178,-1.15571186696141,-1.11258178492918,0
-0.888146359151719,0.737374420699322,-1.12803578395168,-1.0859385473584,0
-0.989148486834463,0.821230403018043,-1.25631871064207,-1.20943407564123,0
-1.05500724664748,0.875908964005988,-1.33996600254418,-1.28995972912753,0
-1.05034909406313,0.872041580519001,-1.33404967721322,-1.28426419550439,0
-1.0252751484353,0.851224193900847,-1.30220322800853,-1.25360622589042,0
-0.952163520584593,0.790524013488811,-1.2093440594844,-1.16421247437064,0
-0.883508666070058,0.733524023504949,-1.12214544426026,-1.08026802961513,0
-1.06226011468517,0.881930583430077,-1.34917787916619,-1.29882782716101,0
-0.825282020367854,0.68518194711009,-1.04819170988444,-1.00907417918737,0
-1.21143992533091,1.00578559372365,-1.53865134028836,-1.48123031656891,0
-0.756338095697988,0.627941959589638,-0.960625946300205,-0.924776287703937,0
-0.944493540388951,0.784156090966516,-1.19960240819717,-1.15483437236515,0
-0.772845890396319,0.641647387109862,-0.981592516665511,-0.944960405344094,0
-0.946373004853925,0.785716497094182,-1.20198951832751,-1.15713239778616,0
-0.919597461586069,0.763486376458544,-1.16798186786578,-1.12439388091739,0
-0.864166910585382,0.717465729059602,-1.09757945681198,-1.05661882175883,0
-0.915706869823056,0.760256252484192,-1.16304042247876,-1.11963684563378,0
-0.901652226991882,0.748587529183147,-1.14518960331945,-1.1024522022893,0
-0.966482321159939,0.802412051052168,-1.22753038571974,-1.181720103982,0
-0.991878750119449,0.82349717615445,-1.25978642140093,-1.21277237468963,0
-0.616103682054875,0.511513773562997,-0.782514044921695,-0.753311355294924,0
-1.04980337199266,0.871588500357795,-1.3333565549398,-1.28359693990359,0
-0.84544966226138,0.701925925289896,-1.07380665667716,-1.03373320021001,0
-0.818351635661843,0.679428066170131,-1.03938941973893,-1.00060038224757,0
-1.08129984634085,0.89773812568391,-1.37336026577752,-1.3221077498035,0
-0.985257895071453,0.818000279043694,-1.25137726525505,-1.20467704035762,0
-1.0048638083003,0.834277887751347,-1.27627875977934,-1.22864923448078,0
-0.92759743094241,0.770128269102656,-1.17814263879219,-1.13417546141053,0
0.437378068795657,-0.363128663177566,0.555514423533092,0.534783146696706,0
0.389802870644581,-0.323629842048793,0.495089105802506,0.476612845103834,0
0.174392278656754,0.552399572216973,-0.00897251432681265,0.0379315035018768,1
0.158287796745104,0.501387514875369,-0.00814393581524577,0.0344286694502042,1
-0.181263038929916,-0.574163179326957,0.0093260161874563,-0.0394259404653101,1
0.234533929712053,0.742902400503075,-0.0120668131678407,0.0510127205441909,1
-0.547146337143937,-1.73312376503367,0.0281507781577284,-0.119008039594823,1
-0.0159951938318472,-0.0506658798101425,0.000822955620064296,-0.00347906315302001,1
-0.812117361931299,-2.57243776373727,0.0417835853806574,-0.176641034771174,1
-0.0673826948594654,-0.213439334022682,0.00346685185641609,-0.0146561931853553,1
-0.120862625350139,-0.38284070289514,0.00621840396767079,-0.0262884408187487,1
0.135485109356314,0.429158429643005,-0.00697073341854766,0.0294689302736636,1
-0.0491880164114829,-0.155806434970579,0.00253073235443061,-0.0106987272093327,1
0.127707161604204,0.4045212436157,-0.00657055659778156,0.0277771738801521,1
-0.31899379360506,-1.01043484542187,0.0164122884644404,-0.069383313827918,1
-0.0367076846843042,-0.116274123332007,0.00188861702634382,-0.00798417040521047,1
0.0559381776312874,0.177188036260133,-0.00287802937193332,0.0121669330606433,1
-0.324088032978102,-1.02657120003639,0.0166743880029687,-0.0704913454455236,1
-0.481352695343025,-1.52471786618677,0.0247656833690206,-0.104697476228169,1
-0.483703887330559,-1.5321654289924,0.024886652622681,-0.105208876433475,1
