SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.797263562025506,1.06818025296307,-1.21970177757206,-1.22475818631446,0
-1.04323633059462,-0.133468732245684,-1.2006741389287,-1.23692618183486,0
-1.34249141003771,0.0921754778934815,-1.2875157230774,-1.14543715253961,0
-0.897480924906986,1.30400329252252,-1.26624382388784,-1.19499498649258,0
-0.896083915705627,0.822178383983347,-1.2134592690892,-1.19279555666296,0
-1.5833557531216,-0.388606446729303,-1.33728860084338,-1.14956252143761,0
-1.00050980195749,0.0961696214311447,-1.24964020166161,-1.30276690339884,0
-1.09512163226723,0.81199955456307,-1.25375880692213,-1.13106972718959,0
-1.70498353635072,-0.147224787757627,-1.49979127459029,-1.28661627056637,0
-0.0464925627651099,2.29340600949973,-1.1276042558445,-1.35556299311065,0
-0.509107739901435,2.04907319090678,-1.105534536078,-1.06750429185026,0
-0.819076777401497,1.07384344688749,-1.16599904487262,-1.12599186556479,0
-0.11600005220963,1.79906276461543,-0.968632526742579,-1.14434192822687,0
-0.785152594767166,1.78722929858236,-1.1932942981275,-1.07258215347506,0
-0.440376968284238,0.827573625041692,-1.04984966711444,-1.22551304467506,0
-1.38200362947747,1.30608926035527,-1.47135868901707,-1.2076445839478,0
-0.832490441803024,0.595863717306074,-0.964303761520643,-0.880892708768516,0
-1.05189799654359,0.800777741226413,-1.19150091219043,-1.06301909898861,0
-0.907697775877458,-0.137730828649427,-1.12864279106916,-1.2110802397374,0
-0.676132885882885,1.06765876100488,-1.16842306128975,-1.22159578695065,0
-0.697046199144026,0.832357213403625,-1.17315973125628,-1.25452138613634,0
-1.11463793632701,0.094873098422654,-1.20571092209002,-1.16179589654566,0
-0.952318420802455,0.355315893226393,-1.24368524059949,-1.28133029776799,0
-0.384780250327758,1.08479730735807,-1.11835007032899,-1.32552630252754,0
-1.59125819700955,-0.145823690236945,-1.37405719403131,-1.16200400771924,0
-0.940207453544118,1.07436493884568,-1.21727776115493,-1.12915426492859,0
-1.55188665762362,-1.8102364481528,-1.17771664535188,-1.15445322550359,0
-1.57824732763636,0.332260613856666,-1.40608911725272,-1.1415198948152,0
-0.962423463948447,1.0801327072823,-0.993911668324917,-0.764804674478607,0
-1.17177234353869,-0.131024650808622,-1.17749749093434,-1.11863871771533,0
-0.748931500816628,1.77782550021239,-1.22624439924971,-1.14866493149107,0
-1.35039385392566,0.334958234385839,-1.32428431626534,-1.15787863882125,0
-0.556399218941622,1.54896217758585,-1.16992889980608,-1.22063281741646,0
-0.916997228966769,0.586876836382095,-1.21819593905573,-1.22572115584865,0
0.278770085091722,-2.06234587544811,0.232430768316272,-0.153692533446943,0
