SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.85699884919604,1.08764534266332,-1.21944556343288,-1.16290808367611,0
-1.19618432296221,-0.0812815704078474,-1.14516429370483,-1.1339314566334,0
-1.2687053353901,0.062684045723107,-1.2664374242106,-1.24822289874429,0
-0.85415784986301,1.28730027157308,-1.28617917103212,-1.22122780744635,0
-0.935201860289991,0.832301100974773,-1.20725147874016,-1.16056007824652,0
-1.47758001695326,-0.427209872336809,-1.30076220176401,-1.30071629727043,0
-1.17135051835301,0.147323054931575,-1.2004031757686,-1.17980116399706,0
-1.01056387205092,0.776611788195975,-1.26179100164669,-1.21653179658717,0
-1.5691302072874,-0.195258055411008,-1.47134026568931,-1.4603559778824,0
-0.32066356946502,2.39232977679528,-1.14759253473814,-1.0424238466363,0
-0.454298867304141,2.04084420319941,-1.1563011891002,-1.06436702849752,0
-0.815076318904116,1.07614301996446,-1.17431405404566,-1.11877753621969,0
-0.336252619542744,1.87372330090535,-0.982304656416913,-0.898890451534179,0
-0.649786420450935,1.74131297143093,-1.24377813670123,-1.162121288865,0
-0.714519624267807,0.915953639442788,-1.01988850367532,-0.972364095718123,0
-1.10981919213536,1.21751077664985,-1.51268411072286,-1.44755006289829,0
-0.777296162497086,0.58427616042364,-0.965981378353368,-0.931722439183488,0
-0.958095212675664,0.755817222878791,-1.20307805470785,-1.15934238720185,0
-1.11477943426903,-0.0707657184494364,-1.0689670764692,-1.05828775630864,0
-0.793083513627951,1.10509271639413,-1.1628193285102,-1.10632751981312,0
-0.859839848529068,0.88799041375357,-1.15271195583364,-1.10458835990587,0
-1.15836421737901,0.104510314957115,-1.17275593667818,-1.15412490748009,0
-1.08620408321731,0.405028017466049,-1.2066077157,-1.17614489489379,0
-0.688785272549109,1.19209244644852,-1.09079553530688,-1.03190151053304,0
-1.44580278830231,-0.19624452615146,-1.35001153906646,-1.34058173010123,0
-0.878991654472205,1.05869564623365,-1.23094028896834,-1.17535810008268,0
-1.70232194799961,-1.7516047242378,-1.06007629214297,-1.11331768066042,0
-1.34726922475025,0.251823122674447,-1.40936824904547,-1.38218632283929,0
-0.700755404221189,1.00339411281988,-1.03683281386784,-0.985777048328113,0
-1.20068757511329,-0.117162788609914,-1.13708803692735,-1.1273183365782,0
-0.674219397617773,1.7458837723574,-1.2693386637755,-1.18718869985964,0
-1.23692810673916,0.293649391908455,-1.31568676151305,-1.28808833157509,0
-0.648124167632883,1.57753926072324,-1.18512078587947,-1.11041468514996,0
-1.00195819519111,0.615198798334215,-1.19714410606361,-1.15882091833927,0
-0.289526346709869,-1.87762246284944,0.369767940152702,0.293864543389578,0
0.352401542807382,-0.401554914315056,0.485531913727004,0.464216888397334,0
0.748328969426754,0.346557846034464,0.513744228145692,0.520560346287335,1
1.06494297630711,0.176216689913867,0.817598431989562,0.796843666007391,1
0.125392543123723,-0.684144846936911,0.288614672044318,0.218443666201045,1
0.811804298394428,0.535865054617112,0.513686099124146,0.536444884913621,1
-0.825015843613512,-1.63346618992997,-0.224920763686641,-0.352671160474683,1
0.679731606001874,-0.300187486865921,0.634460867794667,0.581564245104718,1
-0.877290361198463,-2.5490635434001,-0.0175731667175403,-0.231445632077838,1
0.466080260759082,-0.404765202197487,0.489321864918176,0.433937899298386,1
-0.0642099343114739,-0.403159124602311,0.0578152274296846,0.0213513479530586,1
0.81469027222395,0.185562288456811,0.611619985582816,0.600619036270425,1
0.231978973601417,-0.256646648709395,0.258605479750637,0.225737279064009,1
0.661799711033748,0.212969572353319,0.479857863307029,0.47690069781045,1
0.513857588034766,-1.30913602415332,0.774937345627855,0.630969364433212,1
0.511991621641406,-0.313064490955483,0.501620240064253,0.453422314853431,1
0.722842707511894,-0.0619964972210533,0.604509804522532,0.572973319341396,1
-0.270762495192581,-1.04569634210154,0.0652409840232473,-0.025649391609448,1
-0.352993228596207,-1.5707538395475,0.141669940236427,0.00324122483912577,1
-0.4165542720211,-1.55624856037271,0.0860436212175128,-0.0487421238255979,1
-0.0138894910351427,-0.842582761688694,0.218626802436194,0.138161724290939,1
0.502853048513886,-0.926313491586872,0.66153020452935,0.554733803305894,1
0.121094018134343,-0.292675623172105,0.178299350992476,0.145893401275587,1
0.916154668244439,0.155622362366589,0.702269303916565,0.684801086577058,1
0.257070298334546,-1.71606209232361,0.677235975255367,0.503257058571262,1
0.0669535341560353,-0.212201443444383,0.112329842397975,0.0895718800926518,1
-0.189466054767901,-1.37022009945057,0.219879694955458,0.0949317002033919,1
-0.031342901715865,-1.07984438359292,0.269181185412407,0.166537297077075,1
-0.805978452858497,-1.84499600114513,-0.151724815988764,-0.300472999615292,1
-0.0233100504817273,-0.908551662241627,0.228969992011781,0.14249989680915,1
0.10494260120885,-0.431448578117253,0.20303728975327,0.157869391772999,1
0.401106666174332,-0.349093465418193,0.421314111306091,0.373578437065009,1
0.0495858379325319,-0.653275553106046,0.218568673414648,0.154046262917225,1
1.62457527645041,0.469658167511708,1.19244672746811,1.18008212929393,1
-1.26963848138883,-0.0870485664392866,-1.2304929340454,-1.23143007288813,2
-0.786856047461771,0.773665132670574,-1.08851128892998,-1.10651598203296,2
0.376979986872547,-0.996832510060383,0.768089722368205,0.789898633265125,2
0.777782892200528,-0.432321491770631,0.945051162073597,0.955849687941217,2
1.74553333530862,0.0454663676808118,1.72093915030183,1.72378991911507,2
1.37366059933807,-0.187015974913893,1.44204351748777,1.44897752028853,2
0.768369757377453,-1.19694607261547,1.23678464361908,1.2636604232364,2
1.97992935683264,1.19318952525987,1.50246143633845,1.4816603161078,2
1.04308067324195,0.273239663543769,0.931480977925881,0.928003950778679,2
0.234962423850664,-1.47082374495435,0.813275021658303,0.844753142153887,2
1.1487183710231,0.179242396920713,1.07373013146892,1.07246250163189,2
0.914625259236882,-0.151101774250766,0.970624271846872,0.975800754132115,2
2.31826188854988,1.78627269903176,1.60594014259045,1.57339081951909,2
0.00361244053621895,-1.94752038072627,0.770535643084526,0.811545046710174,2
0.345872121807167,-0.84259238843919,0.676361033959663,0.694854834182523,2
0.541512356380539,-0.821881557156406,0.863095549199504,0.881580120676761,2
1.33887234865293,0.492658157404392,1.13973168461222,1.132280484014,2
1.45051319820944,0.453886087179444,1.26621320173944,1.25982182794063,2
0.621782817845652,-0.228950852068375,0.709561204801689,0.715737806190725,2
1.21988648694897,0.0675567661194484,1.18860751151134,1.18984647816445,2
1.36848540335254,-0.379787492287989,1.51280192655114,1.52378309536819,2
2.28301288883677,1.89811686294633,1.5267817944857,1.49180089690708,2
1.30895638421552,0.547724820689195,1.08824501625872,1.07956922316686,2
0.925492817713934,0.0368866945658992,0.907419983472926,0.908662416402455,2
0.557086482269127,-0.251580797917322,0.654024520052817,0.660536415299512,2
1.32402149481832,0.0127247128772392,1.31393640210458,1.31655693505878,2
1.29446485759674,0.119785828234376,1.24233217468926,1.24263424979678,2
0.376979986872547,-0.996832510060383,0.768089722368205,0.789898633265125,2
1.44156081241433,0.25709147473832,1.3347931985141,1.33252544957328,2
