SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.14375813444552,3.03595623675582,1.92841983290941,0.517995228754219,0
4.91556116062921,2.73417214561973,1.69905400362598,0.49015173460086,0
4.61940403141764,2.82194679709847,1.81400877088616,0.467969590960769,0
4.41781984148126,2.64471488123537,1.68829830514558,0.44597393447071,0
4.9058598296469,2.83871396326589,1.79031975541191,0.492384023796022,0
4.82731440530123,3.0570050576099,1.98864609529877,0.492176633125024,0
4.80888485069787,2.72563457599833,1.70590191630501,0.48099303587135,0
4.3403724116121,2.54722308024625,1.61469743907704,0.436667663337537,0
5.48833274917549,3.24173607986715,2.05967199772788,0.552765132441926,0
5.15215141733672,3.03816762243001,1.9292061522687,0.518760644592538,0
5.73792543530424,3.3963843360743,2.1595569734744,0.578113457040128,0
5.16349573714001,3.26057351504704,2.11911194075795,0.526181120974411,0
5.40937833550379,3.14388901996515,1.98596591554202,0.543322649831455,0
4.68920611134529,2.86644422698006,1.84301700188026,0.475094922535316,0
5.13338291910971,3.07371828049779,1.96230071106283,0.518227662998645,0
4.80441170918626,3.20378563362595,2.11802173271836,0.494535591202882,0
5.04066702516391,3.0740801968527,1.97495026994069,0.510494030584044,0
5.23440692944735,3.09120927937504,1.96391081334429,0.527174831004696,0
4.80833585345961,2.8835260236649,1.84186551928271,0.485542476102437,0
5.04176501964041,2.75829730151957,1.70302306398529,0.501395150121869,0
5.54452447464444,3.01233411387262,1.85475769228292,0.550782040959696,0
4.4317802574668,2.65361436721169,1.6940999513444,0.44739900078562,0
5.06150262233489,2.98291457981079,1.89371517183383,0.509581042342061,0
4.4941732797677,2.25736752429475,1.34476402796124,0.441077999795761,0
5.06377977489349,3.13632931284943,2.02544976733128,0.514236247934878,0
4.82567141648025,2.73005734734672,1.70747455502359,0.482523867547988,0
4.63336444740317,2.83084628307479,1.81981041708498,0.469394657275679,0
5.34534232438191,3.21318815261891,2.05413029865,0.539990885244278,0
5.03282273951097,2.91397736351194,1.8382003476037,0.505179174514637,0
5.48974419667857,4.12380585981079,2.81864462908621,0.578554911761435,0
5.78577243588111,4.61198204002417,3.19940373442409,0.617488846489999,0
6.11053940221419,3.91008531091893,2.55209263153341,0.624187150358261,0
5.81273528128788,4.47153430539737,3.07493820772671,0.615653327411432,0
5.87140309502685,4.50265553467471,3.09391578504173,0.621459358032799,0
5.4747709527159,4.41504773960963,3.07129684704277,0.585780606155569,0
6.13963939226735,4.39708191124334,2.96735772538391,0.640791369043071,0
6.11636142103128,2.80073064376741,1.2443188685448,1.2741817751399,1
4.70139655779874,2.16891291631878,1.33892073847598,0.981613050252773,1
5.10662891707124,2.36291424773012,1.62183630487729,1.06718652685925,1
6.47322991419935,3.09839891405074,4.50504485955476,1.36687867896187,1
6.83253041542451,3.27618055035605,4.89290585816011,1.44354139347817,1
5.73327968135371,2.76577824024327,4.50193861145247,1.21357835996464,1
6.44232184327082,3.09314502922531,4.71008293871086,1.36165632494446,1
4.91569497604136,2.3478725027481,3.30198038826022,1.03730605744105,1
6.49093798951572,3.10996497748505,4.59074919704466,1.37104031567431,1
4.8486644504008,2.32550859538008,3.48615155677258,1.02448072882922,1
5.71626847977379,2.73599654494147,3.97623682691892,1.2070281851924,1
6.10416669352985,2.94072757159174,4.69890926730265,1.29154236484715,1
5.70348266991821,2.71475980861695,3.60836330474826,1.2022618672621,1
6.66324253370858,3.17921395899778,4.39663188496712,1.40561614960049,1
5.75827649476231,2.77739161921906,4.51099298954018,1.21880863146485,1
6.13413245629021,2.96189024408707,4.88170752421505,1.29880214302683,1
6.33506041025741,3.0274440700594,4.29441994469456,1.33704405293063,1
6.54684287385286,3.12683224128628,4.39476549597628,1.38149294119193,1
6.04367191801127,2.90521311768147,4.50105917724342,1.27787178195621,1
5.62742142615603,2.67583954488384,3.49573640605646,1.18585725106055,1
5.40641892424103,2.58900166704551,3.79180042280848,1.14178038843867,1
5.39139513712223,2.57803585676491,3.69170777585642,1.13809198036591,1
5.77064169092698,2.7571126304606,3.89749223673307,1.2178384217371,1
6.67503935150501,3.19713951658243,4.69642867970083,1.40978570379573,1
5.47250714171342,2.62727436208342,3.99546559036463,1.15664314121277,1
5.73298756303102,2.74425142963591,3.99386443697187,1.21059305816977,1
5.62172047548155,2.70295690157569,4.20051600078915,1.18873343237237,1
6.17434237701554,2.95536278358984,4.29764691401693,1.30376950937066,1
5.73973361999845,2.75185874563516,4.10253031588917,1.21261606771969,1
7.9473891732595,3.84060229196415,6.40011410078102,1.6831634386542,1
7.17339084001057,3.47906277343844,6.07358599283295,1.52094815927332,1
7.40082158332686,3.58262570255403,6.10609538973896,1.56824811881108,1
5.00224269174191,1.83055923611472,2.55545341583603,1.38940570261615,2
5.06003747679878,1.69030705348367,2.23628698981601,1.41831101962146,2
4.89877236190895,1.70768617440684,2.31894315821269,1.36743534897147,2
4.87501783922722,1.70788061500028,2.32600804606389,1.36012967507379,2
5.43927272272077,2.82399769359311,4.57941922501489,1.44442143691647,2
4.91491359537148,2.1925940390373,3.36201863775011,1.33377585756017,2
5.65817614913127,2.71920530526225,4.29179312395631,1.51994684338888,2
5.85803917131429,3.04038239491228,4.92975384666242,1.55570888158947,2
6.28624180061387,3.31487961422713,5.40299466622406,1.66526476472622,2
7.51969381254065,3.84576527584,6.20488349199969,2.00153303122795,2
7.16747480572465,3.67908363427713,5.94331169446515,1.90671094165827,2
6.60146116660237,3.35546667698631,5.40250271434411,1.75877268172515,2
6.57009143434414,3.20601672281063,5.08840737275657,1.76104609819804,2
5.77794322578431,2.95677396638072,4.77153206934527,1.53778541464492,2
6.5531879163107,3.2760884246438,5.24451805311399,1.75027865425037,2
6.4813109835785,3.31604515856518,5.35094626227894,1.72503809014747,2
7.7141466628262,4.04499230124663,6.58089775883231,2.04534558111529,2
5.8846918171262,2.92274538062808,4.66815637750288,1.57325592636664,2
6.76660241023825,3.47248281414153,5.60910860385786,1.80013603741626,2
7.11790763475264,3.61223344953976,5.81275450589888,1.89682220453202,2
6.14051516360007,3.04981106317636,4.87110683512104,1.64164909825633,2
7.05105977536052,3.49622597147778,5.58083224068101,1.88554446938461,2
6.49866842477067,3.41812702874188,5.56662765483468,1.72223626219803,2
6.40067842613359,3.32473471902676,5.39227434647728,1.69960025482248,2
6.83124819994341,3.4021078927502,5.43898797034407,1.82557958437158,2
7.00385974889874,3.232251741149,5.02374785641989,1.8920791786707,2
5.85803917131429,3.04038239491228,4.92975384666242,1.55570888158947,2
6.89398373628914,3.54232252003261,5.72435748027188,1.83366764614151,2
6.87472167503254,3.47885073763584,5.59262175525576,1.83281043281887,2
