SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10399203333369,3.49679754756704,1.39060980246318,0.217818174419614,0
4.89657083626719,3.00275091233494,1.40806619638303,0.184694156486892,0
4.61928198415464,3.08453178320251,1.45464425645306,0.286063849698834,0
4.41206152776389,2.89032411162334,1.37162846127992,0.253835824378069,0
4.9246823490998,3.08019955187781,1.44194133306363,0.21016801829639,0
4.82946276090738,3.37636465368331,1.53069668467814,0.331505067430294,0
4.8167320106993,2.98657739956225,1.36064239135267,0.174682213325944,0
4.3091423613273,2.99266589859646,1.07849502455511,0.140806319767438,0
5.36314054313547,3.92956905602896,1.3867020768931,0.235480273703786,0
5.08752106127332,3.51001073997773,1.42935338708331,0.244301089640936,0
5.70030146935957,3.79975815801038,1.69929087344692,0.301345588371151,0
5.10508224276954,3.79592296973453,1.48804537448792,0.322684251493144,0
5.41600176708718,3.38716320890722,1.66236009538834,0.271422819688175,0
4.59068248391344,3.60747461245093,1.02191698046877,0.158411888651676,0
5.07469913765928,3.32029662615169,1.75951355496607,0.38707128912257,0
4.85550342213809,3.35547455283912,1.76944294942452,0.447735821290671,0
4.98914041204316,3.40871167922869,1.62554429473886,0.35152895375219,0
5.20898205137219,3.49279450098097,1.47887211112222,0.240090786979366,0
4.82058179982139,3.08348905697844,1.55158678552232,0.291865490198212,0
4.98144083379897,3.2148883643963,1.24365550639954,0.117162400007655,0
5.4805510034365,3.51560219596308,1.34574859585533,0.113190701557992,0
4.40634162771565,2.99491267747303,1.28508300608306,0.228305432168637,0
4.98253104323482,3.5140137865638,1.34109107842428,0.222028477081185,0
4.46545821074957,2.32770979793437,1.38125037974985,0.145825028454727,0
4.9591587882844,3.5327632629517,1.69606809703104,0.417707976605528,0
4.78379006657856,3.01300378438364,1.43812956059292,0.227648043768589,0
4.6135620841064,3.1891203490522,1.3680988012562,0.260533457489403,0
5.31121248972444,3.69100521914621,1.47362559763633,0.25004619974038,0
5.00176159498144,3.2985868294018,1.39585631594907,0.2078627616586,0
5.62392467807724,2.98080736378887,4.04372355279354,1.40678620424221,0
5.89718139425578,3.20226111609513,4.80663002097032,1.78741934132997,0
6.3034116801718,2.2972631131673,4.39197492904801,1.31522780680511,0
6.03767219542552,2.66977895628345,5.011386171627,1.76814733063386,0
5.98757055116005,3.00997103865389,4.82923697527668,1.74452198444821,0
5.5721489962125,2.82234237727599,4.96551208502091,1.87568890293108,0
6.27629920336908,2.71901303608695,4.95574982560036,1.69421307565513,0
5.78080141048655,4.01929291159234,1.23411705349245,0.136536734961861,1
4.42887716369204,3.17098096369226,1.24868353543881,0.295456965297055,1
5.01223437347925,2.98770551942071,1.57825877915949,0.240442204680987,1
6.39093264133107,3.20911190632276,4.51611324418006,1.47002674670455,1
6.89778777526616,3.10222309332581,4.90393125700869,1.49268722295931,1
5.7505265212562,2.74922524350127,4.41021131905144,1.46702154122787,1
6.3049334055817,3.29504235674865,4.69123304021825,1.61630797021586,1
4.90437835362668,2.39560013565682,3.29221940107706,1.01447317869087,1
6.61189306121258,2.88804850854403,4.57886531167853,1.339313955607,1
4.9952728064041,2.00475041815243,3.50840050862422,0.984373688501785,1
6.0008343607258,2.19916154008566,3.99851729058044,1.00275808052677,1
6.13346159341108,2.86637401081124,4.6405367268492,1.51061135349333,1
5.56361322188494,2.93656554523509,3.66466150310156,1.17971909385415,1
6.67554672259406,3.12457341560458,4.44345495135149,1.31916672711935,1
5.62815042193064,2.97171127591355,4.44997499945659,1.5930546323035,1
6.29760462552017,2.50240714288086,4.90425672517274,1.4920817992711,1
6.39119597099514,2.90884728292817,4.31564529145735,1.27089721483197,1
6.5755161976364,3.02460409053042,4.4435091960455,1.31906582317132,1
5.99705420487723,2.90296026772347,4.50523485591017,1.49026231710961,1
5.68924281773094,2.61081003197419,3.51911616281209,0.964440829940827,1
5.50176685262218,2.39822446688531,3.79686019614191,1.10584054553415,1
5.51126401251944,2.38868064773403,3.67998316921167,1.03723455889367,1
5.79236126759792,2.70767626125907,3.91357448899012,1.17474924401874,1
6.68813180740063,3.11192650066402,4.72109049529329,1.46076825060874,1
5.48901619620448,2.51103776688522,4.01951888295646,1.26369170501232,1
5.79715872657302,2.60285523251581,4.00504911454183,1.19060782624598,1
5.61737262924279,2.68254201956488,4.1691277882281,1.35742733200647,1
6.20362224783344,2.89635995617453,4.29356304675353,1.31197377933031,1
5.70636203184855,2.79360671168496,4.08869428502831,1.32103046753005,1
7.94228745874523,3.75750478427256,6.3248526309154,2.13978632129501,1
7.39833143226625,2.80167676535563,6.10296514567324,1.89448434707941,1
7.13747732262406,3.66282984936396,6.21110657514877,2.29332371045155,1
5.18402520517714,3.70933286340355,1.51650607860354,0.293248149340765,2
5.11740369012985,3.48912529155475,1.4820740608654,0.108337587256935,2
5.0122655954605,3.58676484732516,1.3878119587914,0.213611916505804,2
4.98570082995504,3.41542947501228,1.5142087576847,0.184131295591713,2
5.54693033034246,2.84145528352788,4.35399869686118,1.66305799381956,2
4.92042051230734,2.38586999895681,3.37907631378197,0.911685547959296,2
5.73649900494792,2.86061586210624,4.16373177496269,1.34050528239709,2
5.81656923547319,2.68212101794004,5.08353553030568,1.91838794133985,2
6.39040023044248,2.80245391219694,5.51017136204697,1.90032292299636,2
7.5691797101826,3.03325653797483,6.63062541590949,2.06579675132528,2
7.32094909402661,2.87739494517535,6.27918336520218,1.82324855076793,2
6.64601551356619,2.55825179236713,5.85364314740358,1.7400899594062,2
6.45464051076324,3.24894501593784,5.14507268528454,1.94966167095393,2
5.64216124220856,2.5624107319011,5.05747304855164,1.93581262773652,2
6.34683960969311,3.25736255400168,5.35282426196202,2.24100451163552,2
6.54672024681628,2.9495866628236,5.45357516108318,1.85184844884552,2
7.84065477976015,3.6482268968868,6.56023456770415,2.35609361358793,2
5.92645803641506,2.27935522732578,5.0730769643937,1.41838577497402,2
6.74432942494408,3.25216647173698,5.65595086600469,2.14919520075745,2
7.24960571841239,3.14647310366242,5.95070793406327,1.85505064139888,2
6.10195815132661,2.99788706289462,4.89805422988731,1.80217308588477,2
7.2056681731104,2.99388377541514,5.79436766623607,1.60629033456774,2
6.36157842879444,3.33355398772154,5.53881092604724,2.4683375245831,2
6.4941511994816,2.99840644070881,5.40644411004618,1.90448561346996,2
6.59647177433212,3.21171181026491,5.70287362605074,2.28510810026931,2
6.6628143773774,3.3559344092014,5.33568591936042,2.03677993034153,2
5.81656923547319,2.68212101794004,5.08353553030568,1.91838794133985,2
6.79160170518277,3.20906215393067,5.90834519315789,2.29067987459628,2
6.6430577031821,3.36144340847274,5.75658225581985,2.43680748786881,2
