SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9967770489506,3.08111632930943,2.14572370385058,0.565074577566843,0
4.67453397276247,2.88241456728891,2.00734558527436,0.528632813532347,0
4.55066293075274,2.80603311449928,1.95415269144357,0.514624508568827,0
4.31846861166343,2.6628572831363,1.85444344896817,0.488366161340715,0
4.73367856949176,2.91888435190965,2.0327435491846,0.535321346497648,0
4.82194788717867,2.9733130433317,2.07064829566979,0.545303530396471,0
4.60396983249157,2.83890325535275,1.97704382337108,0.520652869387486,0
4.20532564399593,2.59309098341715,1.8058574213608,0.475571070818755,0
5.33043966868033,3.28685961864537,2.28900562041985,0.6028077527809,0
5.00394624446902,3.08553700390896,2.14880231084279,0.565885326193284,0
5.58325728972703,3.44275220558954,2.39757095301657,0.631398344079029,0
5.14844131138999,3.17463565806812,2.21085160524685,0.582225956984087,0
5.22954071060464,3.22464322910231,2.24567743428788,0.591397310499203,0
4.61000034288052,2.84262179309246,1.97963345443949,0.521334846605434,0
5.02177282556582,3.09652924342156,2.15645742878047,0.567901295223732,0
4.9036173519119,3.02367212858414,2.10571892312468,0.554539351373101,0
4.96307616772047,3.06033566720403,2.13125181947637,0.561263418686193,0
5.08739514861415,3.13699332839687,2.18463706791328,0.575322380077473,0
4.70467597516877,2.90100075092335,2.02028921041736,0.532041506597878,0
4.76166388236606,2.93614067606282,2.04476104538381,0.538486144265409,0
5.22313367304944,3.22069251690515,2.24292611434326,0.590672752648314,0
4.33033609408899,2.67017501885494,1.85953960156735,0.489708228948036,0
4.91332814480546,3.02966000482151,2.10988894678008,0.555637523682654,0
4.12726577300346,2.54495764850496,1.77233683121495,0.466743450896178,0
5.01650519609395,3.09328111387254,2.1541953952116,0.567305590538604,0
4.61830822352841,2.84774460455181,1.9832010373555,0.522274366640367,0
4.56253041317829,2.81335085021791,1.95924884404276,0.515966576176149,0
5.2289713680399,3.2242921606724,2.24543294632598,0.591332924794956,0
4.85520082952485,2.9938174970339,2.08492782543788,0.549064032849361,0
5.93218491933154,3.65790821651211,2.54740799366021,0.670857805841801,0
6.42695909023189,3.96299622871425,2.75987468091752,0.726810733673796,0
6.1839845359757,3.81317308083483,2.65553617323695,0.699333273250654,0
6.36223192199759,3.92308411475701,2.732079440545,0.719490879918309,0
6.4121727603111,3.95387867111198,2.75352511232697,0.725138579993153,0
6.12197325257583,3.77493563777643,2.62890719231709,0.692320552965501,0
6.51230883746972,4.01562465246435,2.79652570095939,0.73646274974203,0
4.86945690650558,2.30702538484714,3.40797494262303,1.06033932965287,1
3.89934887105555,1.84741276134546,2.72902779514257,0.849095299004257,1
4.30532490898497,2.03975392856917,3.01315725580592,0.937497839200906,1
6.46656917380548,3.06369673729079,4.52574201439692,1.40811547459147,1
6.88240176434674,3.26070768956839,4.81676975652507,1.49866430966037,1
5.93693078346937,2.81276747869882,4.1550652844098,1.29278507398414,1
6.52851314572533,3.09304422272934,4.56909459112213,1.42160396641358,1
4.8614446590049,2.30322938485604,3.40236743048344,1.05859463793323,1
6.51442297725617,3.08636865767984,4.55923333924082,1.41853578857031,1
4.89008962022479,2.3168006421751,3.42241510971013,1.06483216699674,1
5.71014642686829,2.70532279285184,3.99634626922707,1.24340207763132,1
6.2826925759767,2.97658066110094,4.39705274781813,1.36807577566321,1
5.54951756271498,2.62922090423141,3.88392733738168,1.20842464474519,1
6.55787930745724,3.10695716658978,4.58964701519424,1.42799853912326,1
5.95867438208008,2.82306904516012,4.17028292379968,1.29751980995527,1
6.38046154328548,3.02290112224524,4.46547807679255,1.38936527123684,1
6.28171491701131,2.97611747103803,4.3963685160197,1.36786288739417,1
6.47422260394703,3.06732273870259,4.53109840190549,1.40978203271933,1
6.15883549915735,2.9179003142365,4.31036919719404,1.34110551340831,1
5.44879340540354,2.58150034889096,3.81343376677926,1.18649164739167,1
5.41302137236438,2.5645524654055,3.78839808116075,1.17870217635592,1
5.36093395305637,2.53987476502084,3.75194378590034,1.16735997940607,1
5.71607890220302,2.70813344945174,4.00049821628742,1.24469389251754,1
6.6894206814385,3.16927813887871,4.68170855615324,1.45664208089535,1
5.54408935037312,2.6266491546693,3.88012830763371,1.20724263468816,1
5.72891274014693,2.71421379690939,4.00948020318459,1.24748850049613,1
5.73409314794929,2.71666814295523,4.01310580257318,1.24861655034685,1
6.16818778877632,2.9223311922526,4.31691456134646,1.34314200345138,1
5.77802287412288,2.7374809348903,4.04385079301264,1.25818238433965,1
8.29599625117698,3.93043296440148,5.80609868635118,1.80647888926248,1
7.61170566268111,3.60623341020421,5.32718589918777,1.65747249330811,1
7.78748630141617,3.6895138259698,5.45020906659829,1.69574927205797,1
4.2438441355792,2.02853696127053,3.38921390240103,1.1829781445461,2
4.11476738288409,1.96683889807174,3.28613077523257,1.14699779924379,2
4.06106245926989,1.94116820445689,3.24324101115884,1.13202746836913,2
4.05296710983426,1.93729866659924,3.23677591254176,1.12977087713984,2
5.5792404552483,2.66684994022344,4.45568656898494,1.55522194285897,2
4.63667891205186,2.21631008353636,3.70293915790833,1.2924814486587,2
5.55705112383179,2.6562435471783,4.43796575075524,1.54903663226103,2
6.01508653141909,2.87518225561761,4.80376145898403,1.67671471356976,2
6.5125383327178,3.112961809519,5.20103584203719,1.81538017584907,2
7.65969564306476,3.66129745288562,6.11717728839082,2.13515205793106,2
7.31452092201987,3.49630560649204,5.84151425130733,2.03893406829696,2
6.70211171728835,3.20357697001712,5.35243271948732,1.86822405125309,2
6.5124557371747,3.11292232924907,5.20096987967995,1.81535715221314,2
5.8877258882465,2.8143044844665,4.70204884922053,1.6412127364624,2
6.58619604705334,3.14816984054909,5.25986028079359,1.83591237812899,2
6.59892716482099,3.15425525323743,5.27002759136221,1.83946119698134,2
7.96326616948878,3.80640269556896,6.35961443161428,2.21977281369285,2
5.89658695133956,2.81854002974719,4.70912546119439,1.64368277156305,2
6.90075621444106,3.29852807843531,5.51107395839171,1.92359651337909,2
7.21360027230626,3.44806602427384,5.76091711858487,2.01080228043423,2
6.14667246935273,2.93807969721873,4.90884846876986,1.71339449815469,2
7.05358108792611,3.37157762845692,5.63312278235907,1.96619668423837,2
6.72151671477846,3.21285246491855,5.36792991617232,1.87363322444428,2
6.57207470301389,3.14141990643,5.24858270932535,1.83197603154401,2
6.85351512106022,3.27594706439418,5.47334633095397,1.91042798522192,2
6.73664905496011,3.22008565030151,5.38001488821206,1.87785138777423,2
6.01508653141909,2.87518225561761,4.80376145898403,1.67671471356976,2
7.0384507425216,3.36434539656779,5.62103940338594,1.96197907695564,2
6.95811327230365,3.32594447454857,5.55688038570108,1.93958488234817,2
