SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.940671563168537,-0.0143793149211807,-2.14950693785198,-0.926340168758928,0
-0.693435318616971,0.500329322079274,-2.22857969119011,-0.89104760988133,0
-0.741983690813861,0.323672379555582,-2.1177757626693,-0.867180247304214,0
-1.12750741329259,-0.275054983193554,-2.25145947088859,-1.00528150125248,0
-0.895782670475163,0.0448630904273782,-2.12074250373486,-0.905993768724742,0
-0.778424027394126,0.234154895245416,-2.08891005837504,-0.866818676050496,0
-0.684373631732742,0.460122402003354,-2.15701759843804,-0.865685324584173,0
-0.323578007259259,0.86504398430717,-1.83602370902038,-0.673123727419991,0
-0.573821920886742,0.434111996489397,-1.8694821605476,-0.745531467256445,0
-0.909237636927384,0.424187380988718,-2.62988579866692,-1.0738823512067,0
-0.655050046161254,0.255893401698089,-1.83201520328451,-0.753413221458537,0
-0.706963204819185,0.182708381480528,-1.85939130034238,-0.775039734134091,0
-0.64553875684768,0.47579507824515,-2.08728405220764,-0.833586028888288,0
-0.705543354233595,0.413189863865749,-2.14664146696356,-0.867541818557932,0
-0.886976996976931,-0.00510726165767689,-2.03746354461015,-0.876907103143024,0
-0.885813159777338,0.215610788718409,-2.3129968448587,-0.965684807282304,0
-1.11514336428997,-0.178152092970893,-2.34511456148777,-1.03251167286044,0
-0.738324211310345,0.441086916730715,-2.25734412530724,-0.911394009915516,0
-1.32318761657135,-0.696883326853,-2.17065944120592,-1.02732624174834,0
-1.04277471790143,-0.0186439883688314,-2.37941223733103,-1.02578605479875,0
-0.958693832937869,0.0365758200980758,-2.25526543627018,-0.964961664774867,0
-0.801988288199776,0.261067165176181,-2.17713317742523,-0.901136036973858,0
-0.158460022954013,-0.673351491908101,0.483613196355995,0.117322724304788,0
0.14491262470534,-0.321355157119395,0.738997014414856,0.274542819767581,0
0.484740734676223,-0.0222835232183516,1.1450984094789,0.489454072114754,0
0.728332625455539,0.232568391409143,1.38517730007815,0.627013121741753,0
-0.584266655152523,-0.791829076991585,-0.348251264338263,-0.256375273723093,0
-0.0437519315637685,-0.419978311030828,0.428563257563786,0.127761330313994,0
-0.155211466223364,-0.604922523883821,0.404844253549275,0.0926607968409847,0
0.448160614440353,-0.293465329868063,1.40262994853119,0.563695826369507,0
0.155321242425165,-0.828025825970182,1.40164062632555,0.491299478870095,0
0.24906181931281,-0.680502593495679,1.43169819317972,0.524087740062291,0
0.710695657320464,-0.462575682987717,2.22076499523903,0.8927698528272,0
0.687271180170419,-0.253999090717407,1.90387604143081,0.784572308902803,0
0.360265340586408,-0.505321812651821,1.46713406356687,0.562912653819861,0
0.765949857753265,-0.0411578249994468,1.81689238710165,0.775820651018229,0
-0.702046826078415,0.31207475753905,-1.98209535287779,-0.795367244672992,1
-1.2396067228284,-0.181469674570202,-2.56632844970221,-1.06553874086053,1
-0.877134880321936,-0.000171075432124928,-1.97932852139923,-0.813285633544835,1
-0.978828992227922,-0.0450915189016542,-2.15159062331349,-0.886806774934816,1
-0.542797811511616,0.68074212220024,-2.09250916254488,-0.81823611630589,1
-1.00386410052717,-0.0416463860400057,-2.2124809837018,-0.911615429529956,1
-0.557192144093745,0.682915824255484,-2.12776482315523,-0.83258946373839,1
-0.6394984812931,0.387552366135608,-1.9371192904562,-0.772281156508676,1
-0.46031021146911,0.904484304674505,-2.19147486594174,-0.845245400811081,1
-0.343875108265539,1.15281942290535,-2.2451668082565,-0.852151585432707,1
0.533500530267966,0.198951713653761,0.950486744479925,0.402681472187076,1
0.601105302132535,0.20681005626164,1.09304509455909,0.461736039292505,1
0.485244107147229,0.0247407971462125,1.06358619046487,0.438520805377807,1
0.361592124671193,-0.180462249681673,1.04602538319987,0.418782542121417,1
-0.0858142231308148,-0.191248588047313,0.050049779922797,0.00889346194005194,1
0.555214153040112,0.250205546051303,0.934175306873857,0.399107193575046,1
0.200773564424545,-0.258999661151203,0.783169169062207,0.305986171851743,1
0.346139169672726,-0.0025427819257758,0.784418538721141,0.322150156496103,1
0.485488354945132,0.133769568107027,0.925196333421679,0.388312205856247,1
0.292110574374117,-0.187869456665133,0.898656552704499,0.357778954881058,1
-0.228587304847873,-0.369421578676672,-0.0451099649759315,-0.0410794467047157,1
-0.280841532631528,-0.651758994896196,0.196758377219806,0.0410704457377157,1
-0.318252358200044,-0.634122130498655,0.0898528273903405,-0.00177906175400698,1
-0.0342533127780728,-0.320087925460912,0.330600847405805,0.116304916385834,1
0.378961284064966,-0.442923293812668,1.41969254664397,0.556299496205194,1
0.0761653704497235,-0.191897336422688,0.416437330132647,0.159396796479991,1
-0.616401488406241,-0.83695386252034,-0.324540710278667,-0.184424986847908,1
-0.0114810675895892,-0.444579858764023,0.54064059366811,0.195009675966617,1
0.281714046454905,-0.0775692548979137,0.734631995883353,0.297115048196858,1
0.033351459086496,-0.312229582853031,0.473159197484974,0.175359483491263,1
1.09154625010372,0.182216924661333,2.23122849833518,0.927897003510656,1
1.04147603350523,0.189107190384631,2.10944777755857,0.878279694320375,1
0.777660491138354,0.132366330185409,1.58636813468146,0.659891743989467,1
1.46472185328206,0.54289413959943,2.61379344007075,1.10709779574291,1
-0.551695594840932,0.658270868276605,-2.07943306376976,-0.825829092325522,2
-0.587666185755292,0.659459421706157,-2.15570835031944,-0.857837968626886,2
-0.721117090314945,0.478401963693015,-2.17512112408842,-0.879546990520724,2
-1.05635659194514,-0.0326387644762847,-2.14400754952736,-0.904670599256081,2
0.111076154842464,-0.386623260507495,0.779753407604663,0.299219196902039,2
0.120041800590674,-0.486029276951418,0.939610627074276,0.35905567572924,2
0.0803549494190546,-0.258552380365067,0.534049449204825,0.205400768234099,2
0.699665729158901,0.194632410462607,1.17418669390882,0.508669978053628,2
-0.765979381443293,-1.05670103092784,-0.086597938144333,-0.115463917525773,2
0.346274157171334,-0.439046373010305,1.34194322473805,0.531876607132579,2
