SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.999685106224125,0.0739281414115231,-2.1386220264473,-0.868584844795839,0
-0.676297544522214,0.456669861510928,-2.2299680826265,-0.91926962438677,0
-0.745706672552284,0.325433133452937,-2.11582463202086,-0.868355407209862,0
-1.31280192551834,-0.207165643474268,-2.22252722801054,-0.892498164514638,0
-0.940911535297564,0.121145953508951,-2.11219389688169,-0.859573882125844,0
-0.832460101606358,0.216871841698111,-2.07998550886472,-0.849958563521035,0
-0.660930059599739,0.435768791025778,-2.15902840639198,-0.889797740136517,0
-0.142734373782421,0.818488237051569,-1.86132411487784,-0.78295325314506,0
-0.490161570918808,0.467985305588897,-1.88006989865792,-0.777999044548422,0
-0.972861767918355,0.351402895061813,-2.61943930582704,-1.07320101206776,0
-0.675929397046198,0.248120152613807,-1.82759344092918,-0.74888210292764,0
-0.770931418962361,0.160944033167843,-1.84941077410831,-0.754596025991715,0
-0.593484338161177,0.471648884971624,-2.09344811310161,-0.864528090722482,0
-0.658953243498211,0.433994425207763,-2.15166375517699,-0.886752250898689,0
-0.967338134973462,0.04798065387626,-2.02405770033445,-0.821268506520333,0
-0.897154044107684,0.268766816768638,-2.30911416109042,-0.944591240072047,0
-1.28835214194397,-0.132225978023561,-2.31802807577276,-0.933849029357979,0
-0.735071115448774,0.409452049413499,-2.25639621219211,-0.928280587056764,0
-1.54274072375571,-0.490909424152415,-2.1352327824777,-0.846997031106323,0
-1.19843345303257,-0.0196318528089937,-2.35531328145961,-0.952975734025113,0
-1.07066090221583,0.0516442332589862,-2.23743591477814,-0.907797552694394,0
-0.811175577889318,0.287778673689076,-2.17404027409624,-0.890579567386068,0
-0.182602159026578,-0.443110063031565,0.488738433961769,0.213751557691703,0
-0.00869189672815651,-0.403519404792452,0.759769033069268,0.32207628264025,0
0.430998952897177,-0.150746422830348,1.15096890407481,0.471428380073437,0
0.922778115768417,0.252597413276661,1.35620282312104,0.540092996502875,0
-0.826196840929233,-0.694570506925752,-0.312159655851345,-0.101536413059051,0
-0.0966371023182321,-0.326967206180966,0.43672392584496,0.188533874548911,0
-0.295795597266569,-0.527705654488921,0.425625358554159,0.19122442115727,0
0.441237771370814,-0.271036960887385,1.40307840673606,0.577813991892939,0
0.0559701218391114,-0.677352853133629,1.41625844569865,0.597692670320494,0
0.0634303423554733,-0.691156460346718,1.45773951707325,0.614982597619431,0
0.750431110262214,-0.371577133869952,2.21412606021745,0.909809646789926,0
0.674723386451543,-0.288941055576777,1.90380091548082,0.781199874794218,0
0.220794752705438,-0.542682241186304,1.48603460467677,0.621125542366331,0
0.797764009449317,-0.112744983063084,1.81016702575651,0.736980992027783,0
-0.673607707953065,0.282547933128163,-1.98774705745277,-0.810584414533244,1
-1.30931607328188,-0.16890054069519,-2.50757870483928,-1.13331332659409,1
-0.881376825843326,0.0308485087432975,-1.96096037627987,-0.851918948702673,1
-0.992001727892802,-0.00944527454778489,-2.12368414762141,-0.931646551753162,1
-0.455737935436784,0.611539376641817,-2.13868892427827,-0.807305681730844,1
-1.02571056416669,-0.0162935319206969,-2.18352192410981,-0.959284571176766,1
-0.487754975731298,0.589146156273076,-2.16551894180026,-0.823771379606477,1
-0.596383801275081,0.350608982254063,-1.94956539537969,-0.779522266423184,1
-0.323898485287799,0.827640516755445,-2.26216684917994,-0.815802763285781,1
-0.146865589161926,1.07772144716721,-2.35225009149936,-0.802517869719347,1
0.580311927181617,0.178971432786123,0.914795570925714,0.438186047922704,1
