SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.869329074731224,-0.0495659619312726,-2.16925366539632,-0.95228665148838,0
-0.761639050037464,0.534053775143447,-2.2090716052084,-0.867751230145481,0
-0.76103996893193,0.33277769263227,-2.1121735686419,-0.861165611023085,0
-1.36745563546218,-0.153556511900033,-2.17895408835033,-0.931692182123767,0
-0.857382651358652,0.0249873634932551,-2.13111067961433,-0.920961204099298,0
-0.956354389685302,0.322797097891231,-2.03643488376854,-0.809657659927606,0
-0.670858238333203,0.453691258019726,-2.16133585671674,-0.869096544114662,0
-0.0604634742306511,0.731549720661045,-1.91515858263491,-0.754828281246489,0
-0.356891061558126,0.323940244595114,-1.93365606716107,-0.815557222633667,0
-1.1725479903448,0.557290541940219,-2.55258654230301,-0.987671763825087,0
-0.677851002744524,0.26858631027163,-1.82512823924627,-0.745967075667356,0
-0.946214340285008,0.301198119751806,-1.78893873034788,-0.698189441992324,0
-0.560955064031177,0.432596839559185,-2.11261319508818,-0.860232262712121,0
-0.565725548178557,0.342758287373309,-2.18791225351526,-0.912673562118563,0
-0.960525792727148,0.0316824631941796,-2.01483590562912,-0.855513340211651,0
-0.773960953693455,0.160300247640327,-2.34527040330294,-1.00320428248106,0
-1.36944518424833,-0.0493186409545402,-2.26865246553703,-0.953563028007512,0
-0.773585473410037,0.45950044971892,-2.24721459099039,-0.899076677534563,0
-1.28700717862776,-0.711910427472365,-2.17771876076651,-1.04661970254478,0
-1.3666642488871,0.144757782176828,-2.28305178429664,-0.922992574484815,0
-1.1645897952002,0.14033905815825,-2.19379303355623,-0.900188380290106,0
-0.76581045307931,0.242939140446395,-2.18747262706898,-0.913606910429527,0
0.242839502868955,-0.875485839754207,0.367739034916364,-0.0185190921449607,0
-0.361099681138674,-0.0670951164047243,0.88813561333721,0.438177980609256,0
0.127029578997616,0.15819034727434,1.24960074826736,0.607684511993355,0
1.14401913156003,0.0220014728509541,1.26163107218642,0.494448409573093,0
-0.870859081747924,-0.646306945450947,-0.261331489625872,-0.169105815660804,0
0.035355057920893,-0.459543475330004,0.406492509753789,0.0992053973855401,0
-0.27125300481512,-0.545467863176185,0.440708192378396,0.12656384031713,0
0.52084613150158,-0.328638499211428,1.38161782884035,0.539710693930936,0
0.24075997141064,-0.871056299745548,1.3785065762107,0.458620894392782,0
-0.0889899775036822,-0.507686934283598,1.53254791189645,0.631583652439209,0
0.945874218781507,-0.58194998603861,2.152025673729,0.814841137313313,0
0.547287182130164,-0.184959691738718,1.94470953472894,0.83037365596929,0
0.0236941321595737,-0.334704929612772,1.56687125476539,0.671018387364446,0
0.646035319634698,0.0177068584530738,1.8511915146292,0.816612097621701,0
-0.743129395589927,0.329779486709314,-2.00087636019598,-0.705354946073754,1
-1.29665182350787,-0.15688581650024,-2.59240677114284,-0.940552385405207,1
-0.819660415267106,-0.0249399701264178,-1.95305391487781,-0.939212730410032,1
-1.00376167466708,-0.0343466605512107,-2.16298866625287,-0.832179031751309,1
-0.492971744142128,0.65926934094811,-2.06973104162815,-0.927405501459171,1
-0.958064675229217,-0.061383866696535,-2.19154365305482,-1.01196240379693,1
-0.581971247839386,0.693594497135853,-2.13909265718116,-0.778298212925829,1
