air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
920.245598185238,73.7395597591464,198.602600532933,3.60537217604802,211.236742879354,4.67731303883718,0.00411135589173602,0.00479993575307374,13.2947814899938,1
917.203806366679,73.1545025285122,234.73510001684,2.33885477371786,229.450798685966,3.07715916757419,0.0217449972891284,-0.00480344438324702,19.8627104836349,1
921.51325500667,74.8599498784335,217.387524250134,3.25401588579998,253.742247615846,4.221767987242,0.00721615136456262,0.00291810665267376,12.1127551351819,1
921.074701814678,71.6769415325025,164.457206236271,4.92906717688859,195.752595637504,6.32123200296233,-0.019179060228572,0.010566461044664,15.222666844186,1
921.405588059377,66.4042167974169,50.2270032897965,8.39550576608169,62.6296831138363,10.6871307037535,-0.0702587037213675,0.00150065539004665,17.0980840720704,1
924.316893691818,67.8199539307301,56.2029809851556,8.19017448555505,69.030464306021,10.439315951815,-0.0653196694117722,-0.000163627600675248,13.9611564320192,1
916.907113675766,75.7654371675003,210.562160582977,1.91852317015631,109.23469804303,2.65445846971531,0.0455107057593528,-0.0140718972264258,9.43029094905697,1
923.718955728232,68.0409677487426,64.8142161132806,7.86751030859157,73.0253371395316,10.0357639974874,-0.0601314243443374,-0.00169593635803064,14.3685499859364,1
922.953371878142,69.2789400279104,54.4418775867091,8.30462432393835,82.6735388089286,10.5894355262465,-0.0660092607873253,0.0019717493957928,8.26045928041088,1
922.05086962092,72.3378400953848,163.361067923906,4.93255855230827,193.882940563613,6.33307052452126,-0.01797248902025,-0.0149780546056483,13.134307865105,1
921.796615536314,66.0265102766377,55.761031510187,8.34963881954312,77.0800780847983,10.6165469457509,-0.071685154939953,0.00695221621652938,19.0682155106573,1
925.734579064113,67.5327156760008,55.0656135105994,8.26234819247787,68.1760458807188,10.5264899285897,-0.066945309314178,0.0082892636187559,15.1041464640501,1
922.361066561707,72.6707587992731,165.997031450202,4.9356548478101,205.632171134655,6.33275623195753,-0.0186779528240855,-0.00543201026954384,12.3164368783274,1
922.163673450471,65.2834912052537,225.777756154669,3.48433784720534,251.002672501192,4.40558045978692,0.250507126476586,299.985500335686,44.2089900952375,1
916.060355844013,68.4471342466033,46.4816043437891,8.38384400824368,64.7125557510598,10.6945395785415,-0.0582838624472006,9.39821196176441,8.31655755398236,1
920.330002720979,63.1371579339427,45.3257646327512,8.79759282639314,67.3776474935552,11.1541168851863,-0.0827784274876233,0.0204123177644109,26.8089766555975,1
920.415134733086,63.4611105295119,49.906896665296,8.63627061844048,68.5043352815049,10.9523606287692,0.00801053632454809,100.036433183642,26.0559141762581,1
917.92703418408,70.2586525692565,98.2884585580238,6.56216486882475,95.4010844640958,8.41446389434386,-0.0373637628468949,-0.0151637080862865,10.4566181785208,1
920.841054548239,69.6410933485744,90.5689342356697,6.89857243060941,90.9218867273006,8.83031056337371,-0.0435094287562312,-0.0109009206831241,12.093779769793,1
923.194789695698,72.0472242195964,194.628251941843,3.97964115155427,219.328774729782,5.12152911834525,-0.0058064793243404,0.00224289503963965,18.8761243218088,1
923.568500029849,65.9023827584223,38.9342555395905,8.92639823035286,64.8098042326311,11.3435703227278,-0.0800064456049985,-0.00617680963307553,17.4811335429961,1
919.668224078877,68.4805875763038,119.78580716494,6.51715012720825,162.516938465736,8.29657796020437,-0.0467455151017138,-0.0042905250551834,19.0025968950365,1
921.533025981984,68.5059326044841,73.4564696999067,7.66214400188244,91.9495792747657,9.77274764737561,-0.0578880172385163,0.00170236092608116,13.3104359831408,1
926.290494094171,67.5349780462317,55.8550515912214,8.25269890654133,69.52765805183,10.5133138821092,-0.0669522700884816,0.0083018202191354,15.336623896033,1
922.207349846909,66.3574485731077,225.87609258535,3.41864817250317,251.260790614658,4.33504089209265,0.225371182355668,268.060532164874,40.7968893275403,1
920.605791492992,72.8892696685145,180.897938467486,4.12410772681645,188.211363080159,5.33183457043204,-0.00333001476473693,0.00264285875952557,13.8147106204938,1
920.856903135101,68.0956826573138,53.8256293986656,8.3056456995414,77.0498471261822,10.5829831071414,-0.0601573844296273,8.2310998530944,11.6300680090332,1
919.275068663015,64.3452104280681,47.6898905454785,8.59110515877177,64.1832237629668,10.91076214411,-0.0770036539677958,0.0103844883576263,22.9673319837164,1
923.135265365183,65.4360513449752,47.1430993577886,8.64187047577785,67.1914946140167,10.9816202566967,-0.0764380727720229,0.0102150033634684,20.1748509907162,1
919.517191843343,68.3538577584648,46.7869800160974,8.42800734485126,64.942604482429,10.7470462596646,-0.0618505737625997,6.53629082722668,9.54675420432259,1
921.361407866599,67.3738430164541,41.2905121792042,8.72348867702423,64.8848541953843,11.1058847804181,-0.0741220152788288,-0.0148267826304599,12.4183239676191,1
919.444704211725,62.9964706828082,45.7911238278754,8.76491297915903,66.5256196554355,11.1127773020106,-0.082366816251999,0.0174942142650095,27.1427798112764,1
924.266857022174,68.1829561573715,63.0760212785833,7.93178166145673,72.4960428867763,10.1176719007498,-0.0608883405686282,0.00357900880904472,13.7692534933123,1
918.327126326516,71.2510399920198,127.032628840114,5.10432829998937,69.8607449332997,6.61718813017984,-0.00953569700251623,-0.0128522002176344,12.2579190903827,1
920.279850607034,67.415794880686,111.889855915064,5.75742851748354,52.2240420657767,7.40500456053789,-0.0248924125044853,0.000662412552008489,23.3885600755235,1
919.826560719825,67.4533294475773,123.03742954053,5.26265190763007,48.2188777785502,6.78929711380933,-0.0164198784437922,0.00143818671096657,24.9829532916911,1
919.299268462836,66.5945628910194,47.3797429928023,8.42964773455313,58.8480686278249,10.7352167186004,-0.0699759875654463,0.0182998125521515,15.5563358605449,1
919.808245794695,67.284929101295,47.6761384738885,8.61076829026636,80.3422079143398,10.9549599539902,-0.0739887318307792,-0.00801072795729699,13.0606684405822,1
917.696133210567,74.6635889620186,186.164247911865,4.07939878780908,217.357652993503,5.27705326331045,-0.00247611168703802,-0.0198138172211077,7.51775710760078,1
915.193676908794,71.6784607722227,210.60758205061,2.28446655906637,126.275345525432,3.06036847270857,0.0309085377716197,-0.0025811670641242,22.2662447088119,1
923.190055560823,71.8617729012197,150.072236461584,5.35177482287372,179.108865780508,6.86133660317811,-0.0240395491484717,0.00812810865523234,13.1596342545453,1
922.783933821389,66.386736433398,46.8107856894348,8.5791354490343,65.1960026014133,10.9143253147737,-0.0735704450173538,0.00934973289012063,16.915767899933,1
920.344601314837,72.4053497856299,192.491567424868,4.03001718092407,221.75698729818,5.18807132914144,-0.00612093035976927,0.00455801875493389,16.5942830084831,1
916.376344630285,77.780701612341,234.625423081836,1.01179048070885,125.47448603314,1.53095313880215,0.0619196611000215,-0.00987808165233791,6.12753657164302,1
921.357648701608,67.8448153755619,60.8187318224692,8.0339255071341,75.9846381917182,10.2411917658519,-0.0633528464409546,-0.00763585182391042,13.7447794996584,1
921.409583833751,67.5632659646178,64.7301440618705,7.95246084413944,81.6905801830106,10.1327744462903,-0.0631079575167033,0.00647284769874657,15.209071993105,1
918.261115351052,71.2513315211092,178.666667361041,4.31498555073749,192.943676375217,5.55196438225006,-0.00961153823028617,-0.00638795879270871,18.2257243859287,1
916.847738888759,71.0896689582719,178.044809500488,4.33384521417434,193.508488072117,5.57423671656671,-0.0101858035972012,-0.00557805219807184,18.3001220877739,1
