air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
101.971646715012,6.318261912639,18.603875345904,0.665744082218854,19.022507923709,0.827435032613179,0.258004683360002,301.532773509926,5.94236142658764,1
102.709463704389,6.36397776731676,18.7384838938743,0.670561080965679,19.1601454923744,0.833421948038537,0.259871479129749,303.714517262395,5.98535744909775,1
103.256147882495,6.39785084804109,18.8382218566385,0.674130227568107,19.2621278026028,0.837857942310597,0.261254678115094,305.331076392003,6.01721527504404,1
101.129903724249,6.26610670234187,18.4503063668995,0.660248579960118,18.8654832680588,0.820604823810529,0.255874938074931,299.043717907082,5.89330915332792,1
96.4932381845929,5.97881441841188,17.6043854614394,0.629977100154742,18.000527078676,0.782981233080996,0.244143427768457,285.332979039464,5.62310911892181,1
97.0118297606873,6.01094685432919,17.6989981635767,0.633362838092644,18.0972687974107,0.78718927376193,0.245455547947876,286.866467624734,5.65332985848238,1
99.8974393954516,6.18974201982288,18.225453542807,0.652202168434215,18.6355707069155,0.810604159950078,0.252756604899508,295.399289291027,5.82148773312901,1
97.1896279153029,6.0219634000518,17.7314359520381,0.634523632029763,18.1304365152417,0.788631992660783,0.245905405904096,287.392221326015,5.66369098267467,1
97.0756548835779,6.0149015207097,17.7106425242244,0.633779534294286,18.1091751845785,0.787707174024814,0.245617035784469,287.05520014936,5.65704924480721,1
101.157527062372,6.26781827110419,18.4553460142487,0.660428924933242,18.8706363197672,0.820828969623768,0.255944829567667,299.12540082607,5.89491889352748,1
96.9212661814657,6.0053354473185,17.6824755948726,0.632771574061184,18.0803744306055,0.786454407938529,0.245226407511944,286.598668799262,5.64805229812951,1
97.1264771472547,6.01805051734992,17.7199146217996,0.634111338500433,18.1186559269675,0.788119564358379,0.245745624293824,287.205482885946,5.66001089413832,1
101.461424491513,6.28664804990788,18.5107895622527,0.662412985420347,18.9273274828509,0.823294903903473,0.256713738990093,300.02403331484,5.91262840807141,1
193.893428313033,12.0138244569594,35.3742367307931,1.26587543340637,36.1702433495837,1.57332180412908,0.490581589971761,573.347838227758,11.2990705396403,1
98.7093713250769,6.1161281724399,18.0087004452968,0.644445607541012,18.4139401359611,0.800963743479169,0.249750601405577,291.886141549284,5.75225348909168,1
96.4261993949871,5.9746606301317,17.5921547941378,0.629539422830732,17.9880211915245,0.782437255957445,0.243973808837683,285.134743619975,5.61920245731271,1
126.657547401018,7.84782420871025,23.1076117663556,0.826911355920744,23.6275894000907,1.02774541002914,0.320463986461672,374.529614693095,7.3809235048001,1
97.6313337761634,6.04933192264773,17.8120214975277,0.637407404847231,18.2128354320862,0.792216154681898,0.247022992845573,288.698356880275,5.6894312345391,1
97.7072421417598,6.05403527843974,17.8258703448961,0.637902989127908,18.2269959123035,0.792832102771257,0.247215053231582,288.922819863351,5.69385476753289,1
102.374165078079,6.34320233994828,18.6773114596883,0.668372010930696,19.0975965291943,0.830701213023135,0.259023119622975,302.723030628588,5.96581804096267,1
96.542796333255,5.98188508926245,17.6134269317871,0.630300651310974,18.0097720041624,0.783383365925522,0.244268817863305,285.479523755545,5.62599710240026,1
99.5257590265227,6.1667123444736,18.1576435635154,0.649775572276727,18.5662348376734,0.807588210241569,0.251816193726541,294.300220911602,5.79982819188892,1
97.4844275983503,6.04022947370325,17.7852196922453,0.636448295902038,18.1854305208043,0.791024104519469,0.246651296564192,288.263951546354,5.68087032930234,1
97.2248163631345,6.02414371033276,17.7378557904752,0.634753367467613,18.1370008157042,0.788917524525935,0.245994438342359,287.496274468354,5.66574157695055,1
184.277137934664,11.417989799034,33.619824859921,1.20309338939183,34.3763529318831,1.49529172616945,0.466250827116641,544.912221053012,10.7386846397147,1
101.239906427288,6.27292257627628,18.4703754414017,0.660966756540913,18.886003945694,0.821497425755365,0.256153262623768,299.368998720026,5.89971952170396,1
99.234514032777,6.1486665228113,18.104508346685,0.647874115966975,18.5119039488455,0.80522494242486,0.251079297002674,293.439001998658,5.78285599351541,1
96.2834713943644,5.96581706508933,17.5661152623905,0.628607592024399,17.9613957067917,0.781279109044508,0.243612684017269,284.712693263118,5.61088503386495,1
96.7139328673072,5.99248887452822,17.64464936321,0.631417953408831,18.0416970164567,0.784772030012025,0.244701820846996,285.985578874041,5.63597002302469,1
98.2164005258959,6.08558322465443,17.9187620399402,0.64122714041967,18.3219778970871,0.796963599101412,0.248503305916628,290.428414258169,5.72352579118882,1
96.3395372417543,5.96929095925085,17.5763440080233,0.628973630107698,17.9718546241534,0.781734047723622,0.243754539637621,284.87848141117,5.61415225117105,1
96.3286599370347,5.968616990924,17.574359534617,0.628902615257189,17.9698254952545,0.781645785316615,0.243727018305463,284.84631694226,5.61351838010911,1
97.2021131865568,6.0227369995412,17.7337137855099,0.634605144839646,18.1327656055232,0.78873330269313,0.245936995650465,287.429140593189,5.66441855741421,1
97.7361274754219,6.05582504166698,17.8311402327923,0.638091573313493,18.2323843855327,0.793066488875342,0.247288137776211,289.008234535503,5.69553805007345,1
97.3655925894292,6.03286634154895,17.7635392372961,0.635672455690585,18.1632622027312,0.790059834032036,0.246350624859492,287.912553378486,5.67394526144387,1
97.4595560152994,6.03868840634815,17.7806820796281,0.636285916360617,18.180790800834,0.790822287447804,0.246588367454812,288.190405637657,5.67942094665038,1
96.1511626214733,5.95761908548033,17.5419766317287,0.627743785413292,17.9367138980559,0.780205507535275,0.243277921520484,284.321452829775,5.60317478720565,1
96.5987663810532,5.98535304758856,17.6236381995845,0.630666063945795,18.0202130503947,0.783837527251902,0.244410431095268,285.645028621748,5.62925873701924,1
101.56213843292,6.29288838318247,18.5291639797686,0.663070518299812,18.9461153695836,0.824112133457736,0.256968561476536,300.32184702151,5.91849747716869,1
100.101945462264,6.20241341363157,18.2627639668026,0.653537330787127,18.6737207064665,0.812263596563234,0.25327403817349,296.004018973366,5.83340525140079,1
100.750782878478,6.24261600784694,18.3811389347457,0.657773407030688,18.7947593999536,0.817528499366517,0.254915701297654,297.922647846887,5.87121602094744,1
96.6203698443563,5.98669161908138,17.6275795710468,0.630807106856376,18.0242431123296,0.784012825611187,0.244465091335526,285.708910616567,5.63051767115582,1
102.079840359166,6.32496569553426,18.6236143727209,0.666450447965117,19.0426911267808,0.828312955196204,0.258278430698609,301.852704889372,5.94866637270095,1
100.591844271578,6.23276801795199,18.3521419132631,0.65673574175423,18.765109874752,0.816238813697805,0.254513561033494,297.452662311691,5.86195393018731,1
96.9246917056348,6.00554769611104,17.6831005531496,0.632793938341036,18.0810134519683,0.786482203887637,0.245235074639592,286.608798162048,5.64825191933152,1
97.1220717952339,6.01777755747547,17.7191109021138,0.634082577201264,18.1178341216283,0.788083817729679,0.245734478043961,287.192456147084,5.65975417381691,1
101.063004223061,6.2619615445068,18.4381011116063,0.659811812010844,18.8530033647479,0.820061976923858,0.255705671566277,298.845894367013,5.88941060870176,1
100.91793995048,6.25297322179298,18.4116353465512,0.658864728344713,18.8259420554181,0.818884872650455,0.255338635601675,298.416935594082,5.88095703983695,1
97.0996014333953,6.01638527211046,17.7150113722534,0.633935874554977,18.1136423423456,0.787901485040352,0.24567762441084,287.126010711071,5.65844472147665,1
100.16757237786,6.20647972083178,18.2747370494821,0.653965790384475,18.6859632127136,0.812796117227516,0.253440084835712,296.198079445214,5.83722963655439,1
102.344193874882,6.34134529519384,18.671843463964,0.668176337409596,19.0920054902276,0.830458015778672,0.258947287653601,302.634405012385,5.96407147976138,1
96.4834850279609,5.97821010338843,17.6026060794635,0.629913424549612,17.998707656265,0.78290209242047,0.244118750711945,285.304138705269,5.62254075718966,1
97.0314757073605,6.01216413619726,17.7025824024777,0.633491100929998,18.1009336904305,0.787348688119253,0.245505255355906,286.924561192696,5.65447471903392,1
99.8641077368319,6.18767675799839,18.219372460055,0.651984555448729,18.6293527849673,0.81033369474798,0.252672270436889,295.300726721989,5.81954534258373,1
96.0770754341292,5.95302857165526,17.5284600431231,0.627260091091081,17.9228931532342,0.779604337148692,0.243090469008659,284.102375117478,5.59885738272646,1
97.0058745890825,6.01057786613349,17.6979116922509,0.633323958459116,18.0961578778298,0.787140951333394,0.245440480404949,286.84885802963,5.65298282297621,1
96.8517893464369,6.00103059538451,17.6698001265444,0.632317979427168,18.0674137333192,0.7858906476276,0.24505061993373,286.393224016955,5.64400356029094,1
97.1494533714221,6.01947414643437,17.7241064420172,0.634261343778998,18.1229420733657,0.788306001798645,0.24580375784008,287.273424169834,5.66134982542578,1
98.1311696514895,6.08030223719477,17.9032123786945,0.640670692111867,18.3060783305314,0.7962720047846,0.248287658082429,290.176384377546,5.71855899231145,1
96.8536476026505,6.00114573473782,17.6701391498717,0.632330111457172,18.0677603854984,0.78590572619444,0.245055321621125,286.398718928217,5.64411184951054,1
96.5964780082824,5.98521125779713,17.6232207050833,0.630651123806265,18.0197861612489,0.783818958562867,0.244404641143736,285.638261844799,5.62912538291032,1
