SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.03043433089381,0.699864313644134,-1.26041018043242,-1.1965288139015,0
-0.895902887989552,0.608491430260022,-1.09585355111505,-1.04031240788263,0
-1.00089908392304,0.679804165481582,-1.22428315627625,-1.16223281563485,0
-1.09607192158471,0.744444939484009,-1.34069699255184,-1.27274644969068,0
-1.00415534544551,0.682015797185943,-1.22826616135481,-1.16601395007537,0
-0.996256592055988,0.676651015118942,-1.21860453723536,-1.15684200603089,0
-0.953799873272359,0.647814687116058,-1.16667218310249,-1.1075417392936,0
-1.0435139506881,0.708747906567628,-1.27640895439661,-1.21171672203841,0
-0.959464540510428,0.651662092360364,-1.1736011101011,-1.11411948749968,0
-1.14570609850443,0.778156150496435,-1.4014086944152,-1.33038110049585,0
-1.05858334752,0.718982943148409,-1.29484159062625,-1.2292151370047,0
-1.04350713599439,0.708743278071865,-1.27640061877631,-1.21170880889234,0
-0.994537894165826,0.675483686660256,-1.21650225448632,-1.15484627327402,0
-0.894548245072957,0.607571365577944,-1.09419657437064,-1.03873941168708,0
-1.09248319251666,0.742007497979235,-1.33630731868659,-1.26857925765673,0
-0.86155082958758,0.585159735017584,-1.05383468311877,-1.00042318208487,0
-1.27062009012901,0.862996923354862,-1.55420141686409,-1.47542982971338,0
-0.798884791884278,0.542597368691943,-0.977182625320881,-0.927656080371554,0
-0.99559847165854,0.676204024013886,-1.21779953528227,-1.15607780399011,0
-0.836294019510291,0.568005473441061,-1.02294097199887,-0.971095256860849,0
-0.916390645646348,0.622406582366942,-1.1209138364245,-1.06410256280431,0
-0.986797288757738,0.67022631767642,-1.20703407435436,-1.14585796889582,0
-0.964796740202918,0.655283687804259,-1.18012336831301,-1.12031117811232,0
-0.929596825994076,0.631376134397402,-1.13706741715823,-1.0794374316396,0
-0.976126074679051,0.662978498292867,-1.19398122231023,-1.13346667452446,0
-0.935745294065446,0.635552134029517,-1.14458812131072,-1.0865769639593,0
-1.05020079329718,0.713289566693599,-1.28458818935292,-1.2194814088466,0
-1.0381749363019,0.70512168262797,-1.26987836056439,-1.2055171182797,0
-0.720832516490252,0.489584769529395,-0.881710376810672,-0.837022651632318,0
-1.1261455430932,0.764870748140416,-1.37748254751184,-1.30766760244581,0
-0.882570147088382,0.599435919122598,-1.07954516361176,-1.02483057834896,0
-0.887671667054454,0.602900838392611,-1.0857852582089,-1.03075440624472,0
-1.05484328516424,0.716442717056238,-1.29026680839382,-1.22487221845056,0
-1.03507682276087,0.703017464006771,-1.26608879947332,-1.20191962350546,0
-0.982154796890688,0.667073167313782,-1.20135545531346,-1.14046715929187,0
1.1629971444017,-0.789900116711718,1.4225588149283,1.35045926949536,0
0.0965944908616407,2.00955362378127,-0.410107639955603,-0.245092857021853,1
0.00971656700274263,0.202143644600223,-0.0412532674112134,-0.024654213153394,1
-0.00199570808358436,-0.0415187489017467,0.00847310364078045,0.00506378564268142,1
-0.0343426713038381,-0.714465586529255,0.145807403223046,0.0871389595052224,1
0.0186062758916577,0.387085317284934,-0.0789959740584006,-0.0472104079243527,1
-0.0716742028857232,-1.49111147908992,0.304304499448798,0.181861667299309,1
-0.0215957034818801,-0.449277425689625,0.0916880756773257,0.0547955956758678,1
-0.116169695892676,-2.4167965612975,0.493217360451196,0.294761765518065,1
-0.094317927318728,-1.96219195256566,0.400442118729034,0.239316446193999,1
-0.0189862054894686,-0.394989379858816,0.0806090270318947,0.0481744176702917,1
0.000825846284790552,0.017180921804995,-0.00350626487908798,-0.00209545103032971,1
-0.014219764478023,-0.295828250464697,0.0603723255724761,0.0360803465188151,1
0.00464323945871574,0.0965980419495316,-0.0197136292057299,-0.0117814671895038,1
-0.0691258190622082,-1.43809485359038,0.293484920958967,0.175395556587175,1
-0.0205529161139526,-0.42758325746782,0.0872607521040917,0.0521496918257431,1
-0.0103625055449801,-0.215581762309777,0.043995704673943,0.0262931774604192,1
-0.0241084264567732,-0.501552162216656,0.102356250227484,0.0611712227673045,1
-0.048779646943848,-1.01481270213629,0.207101934153404,0.123770444125119,1
-0.0734560053732818,-1.52818013190641,0.311869432050248,0.186382702178513,1
-0.0721981261422797,-1.50201118847712,0.306528900947761,0.183191037604636,1
-0.0411488291149723,-0.856061022991392,0.174704054493642,0.104408481280143,1
-0.0498275722541346,-1.03661376020859,0.211551071697562,0.126429384670823,1
-0.0147396404184312,-0.306643759409822,0.0625795435316853,0.0373994474157189,1
-0.00147380848510207,-0.0306611397355849,0.00625729391169427,0.00373955004156621,1
-0.0869042250110012,-1.80795714884929,0.368966038368403,0.220505378776987,1
-0.0106622304771282,-0.221817245494824,0.045268235679207,0.0270536808730423,1
-0.0650433499757199,-1.35316308912279,0.276152133681796,0.16503695328397,1
-0.0525981307439839,-1.09425251168924,0.223313928911216,0.133459227571449,1
-0.0823426787750859,-1.71305865425958,0.349599251042621,0.208931194893155,1
-0.043968359825273,-0.914718593477097,0.186674831243634,0.111562583248943,1
-0.0218515941359359,-0.454600979720115,0.0927745011171765,0.0554448767158969,1
-0.0210727920543607,-0.438398766412945,0.089467970063301,0.0534687927226469,1
-0.0322591202260572,-0.671119350306681,0.136961347846455,0.0818522865091844,1
0.443531311057261,0.0795980121408999,0.423666717169435,0.444278256487553,2
0.592009866754632,0.106244604127586,0.565495311214835,0.593006863028934,2
0.869217705554036,0.155993499793396,0.830287744375467,0.870681544017988,2
1.72703217891984,0.309940527124676,1.64968297716073,1.72994065180969,2
1.00866403875995,0.18101913078452,0.963488645276552,1.01036271701709,2
1.74315501976655,0.312834000594234,1.66508371862516,1.74609064492727,2
0.993365456776028,0.178273582309955,0.948875246301342,0.99503837088615,2
0.549303026932744,0.098580253336795,0.52470119775103,0.550228101162194,2
1.12507743545651,0.201911173200934,1.07468819395195,1.1269721640319,2
0.946470127081678,0.169857547343981,0.904080234344186,0.948064065364517,2
1.94812429672425,0.349618657255563,1.86087296399379,1.95140510803295,2
0.400420807199757,0.0718612180884798,0.382487018714119,0.401095150779738,2
0.53464231462963,0.0959491796632908,0.51069709996136,0.535542698940269,2
0.712384525118501,0.127847551380766,0.680478707128519,0.713584242821361,2
1.24336946866169,0.223140363701133,1.18768223997741,1.24546341134314,2
1.34972128440326,0.242226712081871,1.28927083928696,1.35199433282266,2
0.675533845587587,0.121234171978734,0.645278472031002,0.676671503530532,2
1.19352010715918,0.214194185645214,1.14006549948073,1.19553009916601,2
1.43536286092871,0.257596313005396,1.3710767561979,1.43778013723604,2
1.88383038682157,0.338080199217909,1.79945860820113,1.88700292157571,2
1.2138605439228,0.217844566784265,1.15949494190024,1.21590479100004,2
0.920717364409344,0.165235847218756,0.879480869773005,0.92226793279266,2
0.616908595843208,0.11071303575998,0.589278892106796,0.617947523749954,2
1.33152644042589,0.238961388133579,1.27189089422981,1.33376884714035,2
1.27602534955662,0.229000926730495,1.21887555037087,1.27817428759104,2
0.592009866754632,0.106244604127586,0.565495311214835,0.593006863028934,2
1.3960137169506,0.25053454856618,1.33348995626513,1.39836472586588,2
1.42428187486169,0.255607672200324,1.36049205817777,1.42668048982156,2
