SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.02606654703828,0.672036035847655,-1.26485913377064,-1.20349678493821,0
-0.898854892404117,0.588717057813794,-1.1080419918898,-1.05428734252846,0
-1.00192902013571,0.656226839122949,-1.23510417152431,-1.1751853307665,0
-1.09007450299044,0.713958904403271,-1.34376341922247,-1.27857317196325,0
-1.00112476286555,0.655700080045577,-1.23411274250151,-1.17424199912617,0
-1.0001281865605,0.655047359038938,-1.23288423676221,-1.17307309211666,0
-0.955392466609368,0.625747099729704,-1.17773734190502,-1.12060154893216,0
-1.04019093464498,0.681286992799115,-1.2822706366842,-1.22006360033918,0
-0.962505838950144,0.630406098274391,-1.18650618248667,-1.12894498510294,0
-1.14832294881085,0.752109504611835,-1.41556780553305,-1.3468940985882,0
-1.04759898309548,0.686138993410977,-1.29140273223207,-1.22875266881975,0
-1.03308968092116,0.676635931505008,-1.27351673503939,-1.21173437836978,0
-0.989962475510339,0.648389190350518,-1.22035269822781,-1.16114949846593,0
-0.885981733433743,0.580285609826079,-1.09217291132074,-1.03918812164696,0
-1.08331814005579,0.709533733953604,-1.33543467349577,-1.27064848024302,0
-0.85888210627968,0.562536345844972,-1.05876649043456,-1.00740235273453,0
-1.26437231608981,0.828117592950639,-1.5586249031402,-1.48301104033772,0
-0.796749435816077,0.521841720651787,-0.982173918570389,-0.934525530701482,0
-0.992108199874726,0.649794561278969,-1.22299778890802,-1.16366626736495,0
-0.839252860872523,0.54967990850357,-1.03456900498497,-0.984378764443434,0
-0.912889041552924,0.597908911877922,-1.12534225549044,-1.07074831519021,0
-0.982492093763434,0.643496363710812,-1.21114376279121,-1.1523873178446,0
-0.962058591086117,0.630113167292039,-1.18595484831882,-1.12842039791317,0
-0.930807691842775,0.609644972022647,-1.14743104549084,-1.09176550757068,0
-0.976285335767664,0.639431164381409,-1.20349252948211,-1.14510727025474,0
-0.931906625222663,0.610364733167197,-1.14878572947987,-1.0930544715208,0
-1.05261684575132,0.689425509804476,-1.29758838308539,-1.2346382340309,0
-1.03353692878518,0.67692886248736,-1.27406806920724,-1.21225896555955,0
-0.733738332666818,0.480571754198786,-0.904498479704014,-0.860618374996586,0
-1.12553900761946,0.737186856988788,-1.38748144388096,-1.32017029587657,0
-0.87714197943112,0.574495894475805,-1.08127591480256,-1.02881977316849,0
-0.890297695894272,0.583112407280117,-1.097493311401,-1.04425041215839,0
-1.05441767932653,0.690604989888487,-1.29980831784749,-1.23675047268075,0
-1.02786738061348,0.673215515931665,-1.26707906853274,-1.20560902358806,0
-0.980691260188232,0.642316883626803,-1.20892382802911,-1.15027507919475,0
1.16174766799192,-0.760902204351299,1.43211680883454,1.36264025698285,0
-0.50128910927806,2.05584148371791,-1.04923985034157,-0.811260489590324,1
0.0501135253995912,-0.205521050637235,0.104891781842381,0.0811011498121705,1
0.132856089298,-0.544857358135535,0.278078858431128,0.215007455885435,1
0.158270813251859,-0.649085921721982,0.331273992066133,0.25613733685832,1
0.0236981252657556,-0.0971886045516693,0.0496021496318303,0.0383518260214299,1
0.196050423091265,-0.804024235180226,0.410349861539836,0.317277912641001,1
0.166430435358951,-0.682549424736003,0.348352760625097,0.269342449243476,1
0.369446507412828,-1.51514054843088,0.773282305504931,0.597893209594776,1
0.361593599244638,-1.48293491283819,0.756845514761553,0.585184467259622,1
0.0710188896736879,-0.291256236803194,0.148648450152767,0.11493331520769,1
0.090869681564494,-0.372666506243405,0.190197810645891,0.147058814944326,1
0.0912734020227877,-0.374322208014348,0.191042831184737,0.147712175351706,1
