SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.804179031839097,1.07135039228916,-1.25600789595332,-1.17899592047452,0
-1.05350424119853,-0.128024327329284,-1.28318985486094,-1.138590136612,0
-1.39560081296946,0.106807959156482,-1.18951012251653,-1.19426795615756,0
-0.912934632187828,1.30807680340942,-1.23057921731105,-1.21679546599739,0
-0.928764402912549,0.832729856534425,-1.21318552089346,-1.15907464897434,0
-1.62455139322389,-0.37824445046427,-1.2229373041,-1.22815511430497,0
-1.07941927159203,0.122718127041713,-1.29053515869114,-1.1772036879775,0
-1.16210537433473,0.830835731899939,-1.14493446719133,-1.17695292299703,0
-1.19052453473717,-0.121109967453876,-1.3270940714334,-1.20643555057584,0
-1.73680666648978,-0.14016606557743,-1.37476497863389,-1.38630235440348,0
0.0251285790937233,2.27676231317903,-1.3796082493505,-1.16241773575568,0
-0.391918498547525,2.01306829766121,-1.17757641664304,-1.11294273900768,0
-0.780459197029474,1.0621870804113,-1.19782347448032,-1.13237792704664,0
-0.107242031407008,1.80041821990544,-1.13098735095515,-0.981000077643708,0
-0.773564675852781,1.78171694914985,-1.12468740935404,-1.15751773495807,0
-0.489042675924803,0.846933223285099,-1.1909250526935,-1.02501183273193,0
-1.33917625124727,1.28866587791789,-1.33222097331312,-1.40001141633831,0
-0.762329406063262,0.573721068521432,-0.984679647314623,-0.932267989069339,0
-1.1823255362272,0.838647070011215,-1.02586253548816,-1.10322322184926,0
-0.953683890397835,-0.120567816585977,-1.21808877195936,-1.06820958197751,0
-0.88806478725746,0.817007012149122,-1.05712603404641,-1.04126209506934,0
-0.697618627074237,1.07620312366204,-1.2305974569528,-1.13319193288929,0
-0.695423431490365,0.834623981168912,-1.2814365745956,-1.14119637495165,0
-1.17573994947558,0.113909642531819,-1.17837988841655,-1.12723654803635,0
-0.917633957780649,0.346967792177736,-1.35455440008011,-1.19966010014832,0
-0.344237142958885,1.07774242092856,-1.35281935945653,-1.11866280537988,0
-1.61326648087945,-0.141872866711988,-1.25147947425932,-1.26930380634112,0
-0.887019601794332,1.05733434903842,-1.22323391348084,-1.17818191463187,0
-1.50806019600279,-1.82161476844635,-1.28561457387902,-1.08545351746902,0
-1.60417676411888,0.336077859533426,-1.22918252677584,-1.30244805631491,0
-0.836080259257934,1.0376557515161,-0.929608717358667,-0.964598233200485,0
-1.14308486511793,-0.139436591209604,-1.2107252284874,-1.1131995637201,0
-1.38431590062502,0.343179542908763,-1.21805229267585,-1.23541664819371,0
-0.575228451584658,1.55640280190991,-1.22258071436986,-1.1451087623271,0
-0.926569207328676,0.591150714041293,-1.26402463853626,-1.1670790910367,0
1.71041662262785,-0.332052643288041,1.23872904850424,1.33757976149782,0
-0.767643294628621,1.77359516225193,-1.29283386511999,-1.04687494242283,1
0.750436111718612,0.347923344054231,0.546571956221641,0.479618548500505,1
1.3546183378677,0.101933548742356,0.7127650783774,0.53691807190217,1
-0.0616583252785606,-0.62834985685998,0.397560247775547,0.358851525900614,1
0.632896604218526,0.587683638553543,0.64818262618318,0.623305391479013,1
-1.03172674779869,-1.58078880361187,-0.160077649209611,-0.154726119825262,1
1.00463700359886,-0.384058920855634,0.49352234888223,0.320063049913717,1
-0.911957000155928,-2.54411058950282,-0.0520655329859622,-0.150396443673458,1
0.290336074140643,-2.06944118478388,0.153226172251136,-0.0763808885363376,1
-0.215189198128834,-0.366510182076283,0.127179058260223,0.128849137040463,1
1.10779873429843,0.107194343463889,0.490371568428018,0.346486884695781,1
-0.195465346434997,-0.13787893341509,0.498124036978399,0.526908586140631,1
0.144943975260149,0.353985614211756,0.782916490429093,0.812889202558225,1
0.638042871732205,-1.34132226350132,0.725388476550551,0.52459636677883,1
0.756529637987518,-0.378008131434924,0.392395314801343,0.2541326639382,1
0.988369489942514,-0.133348291910056,0.492475468123543,0.344433267175224,1
0.274307883743901,-0.37449072985451,0.544107702202501,0.482023908052374,1
-0.0775410391134679,-1.10006860947223,-0.0559129780533986,-0.146640950663658,1
-0.313545164601569,-1.58290492718578,0.0974196731626324,0.00144021892696684,1
-0.308115277293686,-1.5862359635498,0.00401157325062271,-0.0953729789030402,1
0.039312681158296,-0.857945984699932,0.184516073988066,0.104414269318644,1
0.286411123867147,-0.863377836988774,0.798567387499418,0.696035463618515,1
-0.431146336248923,-0.1394512689889,0.480572130766968,0.544041010367711,1
1.11065309752216,0.105443296498226,0.639496420252998,0.498675289327519,1
0.633298771652643,-1.81987414640891,0.476756854459557,0.226667501648026,1
-0.192889822350845,-0.139458922813444,0.255591085241409,0.277906983678886,1
-0.322816189768382,-1.33648638687071,0.273356020185411,0.205686444221077,1
0.0418660569751498,-1.10024349395181,0.223254302745792,0.121482043085412,1
-0.915475002340683,-1.81975910341201,-0.140421843302655,-0.173912161572899,1
-0.193513945431898,-0.861269367239405,0.316089019601616,0.273735098177462,1
-0.0724959516270286,-0.380970264278419,0.303105267104851,0.286408545332115,1
0.520848648173592,-0.379580467008734,0.374843408589912,0.27126508816528,1
-0.078226826341789,-0.618185690200619,0.286126743949606,0.248101112297153,1
0.269255015991517,-0.316033243437591,0.616096501898194,0.499109047898504,2
0.260013195120361,-0.963104164919446,0.86778826083154,0.838910026933527,2
0.612353379956987,-0.365914256362601,1.13018256379347,0.933430879152909,2
1.63731267450707,0.123915228259656,1.6521164634571,1.82271886366503,2
0.641345574216362,-1.11595717001479,1.20818528459983,1.35215628909625,2
1.95950807381598,1.1883543560571,1.43247398639292,1.60781931240877,2
1.02901070468471,0.271404784434476,0.862796054720237,1.03270558912635,2
0.149886760469622,-1.44884573354041,0.812256775998861,0.963601500258607,2
1.13957060971519,0.162141128921646,0.992923155271159,1.21711654527548,2
0.793951884355534,-0.0982358915563108,1.06959848790475,0.986434549317708,2
2.19161306237123,1.84274222277871,1.74183733201904,1.54862775803984,2
-0.120744238454746,-1.8722900160061,0.763917984082302,0.885679716665074,2
0.252329307149738,-0.832054500572756,0.773087354765547,0.75628179635574,2
0.518061871120551,-0.802520372114355,0.729357356359352,1.02166018448199,2
