SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.788519442721998,1.06484025905986,-1.24959305158738,-1.20277837983259,0
-1.03829664635038,-0.133255110730462,-1.20113915279363,-1.24063476510027,0
-1.37173476908908,0.0959402859756974,-1.24544286456815,-1.16209388076944,0
-0.899711538329223,1.30174833236766,-1.28290876801181,-1.17674925466765,0
-0.899573374246239,0.820219509150425,-1.22726533051303,-1.17629574583165,0
-1.61773684931274,-0.381781758253693,-1.26907316493641,-1.1875588269306,0
-1.01168642446821,0.0946471487325711,-1.25671187162866,-1.28639826776497,0
-1.12181940137771,0.812506832548788,-1.23825332586313,-1.12378398666577,0
-1.13866983410924,-0.142293964117212,-1.27990797889894,-1.31220244320606,0
-1.73809096675908,-0.140456653707265,-1.43256849522189,-1.32471177125692,0
0.0208551982642557,2.28029741108935,-1.25919600491973,-1.28312969011912,0
-0.464979273216926,2.0440722227739,-1.16370540544078,-1.04759081379442,0
-0.803251638058072,1.0719426834107,-1.18769918024326,-1.11802652450436,0
-0.0769852598501863,1.78857530906777,-1.0674859941488,-1.0801665298484,0
-0.783547036536562,1.78463637191199,-1.21425955106064,-1.05334827595582,0
-0.423222363749725,0.820285588234398,-1.1142416831236,-1.17674564527937,0
-1.39199202694253,1.30936189034334,-1.44145624374587,-1.22858616466196,0
-0.816648386530444,0.596939071835512,-0.962744171711633,-0.895782495569893,0
-1.09792518420252,0.800987376959312,-1.16996758334619,-1.04535377250273,0
-0.907261785138664,-0.138998318754207,-1.1387403696878,-1.20153213288068,0
-0.921073025859991,0.830584539322288,-1.08071567365249,-0.980648630454188,0
-0.665449320568671,1.06293686956594,-1.20995618265386,-1.18981915233401,0
-0.677327347114771,0.827932185752062,-1.21627733516294,-1.22880750499754,0
-1.13355926384082,0.0959733255176837,-1.18893104087343,-1.1623188304933,0
-0.931294166396832,0.354049960052498,-1.26266954970351,-1.28041585587971,0
-0.336062649400668,1.07642579373331,-1.20485514671488,-1.28165849344335,0
-1.62178830088343,-0.139097437380165,-1.30827584077196,-1.20085728370911,0
-0.926321760211397,1.07384607290462,-1.22733604917678,-1.13098575200294,0
-1.54880812553851,-1.80197010039933,-1.11442168302402,-1.21920424120088,0
-1.61396172590802,0.338591567307238,-1.34115736409842,-1.17516738782409,0
-0.946624129044433,1.08363389036768,-0.973368692627498,-0.798299971855228,0
-1.16813422478139,-0.128089115415523,-1.15612023621072,-1.14269873254961,0
-1.37578622065977,0.338624606849224,-1.2846455404037,-1.17539233754794,0
-0.54251736249833,1.54256230328925,-1.22596275121912,-1.17731343367143,0
-0.911451400792338,0.58521482533655,-1.23358648302212,-1.21528409849518,0
1.8748763489244,-0.400137634560358,1.32593625908764,1.06715655020004,0
-0.767678787056555,1.77334886841535,-1.27017158046047,-1.0832705542042,1
0.752608993786721,0.346618047830625,0.52937637617033,0.497877538378255,1
1.35742892717101,0.10014078824915,0.699252466948937,0.54645643954519,1
-0.0560173929255422,-0.632046335906321,0.378666013748799,0.364728240072936,1
0.63716917530844,0.585051776674693,0.619826741646921,0.650408656055067,1
-1.03321641373502,-1.57985776338241,-0.151313550017019,-0.162365641213942,1
1.00705117687874,-0.385681531195592,0.488832673351185,0.317100050530172,1
-0.914836184599178,-2.54231937809515,-0.0344343011796944,-0.166278339488522,1
0.288534641366207,-2.06843812375412,0.174097379968983,-0.102187683160334,1
-0.217567934375607,-0.364843458109963,0.126118586560201,0.140931618019279,1
1.10779727311948,0.107245687419337,0.486162497926782,0.353281763437946,1
-0.190311925738622,-0.141117770277231,0.46930650275531,0.550915599849272,1
0.149247572165135,0.35145421376416,0.744354457641557,0.856317947172329,1
0.639824063717777,-1.34245350273029,0.716414260674878,0.531303614695691,1
0.756951993231481,-0.378284933528562,0.390983525867834,0.254568020262318,1
0.988196462543942,-0.133186694410569,0.489022796881105,0.350756292629696,1
0.27652001233106,-0.375824273400433,0.526992194479357,0.499982626468091,1
-0.0799447714169004,-1.09857991137436,-0.040631016351692,-0.160807015153608,1
-0.314438560767318,-1.58238195958724,0.105636733220913,-0.00791696716504217,1
-0.308795669775197,-1.58590264113398,0.0157022418072631,-0.111261269238757,1
0.0387209799671759,-0.857564132550773,0.186990327771592,0.103003747333422,1
0.292125406627903,-0.867022919280336,0.771109091535312,0.71540470472451,1
-0.42488502519671,-0.143408121759912,0.447376345647421,0.570278600878445,1
1.11250510492014,0.104308402866276,0.62670964959074,0.511222753043012,1
0.63095523981986,-1.8183823288512,0.488277042488653,0.218306036605563,1
-0.18937686654716,-0.141701167270916,0.238824859677703,0.289630308170492,1
-0.323410081905067,-1.33605339040518,0.271680338539945,0.210978608305222,1
0.0415820805170719,-1.10008032168924,0.226122035405014,0.118095119776261,1
-0.918244124852476,-1.81799979372964,-0.126523093954807,-0.184254113051364,1
-0.191144287690253,-0.862791768586516,0.305607322327661,0.28030773796766,1
-0.0692292162682192,-0.383072180668044,0.28892164586507,0.295040180098746,1
0.522378893773392,-0.380575285011244,0.369053368759945,0.27393102129149,1
-0.0767188385111044,-0.619130403706706,0.277440693248183,0.255534865010234,1
0.453309665982991,-0.398418082686973,0.513794827359174,0.43421214102049,2
0.0899318734776738,-0.877581595268841,0.75086232163086,1.09373829508132,2
0.732104870192433,-0.413923590608757,0.937706496258678,1.00723639956885,2
2.16578308695215,-0.129255219544028,1.73259837104581,1.29154613896202,2
1.10983128711777,-1.33908462499531,1.25011580551665,0.908381599415411,2
1.67755591396967,1.31962008930607,1.47524686964499,1.81223081780728,2
0.842657288164928,0.357095043635538,0.915122629355863,1.14564177810132,2
-0.0791375836164933,-1.33994545863225,0.795766380044906,1.17685246330056,2
0.715066370735612,0.360333287718512,1.04471730679477,1.5364910284027,2
0.928726863284389,-0.157277505296686,0.965754232594054,0.965575101431247,2
2.38060241013192,1.76000195658174,1.59506512525264,1.52044240753367,2
0.283456340676613,-2.06413775417699,0.785181580287615,0.516541701761394,2
-0.153212365382551,-0.634976803304167,0.648335895565993,1.22194218432357,2
0.575089353315396,-0.835347942891076,0.862046558141251,0.85007280135697,2
1.14550122594491,0.573125153190693,1.12167142048318,1.34341131457152,2
1.74968314120336,0.329116447593765,1.27298786419653,0.952665084207294,2
0.419181005153993,-0.144637234740266,0.695342507477033,0.932486141463892,2
1.72642576079341,-0.143452865779162,1.20762899120924,0.66316834575544,2
1.887752777477,-0.595504397638745,1.53203363550002,0.985504920526488,2
2.56870072386029,1.77917612540496,1.52792284652791,1.20403196734411,2
0.677816354846504,0.81049018818524,1.04762378106787,1.75154895674273,2
0.843405838680505,0.0705291503366777,0.897317778298352,0.999407973284756,2
0.300905120248845,-0.144960770064436,0.637405449216567,0.933333073287201,2
1.0338341543084,0.13436096253587,1.29153845617786,1.63096506572859,2
1.16416397943068,0.175624008941126,1.22891151790686,1.38984036747417,2
0.0899318734776738,-0.877581595268841,0.75086232163086,1.09373829508132,2
1.22461222886601,0.347693017162091,1.31512903191179,1.56957998837005,2
1.06019654555974,0.605743016106416,1.29438675059869,1.79046103135442,2
