SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.835541367580427,1.08479381019016,-1.23463179366478,-1.16637268550949,0
-1.23022047200009,-0.0518130625847494,-1.14007355699587,-1.09204195119568,0
-1.30981714197473,0.0696658077995563,-1.26514358060652,-1.21003224596235,0
-0.829079839518334,1.27177607542824,-1.30538209437186,-1.23143429880765,0
-0.928061093679247,0.832308150098314,-1.21820121586126,-1.15423975367984,0
-1.54728611215579,-0.411677224895281,-1.29148891360293,-1.24210376547778,0
-1.19457877114454,0.172256727705228,-1.19851987759752,-1.14479787843211,0
-1.01411929171598,0.766804755244545,-1.27252093876483,-1.20716843514836,0
-1.32205150923231,-0.0644767407273842,-1.22156029219631,-1.17022320205229,0
-1.63331778729374,-0.184916700798916,-1.46590482856153,-1.40583010821057,0
-0.216978515071698,2.38122112218467,-1.1835229749742,-1.09899215228956,0
-0.384672926784098,2.00999457081772,-1.18925697453159,-1.10976624173025,0
-0.795477682363813,1.06864383882071,-1.1901726680167,-1.12404533924958,0
-0.2577574120537,1.86528519265478,-1.00996859556328,-0.940207654598933,0
-0.603314536136257,1.70815548724156,-1.27160524527972,-1.19288933762901,0
-0.686038673627893,0.931810556487385,-1.03061978524954,-0.973265879843183,0
-1.10605527155863,1.1880258606984,-1.53243451738587,-1.44996642809412,0
-0.779378554102552,0.581123779092677,-0.974602545807643,-0.924637846152164,0
-0.961689773732555,0.743176467755697,-1.21331445016138,-1.15083105197363,0
-1.14350010799555,-0.0387516047319073,-1.06357495504122,-1.01862979114915,0
-0.830457217251547,0.792132111529811,-1.10954746836395,-1.05080593343513,0
-0.766297509570351,1.10573136387262,-1.17786868791127,-1.11173965318787,0
-0.842002895642519,0.897811544952082,-1.1638814929577,-1.10131107221133,0
-1.18880593194906,0.119417010994092,-1.17135286530065,-1.11954530904402,0
-1.09694837181805,0.42434460808686,-1.20996232215526,-1.15216171945168,0
-0.645948465512496,1.20792450406808,-1.1062568516565,-1.04173619484755,0
-1.50653373807257,-0.188005214315512,-1.3449471009588,-1.29009060190414,0
-0.864721540373888,1.04770628513825,-1.2469357737702,-1.1786783715712,0
-1.82230486138422,-1.68591293942395,-1.0274015276753,-1.0074553901374,0
-1.39007597791719,0.24358661518479,-1.41239248326825,-1.34850601930703,0
-0.692100966740629,0.975628083541076,-1.05435190822252,-0.995358949616775,0
-1.24192413879908,-0.0967766834662703,-1.13264204090015,-1.08556850953249,0
-1.26906476789151,0.293337818379324,-1.31860176796239,-1.2580190823887,0
-0.598072397399363,1.566136842885,-1.20828646066836,-1.13430116599405,0
-1.00376647975141,0.62438833117778,-1.20421402090769,-1.14381117270331,0
1.45133485349166,-0.220409626607365,1.46069708764093,1.39507426650576,0
-0.980456420928414,1.8333626410389,-1.14159571940381,-0.890209831490351,1
0.804102249701052,0.332094413481208,0.498260372118029,0.451155873977677,1
1.17628553005667,0.1512321480357,0.808712600680526,0.71081429297822,1
0.136886661436627,-0.68645478028081,0.262099227853093,0.189699523605391,1
0.854337398236059,0.523799641689077,0.488597764479715,0.453364195573198,1
-0.879393396867022,-1.62324343033717,-0.244264705099637,-0.301934740964556,1
0.77215789650525,-0.319430057003411,0.630772430979247,0.53022708669622,1
-0.903328503345479,-2.545565110993,-0.0413880866835367,-0.176719668396888,1
-0.0904198789391368,-1.96155428449699,0.403089510687548,0.241651244994544,1
-0.0770244276518791,-0.404483649152382,0.0411918860226444,0.0134114906117024,1
0.903547928397944,0.164854062461282,0.609584940830931,0.538604465773843,1
0.221497002924719,-0.257268170859436,0.220461327488462,0.177266697278799,1
0.668058860504851,0.205123877598741,0.430850604297814,0.38558199407262,1
0.594196496419012,-1.32958428147143,0.74398578521252,0.572703130979811,1
0.582165794074297,-0.328986616675057,0.496602174071194,0.413157761654099,1
0.806533089458335,-0.0819486757899055,0.59879713825293,0.515585938774108,1
0.448295138066039,-0.424273319245399,0.423193057805099,0.344124939195238,1
-0.256476874891637,-1.04878916351282,0.0660426353633947,-0.000633152615245032,1
-0.347605415943558,-1.57302727287057,0.125678581065666,0.0221765013727584,1
-0.410195277571801,-1.55730295753149,0.0769753260408585,-0.0192577949642803,1
0.00602896250351132,-0.848343373456088,0.206745243824476,0.132666378709001,1
0.547158699445071,-0.938954868931504,0.616999260415423,0.484003918225362,1
0.0919718132923473,-0.289187206805525,0.135053514330607,0.10131598971233,1
1.00644906522524,0.134221429605906,0.690796491689204,0.607451173761315,1
0.344045372117099,-1.73745961507511,0.66164903941456,0.478629574397082,1
0.0560060044691794,-0.210911222664978,0.0905465216053811,0.0669856929542878,1
-0.19017344856365,-1.37363268327059,0.191168987114355,0.090088267263336,1
-0.00606764402038464,-1.08664075249238,0.254915495742135,0.161329411317718,1
-0.846883046174262,-1.83812713264227,-0.169644694519783,-0.249002560397822,1
-0.0205950903015629,-0.910895042257554,0.202548981524894,0.125562379130005,1
0.108671992761469,-0.433249083728224,0.181420680101968,0.13362407934624,1
0.452640604441925,-0.360905652621147,0.411194360913339,0.33720705408763,1
0.0562641110385189,-0.656638145248219,0.197082636186162,0.134874700304522,1
0.346800684976146,-0.352497439381496,0.50511045212415,0.54059627330315,2
0.346958965063831,-0.988397127264342,0.771819424851643,0.837012487989318,2
0.740795021330825,-0.417670291843943,0.938415061232462,0.998556434935604,2
1.67598603616874,0.0819175421187101,1.69266200757861,1.78076905471642,2
0.707225954493882,-1.16550399641793,1.21728875424758,1.31051500223908,2
1.94292540550959,1.20520778670055,1.49688418340646,1.54717238963633,2
1.01660787386855,0.282097398147204,0.929305960604758,0.971895095472261,2
0.2002984118687,-1.46042244145647,0.818550628058787,0.897744019794527,2
1.1213308206823,0.185175054888372,1.07784270987942,1.13070279743565,2
0.878120734849197,-0.135459007448187,0.961627983292178,1.01612190988693,2
2.2741344014319,1.80590493494789,1.5863840907583,1.62678561553681,2
-0.0459582454004364,-1.9221128322984,0.758322250244835,0.845570151473126,2
0.324870886177443,-0.841099237841386,0.687317156215368,0.744419336998483,2
0.503654426956831,-0.804549246463271,0.8562220004418,0.921423992434869,2
1.30620750433376,0.503837703277236,1.13477485655927,1.1828934144174,2
1.40266599546957,0.478730596743328,1.24469328210541,1.29927546003768,2
0.598689128637471,-0.222030975915863,0.709978981202805,0.753188435543195,2
1.16741054703062,0.0975628494297405,1.16204881728859,1.22152828767562,2
1.30101478462393,-0.342536189428714,1.4841930417171,1.5715551451825,2
2.23832678320356,1.92161466667077,1.50098529401906,1.53401864709002,2
1.28767094053584,0.547555413737909,1.09734922216082,1.14240923628111,2
0.894577027343399,0.0484670305051585,0.901490100663752,0.948296766959119,2
0.536895252869505,-0.246706356222932,0.656647271305814,0.697619565855322,2
1.28396788725127,0.0265174565652437,1.31193349869239,1.38112453695629,2
1.25528172184037,0.136339196445108,1.23634094459157,1.29882943233822,2
0.346958965063831,-0.988397127264342,0.771819424851643,0.837012487989318,2
1.40076242689403,0.271747023356046,1.3294917119688,1.39363627177938,2
1.46371772816298,0.431767524862753,1.32728847711865,1.38741285210126,2
