SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.698592437425851,0.469182481871192,-2.1892862561372,-0.86846998158722,0
-1.01584859920134,0.0712327538963369,-2.13093295614621,-0.866118270952314,0
-1.09766070506301,-0.0184768152275138,-2.13812702619704,-0.873895528774306,0
-0.703722162336967,0.487373085075512,-2.23076349733704,-0.884421757394097,0
-0.770145093465294,0.343091706338702,-2.11352584378834,-0.844343687795459,0
-1.304637262574,-0.21009788812506,-2.21719820581056,-0.916515496630704,0
-0.846827474415852,0.235191534010531,-2.07924267263932,-0.836169169810575,0
-1.38469639983142,-0.126453197860641,-2.51955830313495,-1.03544215205262,0
-0.178985115701949,1.12678922763857,-2.29491548328219,-0.876112561277684,0
-0.68753427051164,0.464288872978526,-2.15899540432389,-0.856367657412096,0
-0.198174617387232,0.853010262649667,-1.86122138731589,-0.713826927164906,0
-0.534673835959069,0.630243875944212,-2.14269188105425,-0.840757632276786,0
-0.984829415102277,0.392693696754039,-2.6233811636615,-1.04981783230417,0
-0.68926003752348,0.269846624344762,-1.82744804427442,-0.731503235836596,0
-0.782956228983756,0.174631055843097,-1.84865066832808,-0.745296614370655,0
-0.924281370865979,0.0747157749208933,-1.95591453812801,-0.794478400411489,0
-0.726738344492839,0.313117662497559,-1.97608013872465,-0.789848187631904,0
-0.628315624234523,0.49285232895156,-2.09113183955609,-0.827120962859702,0
-0.693462712514735,0.450991878666872,-2.14780901493736,-0.852518205780343,0
-0.978397493824391,0.0490497049890337,-2.01868219447189,-0.821488343132577,0
-0.921729685169749,0.279557631825137,-2.30374419598796,-0.925429025450047,0
-0.523937260380701,0.664796000471721,-2.18098859699815,-0.854528165743682,0
-1.28207100458185,-0.127863785728749,-2.31424903330345,-0.951699957336676,0
-0.757811083702967,0.440619025898158,-2.25714982090501,-0.897716676139614,0
-1.5290231515736,-0.523231655868731,-2.12135998395543,-0.894284203998681,0
-1.19435765830949,-0.00376923304775091,-2.35462268541507,-0.961487175122008,0
-0.660765337528237,0.365377721052727,-1.93568526115384,-0.770537148174321,0
-1.05377683033442,0.0224824718674913,-2.12193251947693,-0.865074113691401,0
-0.524441587729248,0.614950658781067,-2.09611873143047,-0.822569104638604,0
-1.07509444707087,0.0637572871687965,-2.23517785368993,-0.909079989480279,0
-0.491615879914869,0.660803554768738,-2.11021507652368,-0.825850013730823,0
-0.835292181745505,0.301231256054014,-2.17020301916961,-0.8697409307161,0
-0.406925366108214,-0.541356735754568,0.128129338612165,0.0231005689959936,0
0.363413206953623,-0.189423011363771,1.04474112082134,0.416299340851495,0
0.339598307705771,-0.395166031457698,1.35208811002011,0.530674138052318,0
0.0823595092993785,-0.733064705943545,1.42564134419253,0.542471315800988,0
-1.08242554347039,0.0524113365621686,-2.18889590464097,-0.855580643197456,1
-0.504496585447752,0.472667128830739,-1.89249580417025,-0.717207056381272,1
-0.963179718595911,0.131183485620058,-2.11228617923385,-0.821388514135332,1
0.628889742913464,0.149274868087056,0.921994068048296,0.36941183725032,1
0.937446993908371,0.23336698092312,1.35324058116033,0.542949740328025,1
0.043890459621436,-0.373610888460277,0.81168547941049,0.298603280240105,1
0.667078355666475,0.112149755656896,1.06786847178522,0.42465802124566,1
-0.838426842502682,-0.682753313548295,-0.287803080676617,-0.148834325754373,1
0.604541410738343,0.0629239634509172,1.04309397471772,0.412349194915232,1
-0.923432860674007,-0.900789538791767,-0.0273841578046544,-0.0582040944786511,1
