SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.665438198331628,0.440721038248014,-2.20280956473705,-0.876424796316476,0
-0.865794418355166,-0.0575821043315375,-2.19213867371713,-0.90212130527288,0
-1.16517856504229,0.0394842726411165,-2.11058711330969,-0.857695728033152,0
-0.765344096210184,0.540272781910639,-2.20562847837556,-0.869636587213391,0
-0.765010549261641,0.338683927895418,-2.11562017705258,-0.845575637282918,0
-1.36579055711917,-0.157600497365386,-2.19225434051232,-0.901842768753946,0
-0.96448879807021,0.336198561205447,-2.03124970300663,-0.807938269146275,0
-1.46598595427758,-0.056669721170153,-2.48640104298504,-1.01593805958333,0
0.033858192082811,0.944072689102712,-2.38173230710992,-0.927180814570362,0
-0.666615989268631,0.446331456414096,-2.16752777847441,-0.861386655171921,0
-0.0650133377236044,0.738697210760116,-1.91553664616783,-0.745776787507784,0
-0.665893567844068,0.742890195188019,-2.08916856164924,-0.809273614411038,0
-1.16723517426103,0.549280949928077,-2.54897953542679,-1.00605256851592,0
-0.667659830716192,0.251303804931913,-1.83625856957844,-0.736685850427064,0
-0.963021507853356,0.329209110506757,-1.77520370043506,-0.702092910358365,0
-0.764832552103505,-0.0621639632354602,-2.02095224193047,-0.83273552368461,0
-0.766877034396696,0.347574947328019,-1.95970793700345,-0.780217568731171,0
-0.564965428818916,0.438468996243655,-2.11697180047424,-0.842320800990843,0
-0.565532300453071,0.341169294585389,-2.19999065109853,-0.883213005419562,0
-0.964722122755821,0.037310005531961,-2.02426025230794,-0.824769523644521,0
-0.766633389268902,0.14641434147845,-2.36700654582502,-0.962641832402993,0
-0.265992603975538,0.443361954728393,-2.2862018453051,-0.916417746327126,0
-1.36620187896292,-0.0556411619079937,-2.27993282493574,-0.931514136850501,0
-0.767088758781342,0.448583498418456,-2.25336554273722,-0.895490650497554,0
-1.26794042139259,-0.74735959875151,-2.22785322363721,-0.956926713805523,0
-1.36604632917251,0.143617875207664,-2.28459245873487,-0.920293300518336,0
-0.769154841375499,0.458425302218012,-1.89147418137774,-0.744530868275978,0
-0.966955882065931,-0.0520494610606593,-2.15734598419345,-0.885905373191322,0
-0.664226680168114,0.734949960122374,-2.03910168038803,-0.789029969292956,0
-1.16558988688604,0.141443608098508,-2.19826559773311,-0.887367096129706,0
-0.464826206254748,0.637805808254516,-2.12114233753442,-0.832277755595682,0
-0.765577420895796,0.241384226237153,-2.19863902767687,-0.886467841711637,0
-0.264532133583981,-0.663595009668586,0.0700484512637239,-0.0110643466943056,0
0.335938581176098,-0.165837263839522,1.05594776748872,0.422891425718674,0
0.535395229683701,-0.563249003913474,1.27222434987522,0.483695884850168,0
0.23569998341576,-0.864700701172136,1.36309517788091,0.505679789425568,0
-0.949671818517396,-0.0774397644283122,-2.22689511479153,-0.934270335039012,1
-0.345132582900041,0.316787576702186,-1.93811189686662,-0.81166997450697,1
-0.841487500271509,0.0121520344348461,-2.14711916173158,-0.893521504474044,1
0.630760255978907,0.147445253279253,0.921458655433031,0.368303091738602,1
1.1415399043077,0.0337365063048926,1.29482135868466,0.421973788564293,1
-0.0338178527761569,-0.297601647103679,0.833928580267257,0.34466483639048,1
0.537429279448372,0.238964090209695,1.10497901233526,0.501507434388359,1
-0.869037485530181,-0.652811963875775,-0.279041140040621,-0.130689885229193,1
0.850495020519855,-0.177651937782894,0.972692613786538,0.266560338385006,1
-0.772453351262896,-1.0484679224377,-0.0706002868328347,-0.147697109263405,1
0.242164370451253,-0.867057642826408,0.393278257326641,-0.0749170624128161,1
-0.19340077386697,-0.121828563946082,0.081162321278214,0.0480079514610779,1
0.925496881329389,0.0541388177723334,0.834464837839052,0.242097321709934,1
-0.152957776685627,-0.0732609296720526,0.881224727355467,0.449369236563895,1
