SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.6659793814433,0.443298969072164,-2.18659793814433,-0.915463917525773,0
-0.865979381443299,-0.0567010309278357,-2.18659793814433,-0.915463917525773,0
-1.1659793814433,0.0432989690721644,-2.08659793814433,-0.915463917525773,0
-0.7659793814433,0.543298969072164,-2.18659793814433,-0.915463917525773,0
-0.7659793814433,0.343298969072164,-2.08659793814433,-0.915463917525773,0
-1.3659793814433,-0.156701030927836,-2.18659793814433,-0.915463917525773,0
-0.9659793814433,0.343298969072164,-1.98659793814433,-0.915463917525773,0
-1.4659793814433,-0.0567010309278357,-2.48659793814433,-1.01546391752577,0
0.0340206185567,0.943298969072164,-2.38659793814433,-0.915463917525773,0
-0.6659793814433,0.443298969072164,-2.18659793814433,-0.815463917525773,0
-0.0659793814432996,0.743298969072164,-1.88659793814433,-0.815463917525773,0
-0.6659793814433,0.743298969072164,-2.08659793814433,-0.815463917525773,0
-1.1659793814433,0.543298969072164,-2.58659793814433,-0.915463917525773,0
-0.6659793814433,0.243298969072164,-1.88659793814433,-0.615463917525773,0
-0.9659793814433,0.343298969072164,-1.68659793814433,-0.915463917525773,0
-0.7659793814433,-0.0567010309278357,-1.98659793814433,-0.915463917525773,0
-0.7659793814433,0.343298969072164,-1.98659793814433,-0.715463917525773,0
-0.5659793814433,0.443298969072164,-2.08659793814433,-0.915463917525773,0
-0.5659793814433,0.343298969072164,-2.18659793814433,-0.915463917525773,0
-0.9659793814433,0.0432989690721644,-1.98659793814433,-0.915463917525773,0
-0.7659793814433,0.143298969072164,-2.38659793814433,-0.915463917525773,0
-0.2659793814433,0.443298969072164,-2.28659793814433,-0.915463917525773,0
-1.3659793814433,-0.0567010309278357,-2.28659793814433,-0.915463917525773,0
-0.7659793814433,0.443298969072164,-2.28659793814433,-0.815463917525773,0
-1.2659793814433,-0.756701030927836,-2.28659793814433,-0.815463917525773,0
-1.3659793814433,0.143298969072164,-2.28659793814433,-0.915463917525773,0
-0.7659793814433,0.443298969072164,-1.98659793814433,-0.515463917525773,0
-0.9659793814433,-0.0567010309278357,-2.18659793814433,-0.815463917525773,0
-0.6659793814433,0.743298969072164,-1.98659793814433,-0.915463917525773,0
-1.1659793814433,0.143298969072164,-2.18659793814433,-0.915463917525773,0
-0.4659793814433,0.643298969072164,-2.08659793814433,-0.915463917525773,0
-0.7659793814433,0.243298969072164,-2.18659793814433,-0.915463917525773,0
-0.365979381443299,0.843298969072164,-2.28659793814433,-0.715463917525773,2
-0.9659793814433,-0.0567010309278357,-2.18659793814433,-1.01546391752577,1
-0.365979381443299,0.343298969072164,-1.88659793814433,-0.915463917525773,1
-0.865979381443299,0.0432989690721644,-2.08659793814433,-1.01546391752577,1
0.634020618556701,0.143298969072164,0.91340206185567,0.384536082474227,1
1.1340206185567,0.0432989690721644,1.31340206185567,0.384536082474227,1
-0.0659793814432996,-0.256701030927836,0.91340206185567,0.184536082474227,1
