SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.812970250372576,0.337522609055552,-2.1698585082116,-0.860278167325772,0
-0.812164589447136,0.337188121074665,-2.16770815865945,-0.859425623823589,0
-0.820088596155203,0.340477947998903,-2.18885773131201,-0.867810739964763,0
-0.827999744434536,0.343762436461602,-2.20997298417122,-0.876182249426601,0
-0.790835268956722,0.328332781167691,-2.11077912894491,-0.836855119265288,0
-0.860856646286058,0.357403707139496,-2.29766970862494,-0.910951142010156,0
-0.783729781602829,0.32538278068588,-2.09181422563785,-0.829336153305634,0
-0.972162420025144,0.403614764848122,-2.59475041981966,-1.02873396001753,0
-0.81736662752232,0.339347862421581,-2.18159266005702,-0.864930376032698,0
-0.801731983658009,0.332856793669289,-2.13986300882281,-0.848385929585591,0
-0.666200126530007,0.276587740764803,-1.7781216619677,-0.704967277290624,0
-0.786613686072596,0.326580097513226,-2.09951151179036,-0.832387876355594,0
-0.983864795651872,0.408473265330607,-2.62598464924971,-1.04111731384001,0
-0.685398966109356,0.28455856432531,-1.82936433092139,-0.725283325166343,0
-0.698691768640269,0.290077365769567,-1.86484348979154,-0.739349655139274,0
-0.744852322321948,0.309241942218642,-1.98804833044106,-0.788196358331449,0
-0.740012731206736,0.307232678756394,-1.97513121821857,-0.78307514439614,0
-0.774003987568242,0.321344901838301,-2.06585559194197,-0.819044401222419,0
-0.797940756310615,0.331282781649502,-2.12974403225197,-0.844374085224943,0
-0.770502074867389,0.319891005203172,-2.05650881072153,-0.815338707146845,0
-0.867054810762322,0.359977012428866,-2.31421292151367,-0.917509986659122,0
-0.798835220759507,0.331654138380403,-2.13213140287695,-0.845320599856294,0
-0.893611886185391,0.371002770605837,-2.38509509221248,-0.945612456785206,0
-0.840698246462343,0.34903450088654,-2.24386592509243,-0.889619695688944,0
-0.840888711937984,0.349113576848107,-2.24437428703145,-0.889821244626617,0
-0.902430357342352,0.374663954260976,-2.40863203549003,-0.954944087557732,0
-0.721945433356085,0.299731639811437,-1.92690869107977,-0.763956484302041,0
-0.81154658121605,0.336931541266882,-2.16605866359151,-0.858771652797974,0
-0.769505948466309,0.319477441260718,-2.05385009923037,-0.814284614706988,0
-0.852843836054537,0.354077011465244,-2.27628311489955,-0.902472054739813,0
-0.772202200241721,0.32059684991496,-2.06104653089866,-0.817137765280379,0
-0.814772037699096,0.338270660978893,-2.17466756925491,-0.862184803267812,0
0.0198766080207875,-0.00825221414347714,0.0530516670302843,0.0210332566449257,0
0.389965091096069,-0.161902646409275,1.04083645180439,0.412657724849597,0
0.496772825733223,-0.206246243540319,1.3259116702875,0.525680756341535,0
0.506485761339076,-0.210278783926359,1.35183598419003,0.535958901745413,0
-0.981874158889034,0.18151020753922,-2.22666003900479,-0.839006196090556,1
-0.794844026397299,0.146935636187761,-1.80251961496071,-0.679189952231207,1
-0.937240273832226,0.173259144338708,-2.12544086815506,-0.800866780994199,1
0.435421295954752,-0.0804924022902971,0.987433258179573,0.37206515917393,1
0.64181667056603,-0.118646851046965,1.45548950420845,0.548428898432766,1
0.320039257746146,-0.0591627670086855,0.725773888318244,0.273471827128089,1
0.496303112253695,-0.0917470737894324,1.12549892191827,0.424088344265038,1
-0.21618081393158,0.03996339454245,-0.490247324693451,-0.184725344610066,1
