SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.821650947212639,0.982623216584422,0.369814609496731,0.137675441167827,0
0.870347508130735,1.16059898997873,0.336947602687049,0.155715561231589,0
0.867392572453957,1.09731353651351,0.365006255904294,0.154025108594225,0
0.761441251302757,0.936789231592638,0.343131573274165,0.152321288899205,0
0.853479058331341,0.998359896742297,0.361620314723679,0.081526643606764,0
0.855521188097136,1.08554647928438,0.366583302610087,0.166869942474254,0
0.858981972780163,1.14313264602859,0.366680863905041,0.213752447177645,0
0.971662947314397,1.23529603587969,0.431499192950974,0.219306151118638,0
0.929873697406853,1.10054580455357,0.421392135286937,0.150496788367518,0
0.788497205058211,1.16751764514776,0.250791736907292,0.148163207691619,0
0.843748695841827,1.0862819776901,0.457494419443935,0.353751726716462,0
0.884574955276578,1.07032009447074,0.411238282205759,0.183490953124269,0
0.895268308238887,1.13311012806843,0.371727372387714,0.150336006357884,0
0.879263956810776,1.10908059374264,0.363429209198501,0.141180274714195,0
0.836561900992246,0.998231491493371,0.386343792638121,0.1560237581932,0
0.825699280537921,1.05432992946648,0.333524936327312,0.130173308423507,0
0.75807642461124,0.970969689127521,0.321659750066264,0.150396346776218,0
0.838519397012033,1.14486230982085,0.345141897460102,0.211864358792653,0
0.70879231505089,0.778873369595373,0.390913991340321,0.186740864160168,0
0.770715949347832,1.02917968098819,0.308486090047577,0.15762713629692,0
0.80195651182428,1.03079581500822,0.336679029738898,0.155862976183567,0
0.851388221025844,1.07328400218772,0.356708092715082,0.144869376950534,0
1.01485994008818,0.720967856701979,1.0146524421423,0.73506254220803,0
0.97005426563076,0.949820000087744,1.07892121839337,1.14012352172137,0
1.0181662120166,1.03441115869995,1.19314977808907,1.34162766701462,0
1.17678218486307,1.00881011678423,1.23168395987399,1.11111653653989,0
0.84114948761459,0.777902303859295,0.824090124023513,0.74368570702717,0
0.98693549676355,0.847281953134564,1.0079820915367,0.887437676655633,0
0.93245801457971,0.816432417935271,1.01109945976916,0.960083556595072,0
1.03936393606821,0.897193908692887,1.26758481431987,1.31448203610282,0
1.03258703223336,0.71167751149606,1.24596466393921,1.11698855706518,0
