SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.681220262287867,0.70591846516326,0.57023426251829,0.494804503543095,0
0.747455552239717,0.774555170221653,0.625678343983997,0.542914522542808,0
0.73344164993153,0.760033182318477,0.613947619444369,0.53273552118572,0
0.645060596252876,0.668447800590675,0.539965813918244,0.468539921305571,0
0.681369374143935,0.706072983192743,0.570359080721719,0.494912810976093,0
0.729379063310664,0.75582330326649,0.610546918945699,0.529784660403501,0
0.758835857858448,0.786348078213677,0.635204543571683,0.551180610302636,0
0.839535092005157,0.869973129701976,0.70275606958603,0.609796518693506,0
0.766895154278239,0.794699571077156,0.641950800553119,0.557034482221402,0
0.701337882340521,0.726765466135621,0.587074272819541,0.509416941771504,0
0.790198048027529,0.818847330473089,0.661457132304088,0.573960544775693,0
0.748375311639396,0.77550827625752,0.626448254029258,0.543582590006933,0
0.754009311870856,0.781346541817566,0.631164349754632,0.547674847448199,0
0.737504236552396,0.764243061370463,0.617348319943038,0.535686381967939,0
0.698860085684015,0.724197834916207,0.585000164594475,0.507617193566151,0
0.694099416518365,0.719264563760591,0.581015114793327,0.504159280357387,0
0.648901506018848,0.672427965710425,0.543180953674132,0.471329767050209,0
0.747306440383649,0.774400652192169,0.625553525780569,0.542806215109811,0
0.599243856384285,0.620969937001889,0.501613644559373,0.435260921135342,0
0.669247491103278,0.693511611277278,0.560212123241612,0.486108078275108,0
0.685974243276632,0.710844805656617,0.574213713795988,0.498257558792948,0
0.716936574613068,0.74292970187137,0.600131589632773,0.520747055705458,0
0.952488863515724,0.987022133428537,0.797307148233731,0.691840518159848,0
1.1161290268553,1.15659520595544,0.934286673104178,0.810700590684719,0
1.23052582414841,1.27513955355534,1.03004567639602,0.893792732279913,0
1.22959037098081,1.27417018476104,1.02926262944825,0.893113265643636,0
0.871339587482341,0.902930723413506,0.729378902210369,0.632897721734905,0
1.01549809121226,1.05231581268182,0.850050765058501,0.73760728605414,0
1.00608905803677,1.04256564724252,0.842174673593142,0.730773032513908,0
1.20678228300779,1.25053517073321,1.01017048855821,0.876546605385537,0
1.09758950859012,1.1373835221534,0.918767656553085,0.797234407074269,0
1.19429629943306,1.23759649751828,0.999718750655347,0.867477408172884,0
1.26421438170378,1.31004951757077,1.05824561529445,0.918262424270997,0
1.27145284752593,1.31755041994579,1.06430477332066,0.923520085685111,0
1.2098157385299,1.25367860668902,1.01270972640578,0.878749956543346,0
1.29066408453268,1.3374581762068,1.08038607062355,0.937474172367214,0
0.692371388878684,0.674749030510348,0.664939882875212,0.647593952854106,1
0.538886778267719,0.525170937204484,0.517536277466144,0.504035586225465,1
0.621522639326922,0.605703535793498,0.596898135360053,0.581327173905741,1
0.618118600985262,0.602386137634432,0.593628963796115,0.578143283466662,1
0.687881551075035,0.670373468848178,0.660627930834383,0.643394484393042,1
0.580995708038582,0.566208103088437,0.557976866548232,0.543421223354307,1
0.705713759151283,0.68775180842803,0.677753633224874,0.660073437772264,1
0.737925745976634,0.719143930099057,0.708689392689914,0.690202192675463,1
0.733642941331795,0.714970132151325,0.704576271228427,0.68619636800708,1
0.716870526499787,0.698624611771658,0.688468373454095,0.670508668320991,1
1.12947863248768,1.10073094367386,1.08472909432716,1.0564323483406,1
1.16469597410475,1.13505192731785,1.1185511375054,1.0893720940221,1
