SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.815829944296445,0.986897937239449,0.370312289845263,0.139084188613142,0
0.876863207711598,1.15627023791452,0.334315229551251,0.155904517578828,0
0.869116787689007,1.09587341641962,0.365650157937664,0.152934513351053,0
0.761318263774139,0.936552362110556,0.344630730722315,0.151084398332255,0
0.847283282754324,1.00129811670516,0.369483076472571,0.0767865590068654,0
0.860309527448124,1.08125692445218,0.369691756970648,0.162717849938995,0
0.864123659328561,1.14098127166394,0.35885015385676,0.218797043709562,0
0.973715869857102,1.23444081596572,0.428355516424728,0.221334864379535,0
0.924891734715842,1.10324764630496,0.426170987736516,0.147998679690975,0
0.802008047412227,1.15982538505394,0.239492385819988,0.153524931481003,0
0.848917515594138,1.08485747017058,0.446263615433175,0.361680852316873,0
0.888929847356925,1.06486285891503,0.421144777869264,0.17369097957585,0
0.896107417895586,1.13249128636593,0.371667605160781,0.150122743695426,0
0.87792404792989,1.11048990838706,0.361608558904679,0.143151176763111,0
0.834379737459834,0.998858724978407,0.390967639100961,0.152776278778904,0
0.823209941121344,1.05733534897425,0.328381058459257,0.135333669607471,0
0.760421420467302,0.969483117114197,0.320387763046006,0.150740545506667,0
0.845409869253719,1.1418700584488,0.335144442923944,0.218202147185106,0
0.695822292107689,0.789397751916086,0.387474451612137,0.19374992931722,0
0.77770794712616,1.02441525009671,0.306203841625799,0.157368259613394,0
0.805595420639577,1.02810236503938,0.336464256525225,0.154900342783355,0
0.850933417723307,1.07387203844074,0.355591111681564,0.145962946418737,0
0.989477380090831,0.736232011095441,1.03218197731051,0.728136414448266,0
0.984932076815238,0.939187682664177,1.07631440080501,1.13765868308986,0
1.03689743509923,1.02340885428663,1.17902179900286,1.34775304967675,0
1.16934101826836,1.0134335210188,1.23614702745889,1.10966117934161,0
0.83907264247149,0.779082044661844,0.825839263494147,0.74285110630178,0
0.979163129547032,0.85214687063172,1.01248124579446,0.886055862447895,0
0.929728847409695,0.818554297471036,1.01079735423353,0.961199641996609,0
1.03991595884265,0.898917440228078,1.25785142538603,1.3225902208709,0
1.01852860399259,0.719591118537369,1.25813334511654,1.11105949593074,0
0.950587501204244,0.826267605394328,1.27163464923037,1.47653548984728,0
1.1451851256645,0.813106717544216,1.45261322536853,1.33663064225676,0
1.12398323195538,0.9155967536239,1.36372455272926,1.35482190413029,0
0.999857786430125,0.87270975307883,1.27026817911418,1.41448890393987,0
1.14090333541655,0.980569476846322,1.33894432830946,1.35472909500357,0
0.692298464163531,1.04557682507179,0.35514090960274,0.609038746113146,1
0.525285017039028,0.899905949229735,0.217659702551702,0.474067385856509,1
0.642469480758738,0.898898665229992,0.341761644501456,0.553969707359787,1
0.64786116014378,0.91245645143552,0.302467852504944,0.553687344831067,1
0.66805981717337,1.11697776113887,0.309829582265727,0.60263703539834,1
0.588655060398161,0.892245371445487,0.286570797217368,0.516240955944082,1
0.668265600333491,1.16118227956531,0.319101047157726,0.612100657679173,1
0.749160284823943,1.09740467502476,0.370408517343742,0.650890797466724,1
0.738945469702029,1.20015131456258,0.27429684562768,0.650387044190177,1
0.732921874696023,1.20707760646954,0.229268220986421,0.642006625856811,1
1.17078803580137,1.06206321855225,1.14349012952278,0.979273876436064,1
1.18167869563552,1.10405659500242,1.20098010645248,1.00091043837448,1
1.144246952369,0.944034601333908,1.15212638429769,0.944945895950035,1
1.10479672460325,0.959860643629105,1.18955322614598,0.932176164991875,1
1.02319009993016,0.961295832386467,0.915914786096187,0.849918111088969,1
1.18552955502485,1.01710261476259,1.10864512001585,0.973972710298379,1
1.06726464346186,1.00875851250029,1.15255856379507,0.915801612985867,1
1.12145639045109,0.947971866415436,1.08028671243985,0.923270177806341,1
1.17434734029631,0.986726949033896,1.11025075995982,0.962734430517159,1
1.12371489780203,0.972177325600394,1.14928324175207,0.938726419777781,1
0.956361089950948,0.835372817149375,0.868384001189608,0.784693996501858,1
0.95933728465712,0.783271969073941,0.953335865373953,0.788951114897351,1
0.931155043354168,0.773651447949941,0.920789985512622,0.767557759282379,1
1.02106617014568,0.884019487384043,0.981064825403387,0.844059309855983,1
1.14948165442612,0.916139212443433,1.30607477779426,0.964659256316968,1
1.01374177799567,0.990487507994326,1.03827209963733,0.867674579412963,1
0.871550087650098,0.750180274642265,0.827910986175987,0.718308365556733,1
1.01935380668143,0.89515217923449,1.06475779449458,0.857127753184662,1
1.0944034028236,0.950454074883916,1.08223909723463,0.909604943177087,1
1.03195682997982,0.926012863834206,1.03855480233308,0.865695871794403,1
1.48800403404721,1.18519184931044,1.51458560783242,1.22345126933922,1
1.36959183455597,1.14476968933038,1.48279149725727,1.14855849156525,1
1.32380492756002,1.108439701067,1.32984068864958,1.09574343299703,1
1.54292043158086,1.271896562544,1.60620571207591,1.28151198799806,1
0.886159164121891,1.2295774289921,0.372813533288044,0.167524526386047,2
0.92773013483801,1.13797090793168,0.36464303492405,0.120745916002974,2
0.871966603842241,1.13528489045626,0.357850716851279,0.143005899415463,2
0.798064595835667,1.00313426316384,0.353465698151266,0.163579245018608,2
1.00917235825793,0.901229563261177,1.04778657591224,1.02007174215875,2
